run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest4-317-20250720-17:16:31-733770,24.541990145634,0.84441775269501,4.0,25.0
ValidationTest4-345-20250720-17:16:55-733938,24.552062689769,0.82010163990754,9.0,25.0
ValidationTest4-346-20250720-17:16:58-733946,24.542208323485,0.84238042989689,7.0,25.0
ValidationTest4-347-20250720-17:16:58-733952,24.547680951255,0.81948106312728,9.0,25.0
ValidationTest4-348-20250720-17:16:59-733957,24.54308103489,0.84101853279576,7.0,25.0
ValidationTest4-349-20250720-17:16:59-733962,24.545317357866,0.83489026481456,7.0,25.0
ValidationTest4-318-20250720-17:16:32-733775,24.541535608443,0.83312513414048,9.0,25.0
ValidationTest4-319-20250720-17:16:32-733780,24.546171887784,0.81210161132005,7.0,25.0
ValidationTest4-320-20250720-17:16:35-733786,24.544044653734,0.82399858590271,3.0,25.0
ValidationTest4-321-20250720-17:16:35-733791,24.536062980673,0.84339917302045,6.0,25.0
ValidationTest4-322-20250720-17:16:35-733796,24.544953728114,0.83565001272541,5.0,25.0
ValidationTest4-323-20250720-17:16:36-733804,24.543262849766,0.8301731040625,9.0,25.0
ValidationTest4-324-20250720-17:16:36-733809,24.540008363484,0.83160536528237,3.0,25.0
ValidationTest4-0-20250720-19:08:47-729426,7.0027272231414,4.6496521686457,0.0,25.0
ValidationTest4-10-20250720-19:08:47-729477,7.0137633861203,4.6559806722434,0.0,25.0
ValidationTest4-11-20250720-19:08:47-729503,7.0111452519045,4.6418377394393,0.0,25.0
ValidationTest4-12-20250720-19:08:47-729508,7.0080725804985,4.6448767784307,0.0,25.0
ValidationTest4-13-20250720-19:08:47-729509,6.9950000909074,4.6433522863337,0.0,25.0
ValidationTest4-14-20250720-19:08:47-729510,7.0160178905838,4.6429945044089,0.0,25.0
ValidationTest4-15-20250720-19:08:47-729511,7.0524717732405,4.6921027781939,0.0,25.0
ValidationTest4-16-20250720-19:08:47-729512,6.9842911947056,4.6435378902342,0.0,25.0
ValidationTest4-17-20250720-19:08:48-729534,7.0653806294431,4.6950707057441,0.0,25.0
ValidationTest4-18-20250720-19:08:48-729539,6.9992909219832,4.6356699473577,0.0,25.0
ValidationTest4-19-20250720-19:08:48-729540,7.0253268122398,4.658969296374,0.0,25.0
ValidationTest4-1-20250720-19:08:47-729427,7.038581116707,4.6845279782984,0.0,25.0
ValidationTest4-20-20250720-19:08:48-729541,7.0334357557135,4.6908838315207,0.0,25.0
ValidationTest4-21-20250720-19:08:48-729542,6.9931637606589,4.6505589685034,0.0,25.0
ValidationTest4-22-20250720-19:08:48-729560,7.0278722205051,4.6660792805601,0.0,25.0
ValidationTest4-23-20250720-19:08:48-729561,7.0393992836494,4.6768552405384,0.0,25.0
ValidationTest4-24-20250720-19:08:48-729568,7.0170905983528,4.6439284600972,0.0,25.0
ValidationTest4-25-20250720-19:08:48-729571,7.0295085543899,4.6612973371959,0.0,25.0
ValidationTest4-26-20250720-19:08:48-729572,7.015308812567,4.6460366491331,0.0,25.0
ValidationTest4-27-20250720-19:08:48-729573,7.0313812476137,4.673164853164,0.0,25.0
ValidationTest4-28-20250720-19:08:49-729590,6.9995454628098,4.6617885538348,0.0,25.0
ValidationTest4-29-20250720-19:08:49-729595,7.0200723623207,4.6534089950018,0.0,25.0
ValidationTest4-2-20250720-19:08:47-729428,7.0059998909111,4.6509627938466,0.0,25.0
ValidationTest4-30-20250720-19:08:49-729596,7.0184360284358,4.6557946414162,0.0,25.0
ValidationTest4-31-20250720-19:08:49-729597,7.0226541335612,4.7048249372312,0.0,25.0
ValidationTest4-32-20250720-19:08:49-729598,7.032435773895,4.6574400588138,0.0,25.0
ValidationTest4-33-20250720-19:08:49-729615,7.0349266376975,4.6722155654055,0.0,25.0
ValidationTest4-34-20250720-19:08:49-729620,6.9942182869402,4.6384287335951,0.0,25.0
ValidationTest4-3-20250720-19:08:47-729429,7.0399265467901,4.6638889767373,0.0,25.0
ValidationTest4-4-20250720-19:08:47-729430,7.0096907328958,4.6426204098339,0.0,25.0
ValidationTest4-5-20250720-19:08:47-729431,7.0277631315794,4.6521600177632,0.0,25.0
ValidationTest4-6-20250720-19:08:47-729473,7.0173815021545,4.6639456243594,0.0,25.0
ValidationTest4-7-20250720-19:08:47-729474,7.0158542571953,4.6737218478089,0.0,25.0
ValidationTest4-8-20250720-19:08:47-729475,7.0415446991873,4.6881050065077,0.0,25.0
ValidationTest4-9-20250720-19:08:47-729476,6.9969636915692,4.6372728916436,0.0,25.0
