run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest4-339-20250720-17:16:51-733906,0,46731781.0,6797349.963636364,6.797349963636364
ValidationTest4-340-20250720-17:16:52-733912,0,46771189.0,6803082.036363636,6.803082036363636
ValidationTest4-341-20250720-17:16:54-733918,0,46676470.0,6789304.7272727275,6.789304727272728
ValidationTest4-342-20250720-17:16:55-733923,0,46760702.0,6801556.654545454,6.801556654545454
ValidationTest4-343-20250720-17:16:55-733928,0,46705367.0,6793507.927272728,6.793507927272728
ValidationTest4-344-20250720-17:16:55-733933,0,46679068.0,6789682.618181818,6.789682618181818
ValidationTest4-317-20250720-17:16:31-733770,0,46780563.0,6804445.527272727,6.804445527272727
ValidationTest4-345-20250720-17:16:55-733938,0,46837508.0,6812728.4363636365,6.812728436363637
ValidationTest4-346-20250720-17:16:58-733946,0,46788878.0,6805654.981818181,6.805654981818181
ValidationTest4-347-20250720-17:16:58-733952,0,46802899.0,6807694.4,6.807694400000001
ValidationTest4-348-20250720-17:16:59-733957,0,46827224.0,6811232.581818182,6.811232581818182
ValidationTest4-349-20250720-17:16:59-733962,0,46920851.0,6824851.054545455,6.824851054545455
ValidationTest4-318-20250720-17:16:32-733775,0,46647950.0,6785156.363636363,6.785156363636363
ValidationTest4-319-20250720-17:16:32-733780,0,46804979.0,6807996.945454545,6.807996945454545
ValidationTest4-320-20250720-17:16:35-733786,0,46649323.0,6785356.072727272,6.785356072727272
ValidationTest4-321-20250720-17:16:35-733791,0,46833565.0,6812154.909090909,6.812154909090909
ValidationTest4-322-20250720-17:16:35-733796,0,46875760.0,6818292.363636363,6.818292363636363
ValidationTest4-323-20250720-17:16:36-733804,0,46886083.0,6819793.890909091,6.81979389090909
ValidationTest4-324-20250720-17:16:36-733809,0,46702676.0,6793116.509090909,6.7931165090909085
ValidationTest4-0-20250720-19:08:47-729426,0,10437380.0,1518164.3636363635,1.5181643636363635
ValidationTest4-10-20250720-19:08:47-729477,0,10452170.0,1520315.6363636365,1.5203156363636365
ValidationTest4-11-20250720-19:08:47-729503,0,10475036.0,1523641.6,1.5236416000000002
ValidationTest4-12-20250720-19:08:47-729508,0,10453911.0,1520568.8727272728,1.5205688727272728
ValidationTest4-13-20250720-19:08:47-729509,0,10388393.0,1511038.981818182,1.511038981818182
ValidationTest4-14-20250720-19:08:47-729510,0,10455845.0,1520850.1818181819,1.5208501818181819
ValidationTest4-15-20250720-19:08:47-729511,0,10471215.0,1523085.8181818181,1.523085818181818
ValidationTest4-16-20250720-19:08:47-729512,0,10393210.0,1511739.6363636365,1.5117396363636364
ValidationTest4-17-20250720-19:08:48-729534,0,10515347.0,1529505.018181818,1.5295050181818182
ValidationTest4-18-20250720-19:08:48-729539,0,10462856.0,1521869.9636363636,1.5218699636363637
ValidationTest4-19-20250720-19:08:48-729540,0,10447763.0,1519674.6181818182,1.5196746181818181
ValidationTest4-1-20250720-19:08:47-729427,0,10451480.0,1520215.2727272727,1.5202152727272726
ValidationTest4-20-20250720-19:08:48-729541,0,10445280.0,1519313.4545454546,1.5193134545454545
ValidationTest4-21-20250720-19:08:48-729542,0,10428683.0,1516899.3454545455,1.5168993454545454
ValidationTest4-22-20250720-19:08:48-729560,0,10484863.0,1525070.981818182,1.525070981818182
ValidationTest4-23-20250720-19:08:48-729561,0,10477464.0,1523994.7636363637,1.5239947636363638
ValidationTest4-24-20250720-19:08:48-729568,0,10447886.0,1519692.509090909,1.519692509090909
ValidationTest4-25-20250720-19:08:48-729571,0,10466630.0,1522418.9090909092,1.5224189090909093
ValidationTest4-26-20250720-19:08:48-729572,0,10426172.0,1516534.1090909091,1.516534109090909
ValidationTest4-27-20250720-19:08:48-729573,0,10461859.0,1521724.9454545456,1.5217249454545456
ValidationTest4-28-20250720-19:08:49-729590,0,10410173.0,1514206.981818182,1.514206981818182
ValidationTest4-29-20250720-19:08:49-729595,0,10451364.0,1520198.4,1.5201984
ValidationTest4-2-20250720-19:08:47-729428,0,10429059.0,1516954.0363636364,1.5169540363636365
ValidationTest4-30-20250720-19:08:49-729596,0,10457763.0,1521129.1636363636,1.5211291636363635
ValidationTest4-31-20250720-19:08:49-729597,0,10421264.0,1515820.2181818183,1.5158202181818183
ValidationTest4-32-20250720-19:08:49-729598,0,10490213.0,1525849.1636363636,1.5258491636363636
ValidationTest4-33-20250720-19:08:49-729615,0,10461220.0,1521632.0,1.521632
ValidationTest4-34-20250720-19:08:49-729620,0,10452585.0,1520376.0,1.520376
ValidationTest4-3-20250720-19:08:47-729429,0,10464080.0,1522048.0,1.522048
ValidationTest4-4-20250720-19:08:47-729430,0,10456579.0,1520956.9454545456,1.5209569454545455
ValidationTest4-5-20250720-19:08:47-729431,0,10445755.0,1519382.5454545454,1.5193825454545453
ValidationTest4-6-20250720-19:08:47-729473,0,10438454.0,1518320.5818181818,1.5183205818181817
ValidationTest4-7-20250720-19:08:47-729474,0,10448760.0,1519819.6363636365,1.5198196363636365
ValidationTest4-8-20250720-19:08:47-729475,0,10486636.0,1525328.8727272728,1.5253288727272727
ValidationTest4-9-20250720-19:08:47-729476,0,10402727.0,1513123.9272727272,1.5131239272727273
