run,user_id,mean,stddev,count,min,max
ValidationTest4-270-20250720-17:15:57-733490,0,14.327420934659,7.0195515655968,1229938.0,2.198435948659,26.449696901732
ValidationTest4-271-20250720-17:15:57-733495,0,14.290330602717,7.0322279791201,1228662.0,2.180867293709,26.475722993226
ValidationTest4-272-20250720-17:15:59-733501,0,14.273371396053,6.9705441495525,1230574.0,2.21249835679,26.420453648436
ValidationTest4-273-20250720-17:15:59-733506,0,14.34132503794,7.0096932247732,1228286.0,2.178428759916,26.442880801916
ValidationTest4-274-20250720-17:16:00-733511,0,14.269362950008,6.9773248854533,1229646.0,2.188637202489,26.421185429891
ValidationTest4-247-20250720-17:15:40-733350,0,14.269820867309,6.9668107910263,1230813.0,2.196820551951,26.365131894669
ValidationTest4-275-20250720-17:16:01-733519,0,14.340424606881,7.0035258471002,1232949.0,2.202123365925,26.390030273301
ValidationTest4-276-20250720-17:16:02-733524,0,14.314207724248,6.9979147459049,1230722.0,2.216721976598,26.43243697577
ValidationTest4-277-20250720-17:16:02-733529,0,14.301960449484,6.9640858981994,1231746.0,2.185607478266,26.391526898606
ValidationTest4-278-20250720-17:16:03-733535,0,14.246832297058,7.014543001792,1232290.0,2.180289216491,26.385835091823
ValidationTest4-279-20250720-17:16:04-733540,0,14.302492419737,6.9704572232186,1235147.0,2.22090371221,26.372404037335
ValidationTest4-248-20250720-17:15:41-733358,0,14.329767540749,7.0029643498256,1228181.0,2.178325311073,26.457367457785
ValidationTest4-249-20250720-17:15:42-733363,0,14.335823300713,6.9572028408391,1231927.0,2.233433996395,26.406552250636
ValidationTest4-250-20250720-17:15:42-733368,0,14.327515719184,7.0221183944191,1227750.0,2.231535848331,26.539923250165
ValidationTest4-251-20250720-17:15:43-733374,0,14.272909289089,7.0085148604916,1232722.0,2.143908650977,26.35344343519
ValidationTest4-252-20250720-17:15:43-733379,0,14.289061174348,6.9761410415272,1232872.0,2.175262844167,26.367023651029
ValidationTest4-253-20250720-17:15:45-733388,0,14.299066122771,6.9999326770928,1233048.0,2.208804136119,26.398208349943
ValidationTest4-254-20250720-17:15:45-733394,0,14.305034060485,6.9952134822959,1229552.0,2.182295942098,26.441615401841
ValidationTest4-280-20250720-17:16:05-733545,0,16.300187600468,7.9457912923083,1233782.0,2.507131331945,30.04648741246
ValidationTest4-290-20250720-17:16:13-733608,0,16.306820537459,7.9971082834011,1232819.0,2.513352340952,30.112007038643
ValidationTest4-291-20250720-17:16:13-733613,0,16.273957538635,7.9709256740443,1232627.0,2.489771311036,30.101507856522
ValidationTest4-292-20250720-17:16:14-733618,0,16.364528566709,8.0055650811936,1231910.0,2.476665078671,30.124949434338
ValidationTest4-293-20250720-17:16:15-733623,0,16.353501159882,8.0057715248052,1227702.0,2.496062940917,30.188865631602
ValidationTest4-294-20250720-17:16:15-733628,0,16.350030061853,7.9777128925893,1230758.0,2.509254270811,30.159003453849
ValidationTest4-295-20250720-17:16:17-733638,0,16.372205592643,8.002933942042,1229284.0,2.512508487078,30.196317091122
ValidationTest4-296-20250720-17:16:17-733643,0,16.30511178797,7.999962334172,1229178.0,2.503570088886,30.133618237817
ValidationTest4-297-20250720-17:16:18-733650,0,16.415290858176,8.0252343048761,1228181.0,2.565915365429,30.280550170101
ValidationTest4-298-20250720-17:16:19-733655,0,16.295789754449,7.9903331439404,1232937.0,2.524805941232,30.143978471721
ValidationTest4-299-20250720-17:16:20-733664,0,16.376881343551,8.0175024158185,1229104.0,2.523418186572,30.246032240372
ValidationTest4-281-20250720-17:16:05-733550,0,16.364523177608,7.9940006837974,1230060.0,2.533831034406,30.204489722825
ValidationTest4-300-20250720-17:16:21-733672,0,16.372079739889,8.000694690266,1230262.0,2.524213765668,30.16135587033
ValidationTest4-301-20250720-17:16:21-733677,0,16.395953253659,7.9816079233311,1232901.0,2.508143130236,30.167059649965
ValidationTest4-302-20250720-17:16:22-733682,0,16.289568639014,7.9709249751565,1233623.0,2.520953305844,30.094510185724
ValidationTest4-303-20250720-17:16:22-733687,0,16.313306351718,7.9662627230928,1231578.0,2.515362518299,30.155029579594
ValidationTest4-304-20250720-17:16:22-733692,0,16.335764871618,8.029197020091,1229732.0,2.520857533633,30.198083267189
ValidationTest4-305-20250720-17:16:24-733698,0,16.346658329554,8.0055324300517,1229938.0,2.509720843107,30.177508356601
ValidationTest4-306-20250720-17:16:25-733703,0,16.310465822643,8.0169340556468,1228662.0,2.494104260989,30.200642660625
ValidationTest4-307-20250720-17:16:25-733708,0,16.294080791417,7.95855779722,1230574.0,2.52222076155,30.151514354508
ValidationTest4-308-20250720-17:16:25-733713,0,16.362942936459,7.9951631387009,1228286.0,2.491936675379,30.171348395301
ValidationTest4-309-20250720-17:16:26-733721,0,16.292755435185,7.9640729462573,1229646.0,2.501010846605,30.152164826481
ValidationTest4-282-20250720-17:16:06-733558,0,16.294044974426,7.9555259761113,1230813.0,2.508284934839,30.10233946163
ValidationTest4-310-20250720-17:16:28-733726,0,16.363608146293,7.9917881272007,1232949.0,2.512998547806,30.124471354249
ValidationTest4-311-20250720-17:16:28-733731,0,16.334559803991,7.9856378541077,1230722.0,2.525975090395,30.162166201271
ValidationTest4-312-20250720-17:16:28-733737,0,16.323641174619,7.9518963192949,1231746.0,2.49831775834,30.125801687545
ValidationTest4-313-20250720-17:16:29-733742,0,16.270323378208,8.0022030911623,1232290.0,2.49359041466,30.12074230372
ValidationTest4-314-20250720-17:16:29-733748,0,16.323842291805,7.9600705558689,1235147.0,2.529692188663,30.108803588527
ValidationTest4-283-20250720-17:16:07-733564,0,16.350771849434,7.988948686205,1228181.0,2.491844721001,30.184326629145
ValidationTest4-284-20250720-17:16:08-733574,0,16.356191752938,7.9468498036523,1231927.0,2.540830218842,30.139157555597
ValidationTest4-285-20250720-17:16:08-733579,0,16.340816350095,8.0065468339594,1227750.0,2.539142976393,30.257709555652
ValidationTest4-286-20250720-17:16:10-733584,0,16.301505706141,7.9958534323688,1232722.0,2.461363245404,30.091949719177
ValidationTest4-287-20250720-17:16:10-733589,0,16.313770539247,7.9639903579861,1232872.0,2.489162939592,30.104021022844
ValidationTest4-288-20250720-17:16:12-733597,0,16.320041954737,7.9890845900541,1233048.0,2.51893700979,30.13174075581
ValidationTest4-289-20250720-17:16:12-733602,0,16.325165351973,7.9808066194511,1229552.0,2.495374170493,30.170324801043
ValidationTest4-315-20250720-17:16:31-733760,0,17.921825459442,8.7379896764029,1233782.0,2.756418198799,33.041838671158
ValidationTest4-325-20250720-17:16:39-733815,0,17.925513947653,8.7886949840613,1232819.0,2.762017106709,33.10080633431
ValidationTest4-326-20250720-17:16:39-733820,0,17.894450586157,8.7619932863798,1232627.0,2.740794179945,33.091357071161
ValidationTest4-327-20250720-17:16:40-733826,0,17.984522651503,8.7949525314575,1231910.0,2.728998570643,33.11245449077
ValidationTest4-328-20250720-17:16:40-733834,0,17.970458411702,8.7940944442065,1227702.0,2.746456646771,33.169979069073
ValidationTest4-329-20250720-17:16:43-733843,0,17.967845262262,8.7677842498148,1230758.0,2.758328843716,33.143103107913
ValidationTest4-330-20250720-17:16:43-733848,0,17.985995738387,8.7911100996553,1229284.0,2.761257638484,33.176685381099
ValidationTest4-331-20250720-17:16:44-733854,0,17.923836718236,8.7899096648948,1229178.0,2.753213080139,33.120256413506
ValidationTest4-332-20250720-17:16:44-733859,0,18.022181726682,8.813387458858,1228181.0,2.809323829306,33.252495153496
ValidationTest4-333-20250720-17:16:47-733867,0,17.912831991923,8.7811107490428,1232937.0,2.772325346907,33.129580624031
ValidationTest4-334-20250720-17:16:47-733872,0,17.987822903651,8.8046488082337,1229104.0,2.771076367856,33.22142901612
ValidationTest4-316-20250720-17:16:31-733765,0,17.97795379614,8.7833823933256,1230060.0,2.780447931104,33.18404075031
ValidationTest4-335-20250720-17:16:47-733877,0,17.987882863536,8.7903270223934,1230262.0,2.77179238907,33.145220283696
ValidationTest4-336-20250720-17:16:48-733883,0,18.011302051366,8.7706812514296,1232901.0,2.757328817325,33.150353684638
ValidationTest4-337-20250720-17:16:51-733893,0,17.908632949879,8.7632071540846,1233623.0,2.768857975257,33.084959167571
ValidationTest4-338-20250720-17:16:51-733898,0,17.930082715422,8.7565251312928,1231578.0,2.76382626652,33.139526621277
ValidationTest4-339-20250720-17:16:51-733906,0,17.949169674208,8.8176467482257,1229732.0,2.768771780516,33.178274940128
ValidationTest4-340-20250720-17:16:52-733912,0,17.962048245631,8.7943178183698,1229938.0,2.758748758709,33.159757520849
ValidationTest4-341-20250720-17:16:54-733918,0,17.926573998673,8.8047003693331,1228662.0,2.744693835105,33.180578394851
ValidationTest4-342-20250720-17:16:55-733923,0,17.910648307837,8.7489696170827,1230574.0,2.769998685525,33.136362919237
ValidationTest4-343-20250720-17:16:55-733928,0,17.980237255307,8.7835397209194,1228286.0,2.742743008057,33.154213555904
ValidationTest4-344-20250720-17:16:55-733933,0,17.911469423232,8.7534726276569,1229646.0,2.750909761885,33.136948343297
ValidationTest4-317-20250720-17:16:31-733770,0,17.913424260457,8.7464991793383,1230813.0,2.757456441398,33.092105516207
ValidationTest4-345-20250720-17:16:55-733938,0,17.98215497781,8.7823990508054,1232949.0,2.761698693042,33.112024219201
ValidationTest4-346-20250720-17:16:58-733946,0,17.950841467345,8.7758183553162,1230722.0,2.773377581356,33.145949581131
ValidationTest4-347-20250720-17:16:58-733952,0,17.940985755102,8.742145764799,1231746.0,2.748485982589,33.113221519256
ValidationTest4-348-20250720-17:16:59-733957,0,17.889116243771,8.7923330559867,1232290.0,2.744231373153,33.108668073703
ValidationTest4-349-20250720-17:16:59-733962,0,17.94092218979,8.7517616118763,1235147.0,2.776722969871,33.097923229912
ValidationTest4-318-20250720-17:16:32-733775,0,17.967575296169,8.7777369920302,1228181.0,2.742660248729,33.165893966329
ValidationTest4-319-20250720-17:16:32-733780,0,17.972486514844,8.7385687715944,1231927.0,2.786747197017,33.125241799827
ValidationTest4-320-20250720-17:16:35-733786,0,17.951456854527,8.7940921232289,1227750.0,2.78522867877,33.231938600067
ValidationTest4-321-20250720-17:16:35-733791,0,17.924382839928,8.785724758064,1232722.0,2.71527207076,33.082754746988
ValidationTest4-322-20250720-17:16:35-733796,0,17.933538031405,8.7542706143921,1232872.0,2.740246645679,33.09361892075
ValidationTest4-323-20250720-17:16:36-733804,0,17.936822620042,8.7804066062282,1233048.0,2.767043308888,33.118566679831
ValidationTest4-324-20250720-17:16:36-733809,0,17.941270385855,8.7692822333323,1229552.0,2.745836753679,33.15329232162
ValidationTest4-0-20250720-19:08:47-729426,0,0.0005059814641842,0.0002935923185305,274654.0,2.862e-09,0.002637691026
ValidationTest4-10-20250720-19:08:47-729477,0,0.0005054019069943,0.0002930760143415,275332.0,7.709e-09,0.002273260114
ValidationTest4-11-20250720-19:08:47-729503,0,0.0005060898893107,0.0002944474032909,275057.0,9.45e-10,0.002063658565
ValidationTest4-12-20250720-19:08:47-729508,0,0.000505208651587,0.0002936048071631,275265.0,8.364e-09,0.002112549166
ValidationTest4-13-20250720-19:08:47-729509,0,0.0005051375411883,0.0002936351137394,273827.0,6.065e-09,0.002187962597
ValidationTest4-14-20250720-19:08:47-729510,0,0.0005054250635954,0.0002932284677669,275007.0,4.258e-09,0.002044786758
ValidationTest4-15-20250720-19:08:47-729511,0,0.000505723360265,0.0002935863542655,275661.0,2.539e-09,0.002410210245
ValidationTest4-16-20250720-19:08:47-729512,0,0.0005058659128353,0.0002930582144164,273845.0,4.115e-09,0.002093146109
ValidationTest4-17-20250720-19:08:48-729534,0,0.0005048670675309,0.0002936557606444,276257.0,1.937e-09,0.002166348071
ValidationTest4-18-20250720-19:08:48-729539,0,0.00050625349452,0.0002938775877481,274835.0,9.447e-09,0.001980224228
ValidationTest4-19-20250720-19:08:48-729540,0,0.0005055073273618,0.0002932175264725,275413.0,2.806e-09,0.001964651496
ValidationTest4-1-20250720-19:08:47-729427,0,0.0005063890321428,0.0002934226977405,275517.0,6.75e-10,0.002388106166
ValidationTest4-20-20250720-19:08:48-729541,0,0.0005066192855645,0.0002932781208147,275092.0,2.502e-09,0.002387914061
ValidationTest4-21-20250720-19:08:48-729542,0,0.0005048133685108,0.0002934144923733,274512.0,3.81e-10,0.001980135348
ValidationTest4-22-20250720-19:08:48-729560,0,0.0005053539310526,0.0002930403461258,275536.0,2.468e-09,0.001996710181
ValidationTest4-23-20250720-19:08:48-729561,0,0.0005063444417403,0.0002944808871046,275197.0,7.046e-09,0.002490988882
ValidationTest4-24-20250720-19:08:48-729568,0,0.0005064183539822,0.0002938228311502,275237.0,2.931e-09,0.002430693327
ValidationTest4-25-20250720-19:08:48-729571,0,0.0005066312007999,0.0002934463425145,275341.0,4.092e-09,0.002062272005
ValidationTest4-26-20250720-19:08:48-729572,0,0.0005057818859168,0.0002938093345265,274342.0,6.62e-10,0.002125680654
ValidationTest4-27-20250720-19:08:48-729573,0,0.0005054158237337,0.0002934323582535,275387.0,4.261e-09,0.002466021928
ValidationTest4-28-20250720-19:08:49-729590,0,0.0005060242644953,0.0002932210890623,273908.0,2.307e-09,0.002100977539
ValidationTest4-29-20250720-19:08:49-729595,0,0.0005050129630458,0.0002935436032279,275079.0,1.839e-09,0.002217372854
ValidationTest4-2-20250720-19:08:47-729428,0,0.0005062024234256,0.0002941862603255,274468.0,1.693e-09,0.002493408703
ValidationTest4-30-20250720-19:08:49-729596,0,0.0005054792708613,0.0002936958860158,275255.0,3.716e-09,0.002026477736
ValidationTest4-31-20250720-19:08:49-729597,0,0.000506731006555,0.0002940807261372,274276.0,1.987e-09,0.002072219553
ValidationTest4-32-20250720-19:08:49-729598,0,0.0005065297873122,0.0002937820596053,275907.0,1.431e-09,0.002060618761
ValidationTest4-33-20250720-19:08:49-729615,0,0.000505480720605,0.0002935169372776,275369.0,1.611e-09,0.002206001767
ValidationTest4-34-20250720-19:08:49-729620,0,0.0005057209552668,0.0002937799530107,275338.0,1.508e-09,0.00198153858
ValidationTest4-3-20250720-19:08:47-729429,0,0.0005050680998365,0.000293498428769,274920.0,7.305e-09,0.002694917597
ValidationTest4-4-20250720-19:08:47-729430,0,0.0005050420274105,0.0002927073975562,275022.0,1.829e-09,0.002526781152
ValidationTest4-5-20250720-19:08:47-729431,0,0.0005062269101992,0.000293866213183,274897.0,1.97e-10,0.001922238702
ValidationTest4-6-20250720-19:08:47-729473,0,0.0005056407432818,0.0002939997159488,274893.0,8.055e-09,0.002255582994
ValidationTest4-7-20250720-19:08:47-729474,0,0.000505007658129,0.0002933715100734,274477.0,4.232e-09,0.001995760049
ValidationTest4-8-20250720-19:08:47-729475,0,0.0005055875029485,0.0002934255454337,275681.0,4.48e-10,0.00255436803
ValidationTest4-9-20250720-19:08:47-729476,0,0.0005061465297611,0.0002942158532915,274266.0,1.695e-09,0.002225574945
