run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest1-308-20250720-18:59:14-724126,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-309-20250720-18:59:14-724131,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-282-20250720-18:59:08-723992,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-310-20250720-18:59:14-724136,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-311-20250720-18:59:14-724141,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-312-20250720-18:59:15-724146,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-313-20250720-18:59:15-724151,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-314-20250720-18:59:15-724159,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-283-20250720-18:59:08-723997,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-284-20250720-18:59:08-724002,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-285-20250720-18:59:09-724007,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-286-20250720-18:59:09-724012,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-287-20250720-18:59:09-724017,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-288-20250720-18:59:09-724022,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-289-20250720-18:59:09-724027,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-315-20250720-18:59:16-724168,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-325-20250720-18:59:18-724220,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-326-20250720-18:59:18-724225,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-327-20250720-18:59:18-724230,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-328-20250720-18:59:19-724235,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-329-20250720-18:59:19-724240,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-330-20250720-18:59:19-724245,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-331-20250720-18:59:19-724250,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-332-20250720-18:59:19-724255,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-333-20250720-18:59:20-724260,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-334-20250720-18:59:20-724265,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-316-20250720-18:59:16-724172,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-335-20250720-18:59:20-724273,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-336-20250720-18:59:20-724274,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-337-20250720-18:59:21-724283,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-338-20250720-18:59:21-724288,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-339-20250720-18:59:21-724293,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-340-20250720-18:59:21-724298,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-341-20250720-18:59:22-724303,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-342-20250720-18:59:22-724308,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-343-20250720-18:59:22-724314,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-344-20250720-18:59:23-724319,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-317-20250720-18:59:16-724178,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-345-20250720-18:59:23-724324,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-346-20250720-18:59:23-724329,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-347-20250720-18:59:23-724334,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-348-20250720-18:59:23-724339,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-349-20250720-18:59:24-724344,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-318-20250720-18:59:16-724184,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-319-20250720-18:59:16-724189,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-320-20250720-18:59:17-724194,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-321-20250720-18:59:17-724199,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-322-20250720-18:59:17-724204,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-323-20250720-18:59:17-724209,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-324-20250720-18:59:17-724215,0,119627175.0,17400316.363636363,17.400316363636364
ValidationTest1-350-20250720-18:59:24-724349,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-360-20250720-18:59:26-724401,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-361-20250720-18:59:27-724411,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-362-20250720-18:59:27-724413,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-363-20250720-18:59:27-724423,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-364-20250720-18:59:28-724428,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-365-20250720-18:59:28-724433,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-366-20250720-18:59:28-724438,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-367-20250720-18:59:28-724443,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-368-20250720-18:59:28-724444,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-369-20250720-18:59:29-724453,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-351-20250720-18:59:24-724354,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-370-20250720-18:59:29-724458,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-371-20250720-18:59:30-724463,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-372-20250720-18:59:30-724468,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-373-20250720-18:59:30-724473,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-374-20250720-18:59:31-724481,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-375-20250720-18:59:31-724486,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-376-20250720-18:59:31-724491,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-377-20250720-18:59:31-724496,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-378-20250720-18:59:31-724501,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-379-20250720-18:59:31-724507,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-352-20250720-18:59:25-724359,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-380-20250720-18:59:32-724513,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-381-20250720-18:59:33-724519,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-382-20250720-18:59:33-724520,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-383-20250720-18:59:33-724529,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-384-20250720-18:59:33-724534,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-353-20250720-18:59:25-724364,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-354-20250720-18:59:25-724369,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-355-20250720-18:59:26-724377,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-356-20250720-18:59:26-724381,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-357-20250720-18:59:26-724382,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-358-20250720-18:59:26-724392,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-359-20250720-18:59:26-724397,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-385-20250720-18:59:34-724539,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-395-20250720-18:59:37-724592,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-396-20250720-18:59:38-724599,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-397-20250720-18:59:38-724608,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-398-20250720-18:59:38-724609,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-399-20250720-18:59:39-724618,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-400-20250720-18:59:39-724623,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-401-20250720-18:59:40-724628,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-402-20250720-18:59:40-724637,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-403-20250720-18:59:41-724636,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-404-20250720-18:59:41-724646,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-386-20250720-18:59:34-724544,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-405-20250720-18:59:41-724651,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-406-20250720-18:59:42-724656,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-407-20250720-18:59:43-724662,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-408-20250720-18:59:42-724663,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-409-20250720-18:59:43-724672,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-410-20250720-18:59:43-724677,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-411-20250720-18:59:44-724682,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-412-20250720-18:59:45-724687,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-413-20250720-18:59:45-724688,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-414-20250720-18:59:45-724697,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-387-20250720-18:59:34-724545,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-415-20250720-18:59:45-724702,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-416-20250720-18:59:46-724710,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-417-20250720-18:59:46-724715,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-418-20250720-18:59:47-724720,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-419-20250720-18:59:47-724725,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-388-20250720-18:59:35-724554,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-389-20250720-18:59:35-724559,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-390-20250720-18:59:36-724567,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-391-20250720-18:59:36-724572,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-392-20250720-18:59:37-724577,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-393-20250720-18:59:36-724578,0,127877325.0,18600338.181818184,18.600338181818184
ValidationTest1-394-20250720-18:59:37-724587,0,127877325.0,18600338.181818184,18.600338181818184
