run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest1-365-20250720-18:59:28-724433,25.0,0.0,25.0,25.0
ValidationTest1-366-20250720-18:59:28-724438,25.0,0.0,25.0,25.0
ValidationTest1-367-20250720-18:59:28-724443,25.0,0.0,25.0,25.0
ValidationTest1-368-20250720-18:59:28-724444,25.0,0.0,25.0,25.0
ValidationTest1-369-20250720-18:59:29-724453,25.0,0.0,25.0,25.0
ValidationTest1-351-20250720-18:59:24-724354,25.0,0.0,25.0,25.0
ValidationTest1-370-20250720-18:59:29-724458,25.0,0.0,25.0,25.0
ValidationTest1-371-20250720-18:59:30-724463,25.0,0.0,25.0,25.0
ValidationTest1-372-20250720-18:59:30-724468,25.0,0.0,25.0,25.0
ValidationTest1-373-20250720-18:59:30-724473,25.0,0.0,25.0,25.0
ValidationTest1-374-20250720-18:59:31-724481,25.0,0.0,25.0,25.0
ValidationTest1-375-20250720-18:59:31-724486,25.0,0.0,25.0,25.0
ValidationTest1-376-20250720-18:59:31-724491,25.0,0.0,25.0,25.0
ValidationTest1-377-20250720-18:59:31-724496,25.0,0.0,25.0,25.0
ValidationTest1-378-20250720-18:59:31-724501,25.0,0.0,25.0,25.0
ValidationTest1-379-20250720-18:59:31-724507,25.0,0.0,25.0,25.0
ValidationTest1-352-20250720-18:59:25-724359,25.0,0.0,25.0,25.0
ValidationTest1-380-20250720-18:59:32-724513,25.0,0.0,25.0,25.0
ValidationTest1-381-20250720-18:59:33-724519,25.0,0.0,25.0,25.0
ValidationTest1-382-20250720-18:59:33-724520,25.0,0.0,25.0,25.0
ValidationTest1-383-20250720-18:59:33-724529,25.0,0.0,25.0,25.0
ValidationTest1-384-20250720-18:59:33-724534,25.0,0.0,25.0,25.0
ValidationTest1-353-20250720-18:59:25-724364,25.0,0.0,25.0,25.0
ValidationTest1-354-20250720-18:59:25-724369,25.0,0.0,25.0,25.0
ValidationTest1-355-20250720-18:59:26-724377,25.0,0.0,25.0,25.0
ValidationTest1-356-20250720-18:59:26-724381,25.0,0.0,25.0,25.0
ValidationTest1-357-20250720-18:59:26-724382,25.0,0.0,25.0,25.0
ValidationTest1-358-20250720-18:59:26-724392,25.0,0.0,25.0,25.0
ValidationTest1-359-20250720-18:59:26-724397,25.0,0.0,25.0,25.0
ValidationTest1-385-20250720-18:59:34-724539,25.0,0.0,25.0,25.0
ValidationTest1-395-20250720-18:59:37-724592,25.0,0.0,25.0,25.0
ValidationTest1-396-20250720-18:59:38-724599,25.0,0.0,25.0,25.0
ValidationTest1-397-20250720-18:59:38-724608,25.0,0.0,25.0,25.0
ValidationTest1-398-20250720-18:59:38-724609,25.0,0.0,25.0,25.0
ValidationTest1-399-20250720-18:59:39-724618,25.0,0.0,25.0,25.0
ValidationTest1-400-20250720-18:59:39-724623,25.0,0.0,25.0,25.0
ValidationTest1-401-20250720-18:59:40-724628,25.0,0.0,25.0,25.0
ValidationTest1-402-20250720-18:59:40-724637,25.0,0.0,25.0,25.0
ValidationTest1-403-20250720-18:59:41-724636,25.0,0.0,25.0,25.0
ValidationTest1-404-20250720-18:59:41-724646,25.0,0.0,25.0,25.0
ValidationTest1-386-20250720-18:59:34-724544,25.0,0.0,25.0,25.0
ValidationTest1-405-20250720-18:59:41-724651,25.0,0.0,25.0,25.0
ValidationTest1-406-20250720-18:59:42-724656,25.0,0.0,25.0,25.0
ValidationTest1-407-20250720-18:59:43-724662,25.0,0.0,25.0,25.0
ValidationTest1-408-20250720-18:59:42-724663,25.0,0.0,25.0,25.0
ValidationTest1-409-20250720-18:59:43-724672,25.0,0.0,25.0,25.0
ValidationTest1-410-20250720-18:59:43-724677,25.0,0.0,25.0,25.0
ValidationTest1-411-20250720-18:59:44-724682,25.0,0.0,25.0,25.0
ValidationTest1-412-20250720-18:59:45-724687,25.0,0.0,25.0,25.0
ValidationTest1-413-20250720-18:59:45-724688,25.0,0.0,25.0,25.0
ValidationTest1-414-20250720-18:59:45-724697,25.0,0.0,25.0,25.0
ValidationTest1-387-20250720-18:59:34-724545,25.0,0.0,25.0,25.0
ValidationTest1-415-20250720-18:59:45-724702,25.0,0.0,25.0,25.0
ValidationTest1-416-20250720-18:59:46-724710,25.0,0.0,25.0,25.0
ValidationTest1-417-20250720-18:59:46-724715,25.0,0.0,25.0,25.0
ValidationTest1-418-20250720-18:59:47-724720,25.0,0.0,25.0,25.0
ValidationTest1-419-20250720-18:59:47-724725,25.0,0.0,25.0,25.0
ValidationTest1-388-20250720-18:59:35-724554,25.0,0.0,25.0,25.0
ValidationTest1-389-20250720-18:59:35-724559,25.0,0.0,25.0,25.0
ValidationTest1-390-20250720-18:59:36-724567,25.0,0.0,25.0,25.0
ValidationTest1-391-20250720-18:59:36-724572,25.0,0.0,25.0,25.0
ValidationTest1-392-20250720-18:59:37-724577,25.0,0.0,25.0,25.0
ValidationTest1-393-20250720-18:59:36-724578,25.0,0.0,25.0,25.0
ValidationTest1-394-20250720-18:59:37-724587,25.0,0.0,25.0,25.0
