run,user_id,mean,stddev,count,min,max
ValidationTest2-197-20250720-19:01:43-725923,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-198-20250720-19:01:44-725928,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-198-20250720-19:01:44-725928,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-199-20250720-19:01:44-725933,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-199-20250720-19:01:44-725933,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-200-20250720-19:01:45-725938,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-200-20250720-19:01:45-725938,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-201-20250720-19:01:45-725943,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-201-20250720-19:01:45-725943,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-202-20250720-19:01:45-725950,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-202-20250720-19:01:45-725950,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-203-20250720-19:01:46-725956,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-203-20250720-19:01:46-725956,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-204-20250720-19:01:47-725961,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-204-20250720-19:01:47-725961,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-177-20250720-19:01:34-725810,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-177-20250720-19:01:34-725810,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-205-20250720-19:01:48-725967,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-205-20250720-19:01:48-725967,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-206-20250720-19:01:48-725974,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-206-20250720-19:01:48-725974,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-207-20250720-19:01:48-725979,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-207-20250720-19:01:48-725979,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-208-20250720-19:01:49-725984,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-208-20250720-19:01:49-725984,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-209-20250720-19:01:49-725989,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-209-20250720-19:01:49-725989,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-178-20250720-19:01:34-725815,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-178-20250720-19:01:34-725815,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-179-20250720-19:01:35-725820,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-179-20250720-19:01:35-725820,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-180-20250720-19:01:35-725825,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-180-20250720-19:01:35-725825,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-181-20250720-19:01:35-725830,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-181-20250720-19:01:35-725830,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-182-20250720-19:01:36-725838,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-182-20250720-19:01:36-725838,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-183-20250720-19:01:36-725843,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-183-20250720-19:01:36-725843,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-184-20250720-19:01:37-725848,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-184-20250720-19:01:37-725848,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-210-20250720-19:01:50-725994,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-210-20250720-19:01:50-725994,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-220-20250720-19:01:57-726056,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-220-20250720-19:01:57-726056,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-221-20250720-19:01:58-726062,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-221-20250720-19:01:58-726062,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-222-20250720-19:01:59-726067,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-222-20250720-19:01:59-726067,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-223-20250720-19:02:00-726072,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-223-20250720-19:02:00-726072,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-224-20250720-19:02:00-726080,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-224-20250720-19:02:00-726080,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-225-20250720-19:02:01-726085,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-225-20250720-19:02:01-726085,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-226-20250720-19:02:02-726091,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-226-20250720-19:02:02-726091,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-227-20250720-19:02:03-726101,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-227-20250720-19:02:03-726101,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-228-20250720-19:02:03-726107,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-228-20250720-19:02:03-726107,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-229-20250720-19:02:04-726112,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-229-20250720-19:02:04-726112,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-211-20250720-19:01:51-726006,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-211-20250720-19:01:51-726006,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-230-20250720-19:02:05-726120,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-230-20250720-19:02:05-726120,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-231-20250720-19:02:06-726128,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-231-20250720-19:02:06-726128,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-232-20250720-19:02:06-726133,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-232-20250720-19:02:06-726133,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-233-20250720-19:02:07-726138,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-233-20250720-19:02:07-726138,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-234-20250720-19:02:08-726144,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-234-20250720-19:02:08-726144,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-235-20250720-19:02:09-726149,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-235-20250720-19:02:09-726149,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-236-20250720-19:02:09-726154,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-236-20250720-19:02:09-726154,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-237-20250720-19:02:09-726159,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-237-20250720-19:02:09-726159,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-238-20250720-19:02:09-726164,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-238-20250720-19:02:09-726164,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-239-20250720-19:02:10-726169,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-239-20250720-19:02:10-726169,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-212-20250720-19:01:51-726012,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-212-20250720-19:01:51-726012,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-240-20250720-19:02:11-726177,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-240-20250720-19:02:11-726177,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-241-20250720-19:02:12-726182,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-241-20250720-19:02:12-726182,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-242-20250720-19:02:13-726188,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-242-20250720-19:02:13-726188,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-243-20250720-19:02:13-726194,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-243-20250720-19:02:13-726194,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-244-20250720-19:02:14-726203,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-244-20250720-19:02:14-726203,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-213-20250720-19:01:52-726017,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-213-20250720-19:01:52-726017,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-214-20250720-19:01:53-726023,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-214-20250720-19:01:53-726023,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-215-20250720-19:01:54-726028,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-215-20250720-19:01:54-726028,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-216-20250720-19:01:54-726033,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-216-20250720-19:01:54-726033,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-217-20250720-19:01:55-726038,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-217-20250720-19:01:55-726038,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-218-20250720-19:01:56-726046,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-218-20250720-19:01:56-726046,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-219-20250720-19:01:57-726051,0,21.420500110795,10.464562470042,412503.0,3.2954545625,39.54554565909
ValidationTest2-219-20250720-19:01:57-726051,1,0.0009321431724999,0.0005383061064618,1210042.0,5e-08,0.001864236345
ValidationTest2-245-20250720-19:02:15-726208,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-245-20250720-19:02:15-726208,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-255-20250720-19:02:22-726265,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-255-20250720-19:02:22-726265,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-256-20250720-19:02:24-726275,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-256-20250720-19:02:24-726275,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-257-20250720-19:02:25-726281,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-257-20250720-19:02:25-726281,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-258-20250720-19:02:25-726289,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-258-20250720-19:02:25-726289,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-259-20250720-19:02:26-726294,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-259-20250720-19:02:26-726294,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-260-20250720-19:02:27-726299,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-260-20250720-19:02:27-726299,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-261-20250720-19:02:29-726305,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-261-20250720-19:02:29-726305,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-262-20250720-19:02:29-726310,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-262-20250720-19:02:29-726310,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-263-20250720-19:02:29-726315,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-263-20250720-19:02:29-726315,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-264-20250720-19:02:31-726323,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-264-20250720-19:02:31-726323,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-246-20250720-19:02:15-726216,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-246-20250720-19:02:15-726216,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-265-20250720-19:02:32-726328,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-265-20250720-19:02:32-726328,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-266-20250720-19:02:32-726333,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-266-20250720-19:02:32-726333,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-267-20250720-19:02:32-726338,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-267-20250720-19:02:32-726338,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-268-20250720-19:02:33-726344,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-268-20250720-19:02:33-726344,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-269-20250720-19:02:34-726349,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-269-20250720-19:02:34-726349,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-270-20250720-19:02:34-726354,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-270-20250720-19:02:34-726354,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-271-20250720-19:02:35-726360,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-271-20250720-19:02:35-726360,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-272-20250720-19:02:36-726368,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-272-20250720-19:02:36-726368,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-273-20250720-19:02:36-726373,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-273-20250720-19:02:36-726373,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-274-20250720-19:02:37-726382,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-274-20250720-19:02:37-726382,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-247-20250720-19:02:16-726221,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-247-20250720-19:02:16-726221,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-275-20250720-19:02:38-726388,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-275-20250720-19:02:38-726388,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-276-20250720-19:02:38-726393,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-276-20250720-19:02:38-726393,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-277-20250720-19:02:39-726398,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-277-20250720-19:02:39-726398,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-278-20250720-19:02:39-726403,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-278-20250720-19:02:39-726403,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-279-20250720-19:02:40-726411,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-279-20250720-19:02:40-726411,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-248-20250720-19:02:17-726226,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-248-20250720-19:02:17-726226,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-249-20250720-19:02:18-726232,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-249-20250720-19:02:18-726232,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-250-20250720-19:02:19-726237,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-250-20250720-19:02:19-726237,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-251-20250720-19:02:19-726242,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-251-20250720-19:02:19-726242,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-252-20250720-19:02:21-726250,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-252-20250720-19:02:21-726250,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-253-20250720-19:02:22-726255,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-253-20250720-19:02:22-726255,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-254-20250720-19:02:22-726260,0,23.40002,11.431609556668,385002.0,3.6,43.20004
ValidationTest2-254-20250720-19:02:22-726260,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-280-20250720-19:02:41-726416,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-280-20250720-19:02:41-726416,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-290-20250720-19:02:50-726476,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-290-20250720-19:02:50-726476,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-291-20250720-19:02:50-726481,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-291-20250720-19:02:50-726481,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-292-20250720-19:02:52-726489,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-292-20250720-19:02:52-726489,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-293-20250720-19:02:53-726495,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-293-20250720-19:02:53-726495,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-294-20250720-19:02:53-726500,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-294-20250720-19:02:53-726500,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-295-20250720-19:02:54-726505,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-295-20250720-19:02:54-726505,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-296-20250720-19:02:55-726513,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-296-20250720-19:02:55-726513,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-297-20250720-19:02:56-726518,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-297-20250720-19:02:56-726518,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-298-20250720-19:02:57-726523,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-298-20250720-19:02:57-726523,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-299-20250720-19:02:58-726529,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-299-20250720-19:02:58-726529,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-281-20250720-19:02:42-726421,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-281-20250720-19:02:42-726421,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-300-20250720-19:02:59-726535,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-300-20250720-19:02:59-726535,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-301-20250720-19:03:00-726544,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-301-20250720-19:03:00-726544,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-302-20250720-19:03:01-726552,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-302-20250720-19:03:01-726552,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-303-20250720-19:03:01-726557,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-303-20250720-19:03:01-726557,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-304-20250720-19:03:02-726562,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-304-20250720-19:03:02-726562,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-305-20250720-19:03:03-726568,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-305-20250720-19:03:03-726568,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-306-20250720-19:03:04-726573,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-306-20250720-19:03:04-726573,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-307-20250720-19:03:05-726578,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-307-20250720-19:03:05-726578,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-308-20250720-19:03:06-726586,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-308-20250720-19:03:06-726586,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-309-20250720-19:03:06-726591,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-309-20250720-19:03:06-726591,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-282-20250720-19:02:42-726426,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-282-20250720-19:02:42-726426,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-310-20250720-19:03:07-726596,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-310-20250720-19:03:07-726596,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-311-20250720-19:03:08-726602,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-311-20250720-19:03:08-726602,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-312-20250720-19:03:09-726607,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-312-20250720-19:03:09-726607,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-313-20250720-19:03:09-726612,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-313-20250720-19:03:09-726612,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-314-20250720-19:03:10-726618,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-314-20250720-19:03:10-726618,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
