run,system_bytes,system_throughput_bps,system_throughput_mbps
ValidationTest2-354-20250720-19:03:49-726881,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-355-20250720-19:03:50-726886,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-356-20250720-19:03:51-726894,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-357-20250720-19:03:52-726899,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-358-20250720-19:03:53-726904,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-359-20250720-19:03:54-726914,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-0-20250720-19:00:46-724845,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-10-20250720-19:00:47-724904,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-11-20250720-19:00:47-724905,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-12-20250720-19:00:47-724915,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-13-20250720-19:00:47-724916,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-14-20250720-19:00:47-724917,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-15-20250720-19:00:47-724931,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-16-20250720-19:00:48-724939,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-17-20250720-19:00:48-724940,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-18-20250720-19:00:48-724949,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-19-20250720-19:00:48-724950,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-1-20250720-19:00:46-724846,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-20-20250720-19:00:48-724951,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-21-20250720-19:00:48-724964,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-22-20250720-19:00:48-724969,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-23-20250720-19:00:48-724970,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-24-20250720-19:00:48-724979,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-25-20250720-19:00:48-724980,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-26-20250720-19:00:49-724989,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-27-20250720-19:00:49-724995,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-28-20250720-19:00:49-725000,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-29-20250720-19:00:49-725001,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-2-20250720-19:00:46-724847,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-30-20250720-19:00:49-725002,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-31-20250720-19:00:49-725005,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-32-20250720-19:00:49-725020,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-33-20250720-19:00:50-725025,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-34-20250720-19:00:50-725026,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-3-20250720-19:00:46-724848,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-4-20250720-19:00:46-724849,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-5-20250720-19:00:46-724850,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-6-20250720-19:00:47-724883,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-7-20250720-19:00:47-724882,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-8-20250720-19:00:47-724884,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-9-20250720-19:00:47-724885,17600320.0,2560046.5454545454,2.5600465454545454
ValidationTest2-35-20250720-19:00:50-725027,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-45-20250720-19:00:51-725088,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-46-20250720-19:00:51-725089,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-47-20250720-19:00:51-725098,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-48-20250720-19:00:51-725099,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-49-20250720-19:00:51-725100,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-50-20250720-19:00:52-725113,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-51-20250720-19:00:52-725114,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-52-20250720-19:00:52-725124,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-53-20250720-19:00:52-725123,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-54-20250720-19:00:53-725134,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-36-20250720-19:00:50-725028,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-55-20250720-19:00:53-725139,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-56-20250720-19:00:53-725144,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-57-20250720-19:00:53-725145,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-58-20250720-19:00:53-725154,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-59-20250720-19:00:53-725155,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-60-20250720-19:00:54-725164,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-61-20250720-19:00:54-725169,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-62-20250720-19:00:54-725172,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-63-20250720-19:00:54-725179,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-64-20250720-19:00:54-725184,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-37-20250720-19:00:50-725045,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-65-20250720-19:00:54-725189,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-66-20250720-19:00:54-725195,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-67-20250720-19:00:54-725200,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-68-20250720-19:00:54-725201,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-69-20250720-19:00:55-725210,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-38-20250720-19:00:50-725050,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-39-20250720-19:00:50-725055,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-40-20250720-19:00:50-725063,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-41-20250720-19:00:50-725064,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-42-20250720-19:00:51-725073,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-43-20250720-19:00:51-725074,30800560.0,4480081.454545454,4.480081454545454
ValidationTest2-44-20250720-19:00:51-725083,30800560.0,4480081.454545454,4.480081454545454
