run,user_id,avg_queue_length
ValidationTest2-298-20250720-19:02:57-726523,0,714998.49272001
ValidationTest2-298-20250720-19:02:57-726523,1,27.492720004034
ValidationTest2-299-20250720-19:02:58-726529,0,714998.49272001
ValidationTest2-299-20250720-19:02:58-726529,1,27.492720004034
ValidationTest2-281-20250720-19:02:42-726421,0,714998.49272001
ValidationTest2-281-20250720-19:02:42-726421,1,27.492720004034
ValidationTest2-300-20250720-19:02:59-726535,0,714998.49272001
ValidationTest2-300-20250720-19:02:59-726535,1,27.492720004034
ValidationTest2-301-20250720-19:03:00-726544,0,714998.49272001
ValidationTest2-301-20250720-19:03:00-726544,1,27.492720004034
ValidationTest2-302-20250720-19:03:01-726552,0,714998.49272001
ValidationTest2-302-20250720-19:03:01-726552,1,27.492720004034
ValidationTest2-303-20250720-19:03:01-726557,0,714998.49272001
ValidationTest2-303-20250720-19:03:01-726557,1,27.492720004034
ValidationTest2-304-20250720-19:03:02-726562,0,714998.49272001
ValidationTest2-304-20250720-19:03:02-726562,1,27.492720004034
ValidationTest2-305-20250720-19:03:03-726568,0,714998.49272001
ValidationTest2-305-20250720-19:03:03-726568,1,27.492720004034
ValidationTest2-306-20250720-19:03:04-726573,0,714998.49272001
ValidationTest2-306-20250720-19:03:04-726573,1,27.492720004034
ValidationTest2-307-20250720-19:03:05-726578,0,714998.49272001
ValidationTest2-307-20250720-19:03:05-726578,1,27.492720004034
ValidationTest2-308-20250720-19:03:06-726586,0,714998.49272001
ValidationTest2-308-20250720-19:03:06-726586,1,27.492720004034
ValidationTest2-309-20250720-19:03:06-726591,0,714998.49272001
ValidationTest2-309-20250720-19:03:06-726591,1,27.492720004034
ValidationTest2-282-20250720-19:02:42-726426,0,714998.49272001
ValidationTest2-282-20250720-19:02:42-726426,1,27.492720004034
ValidationTest2-310-20250720-19:03:07-726596,0,714998.49272001
ValidationTest2-310-20250720-19:03:07-726596,1,27.492720004034
ValidationTest2-311-20250720-19:03:08-726602,0,714998.49272001
ValidationTest2-311-20250720-19:03:08-726602,1,27.492720004034
ValidationTest2-312-20250720-19:03:09-726607,0,714998.49272001
ValidationTest2-312-20250720-19:03:09-726607,1,27.492720004034
ValidationTest2-313-20250720-19:03:09-726612,0,714998.49272001
ValidationTest2-313-20250720-19:03:09-726612,1,27.492720004034
ValidationTest2-314-20250720-19:03:10-726618,0,714998.49272001
ValidationTest2-314-20250720-19:03:10-726618,1,27.492720004034
ValidationTest2-283-20250720-19:02:44-726432,0,714998.49272001
ValidationTest2-283-20250720-19:02:44-726432,1,27.492720004034
ValidationTest2-284-20250720-19:02:44-726437,0,714998.49272001
ValidationTest2-284-20250720-19:02:44-726437,1,27.492720004034
ValidationTest2-285-20250720-19:02:45-726442,0,714998.49272001
ValidationTest2-285-20250720-19:02:45-726442,1,27.492720004034
ValidationTest2-286-20250720-19:02:46-726450,0,714998.49272001
ValidationTest2-286-20250720-19:02:46-726450,1,27.492720004034
ValidationTest2-287-20250720-19:02:46-726455,0,714998.49272001
ValidationTest2-287-20250720-19:02:46-726455,1,27.492720004034
ValidationTest2-288-20250720-19:02:48-726462,0,714998.49272001
ValidationTest2-288-20250720-19:02:48-726462,1,27.492720004034
ValidationTest2-289-20250720-19:02:49-726471,0,714998.49272001
ValidationTest2-289-20250720-19:02:49-726471,1,27.492720004034
ValidationTest2-315-20250720-19:03:10-726627,0,812499.48582502
ValidationTest2-315-20250720-19:03:10-726627,1,32528.484887506
ValidationTest2-325-20250720-19:03:18-726685,0,812499.48582502
ValidationTest2-325-20250720-19:03:18-726685,1,32528.484887506
ValidationTest2-326-20250720-19:03:20-726690,0,812499.48582502
ValidationTest2-326-20250720-19:03:20-726690,1,32528.484887506
ValidationTest2-327-20250720-19:03:21-726702,0,812499.48582502
ValidationTest2-327-20250720-19:03:21-726702,1,32528.484887506
ValidationTest2-328-20250720-19:03:22-726708,0,812499.48582502
ValidationTest2-328-20250720-19:03:22-726708,1,32528.484887506
ValidationTest2-329-20250720-19:03:23-726715,0,812499.48582502
ValidationTest2-329-20250720-19:03:23-726715,1,32528.484887506
ValidationTest2-330-20250720-19:03:25-726728,0,812499.48582502
ValidationTest2-330-20250720-19:03:25-726728,1,32528.484887506
ValidationTest2-331-20250720-19:03:26-726736,0,812499.48582502
ValidationTest2-331-20250720-19:03:26-726736,1,32528.484887506
ValidationTest2-332-20250720-19:03:27-726741,0,812499.48582502
ValidationTest2-332-20250720-19:03:27-726741,1,32528.484887506
ValidationTest2-333-20250720-19:03:28-726747,0,812499.48582502
ValidationTest2-333-20250720-19:03:28-726747,1,32528.484887506
ValidationTest2-334-20250720-19:03:29-726753,0,812499.48582502
ValidationTest2-334-20250720-19:03:29-726753,1,32528.484887506
ValidationTest2-316-20250720-19:03:11-726635,0,812499.48582502
ValidationTest2-316-20250720-19:03:11-726635,1,32528.484887506
ValidationTest2-335-20250720-19:03:30-726758,0,812499.48582502
ValidationTest2-335-20250720-19:03:30-726758,1,32528.484887506
ValidationTest2-336-20250720-19:03:31-726766,0,812499.48582502
ValidationTest2-336-20250720-19:03:31-726766,1,32528.484887506
ValidationTest2-337-20250720-19:03:32-726775,0,812499.48582502
ValidationTest2-337-20250720-19:03:32-726775,1,32528.484887506
ValidationTest2-338-20250720-19:03:33-726782,0,812499.48582502
ValidationTest2-338-20250720-19:03:33-726782,1,32528.484887506
ValidationTest2-339-20250720-19:03:35-726787,0,812499.48582502
ValidationTest2-339-20250720-19:03:35-726787,1,32528.484887506
ValidationTest2-340-20250720-19:03:36-726795,0,812499.48582502
ValidationTest2-340-20250720-19:03:36-726795,1,32528.484887506
ValidationTest2-341-20250720-19:03:37-726800,0,812499.48582502
ValidationTest2-341-20250720-19:03:37-726800,1,32528.484887506
ValidationTest2-342-20250720-19:03:38-726806,0,812499.48582502
ValidationTest2-342-20250720-19:03:38-726806,1,32528.484887506
ValidationTest2-343-20250720-19:03:38-726811,0,812499.48582502
ValidationTest2-343-20250720-19:03:38-726811,1,32528.484887506
ValidationTest2-344-20250720-19:03:39-726816,0,812499.48582502
ValidationTest2-344-20250720-19:03:39-726816,1,32528.484887506
ValidationTest2-317-20250720-19:03:13-726641,0,812499.48582502
ValidationTest2-317-20250720-19:03:13-726641,1,32528.484887506
ValidationTest2-345-20250720-19:03:40-726821,0,812499.48582502
ValidationTest2-345-20250720-19:03:40-726821,1,32528.484887506
ValidationTest2-346-20250720-19:03:42-726829,0,812499.48582502
ValidationTest2-346-20250720-19:03:42-726829,1,32528.484887506
ValidationTest2-347-20250720-19:03:42-726836,0,812499.48582502
ValidationTest2-347-20250720-19:03:42-726836,1,32528.484887506
ValidationTest2-348-20250720-19:03:42-726841,0,812499.48582502
ValidationTest2-348-20250720-19:03:42-726841,1,32528.484887506
ValidationTest2-349-20250720-19:03:43-726851,0,812499.48582502
ValidationTest2-349-20250720-19:03:43-726851,1,32528.484887506
ValidationTest2-318-20250720-19:03:13-726646,0,812499.48582502
ValidationTest2-318-20250720-19:03:13-726646,1,32528.484887506
ValidationTest2-319-20250720-19:03:14-726651,0,812499.48582502
ValidationTest2-319-20250720-19:03:14-726651,1,32528.484887506
ValidationTest2-320-20250720-19:03:14-726656,0,812499.48582502
ValidationTest2-320-20250720-19:03:14-726656,1,32528.484887506
ValidationTest2-321-20250720-19:03:15-726661,0,812499.48582502
ValidationTest2-321-20250720-19:03:15-726661,1,32528.484887506
ValidationTest2-322-20250720-19:03:16-726669,0,812499.48582502
ValidationTest2-322-20250720-19:03:16-726669,1,32528.484887506
ValidationTest2-323-20250720-19:03:17-726674,0,812499.48582502
ValidationTest2-323-20250720-19:03:17-726674,1,32528.484887506
ValidationTest2-324-20250720-19:03:18-726680,0,812499.48582502
ValidationTest2-324-20250720-19:03:18-726680,1,32528.484887506
ValidationTest2-350-20250720-19:03:45-726860,0,909999.48965001
ValidationTest2-350-20250720-19:03:45-726860,1,130028.48895
ValidationTest2-360-20250720-19:03:55-726920,0,909999.48965001
ValidationTest2-360-20250720-19:03:55-726920,1,130028.48895
ValidationTest2-361-20250720-19:03:56-726928,0,909999.48965001
ValidationTest2-361-20250720-19:03:56-726928,1,130028.48895
ValidationTest2-362-20250720-19:03:57-726933,0,909999.48965001
ValidationTest2-362-20250720-19:03:57-726933,1,130028.48895
ValidationTest2-363-20250720-19:03:59-726939,0,909999.48965001
ValidationTest2-363-20250720-19:03:59-726939,1,130028.48895
ValidationTest2-364-20250720-19:04:00-726944,0,909999.48965001
ValidationTest2-364-20250720-19:04:00-726944,1,130028.48895
ValidationTest2-365-20250720-19:04:01-726952,0,909999.48965001
ValidationTest2-365-20250720-19:04:01-726952,1,130028.48895
ValidationTest2-366-20250720-19:04:02-726957,0,909999.48965001
ValidationTest2-366-20250720-19:04:02-726957,1,130028.48895
ValidationTest2-367-20250720-19:04:04-726963,0,909999.48965001
ValidationTest2-367-20250720-19:04:04-726963,1,130028.48895
ValidationTest2-368-20250720-19:04:05-726968,0,909999.48965001
ValidationTest2-368-20250720-19:04:05-726968,1,130028.48895
ValidationTest2-369-20250720-19:04:06-726980,0,909999.48965001
ValidationTest2-369-20250720-19:04:06-726980,1,130028.48895
ValidationTest2-351-20250720-19:03:46-726865,0,909999.48965001
ValidationTest2-351-20250720-19:03:46-726865,1,130028.48895
ValidationTest2-370-20250720-19:04:07-726986,0,909999.48965001
ValidationTest2-370-20250720-19:04:07-726986,1,130028.48895
ValidationTest2-371-20250720-19:04:09-726992,0,909999.48965001
ValidationTest2-371-20250720-19:04:09-726992,1,130028.48895
ValidationTest2-372-20250720-19:04:10-726997,0,909999.48965001
ValidationTest2-372-20250720-19:04:10-726997,1,130028.48895
ValidationTest2-373-20250720-19:04:11-727005,0,909999.48965001
ValidationTest2-373-20250720-19:04:11-727005,1,130028.48895
ValidationTest2-374-20250720-19:04:11-727010,0,909999.48965001
ValidationTest2-374-20250720-19:04:11-727010,1,130028.48895
ValidationTest2-375-20250720-19:04:12-727015,0,909999.48965001
ValidationTest2-375-20250720-19:04:12-727015,1,130028.48895
ValidationTest2-376-20250720-19:04:12-727020,0,909999.48965001
ValidationTest2-376-20250720-19:04:12-727020,1,130028.48895
ValidationTest2-377-20250720-19:04:14-727026,0,909999.48965001
ValidationTest2-377-20250720-19:04:14-727026,1,130028.48895
ValidationTest2-378-20250720-19:04:16-727034,0,909999.48965001
ValidationTest2-378-20250720-19:04:16-727034,1,130028.48895
ValidationTest2-379-20250720-19:04:16-727039,0,909999.48965001
ValidationTest2-379-20250720-19:04:16-727039,1,130028.48895
ValidationTest2-352-20250720-19:03:47-726870,0,909999.48965001
ValidationTest2-352-20250720-19:03:47-726870,1,130028.48895
ValidationTest2-380-20250720-19:04:16-727044,0,909999.48965001
ValidationTest2-380-20250720-19:04:16-727044,1,130028.48895
ValidationTest2-381-20250720-19:04:17-727049,0,909999.48965001
ValidationTest2-381-20250720-19:04:17-727049,1,130028.48895
ValidationTest2-382-20250720-19:04:19-727059,0,909999.48965001
ValidationTest2-382-20250720-19:04:19-727059,1,130028.48895
ValidationTest2-383-20250720-19:04:20-727065,0,909999.48965001
ValidationTest2-383-20250720-19:04:20-727065,1,130028.48895
ValidationTest2-384-20250720-19:04:21-727073,0,909999.48965001
ValidationTest2-384-20250720-19:04:21-727073,1,130028.48895
ValidationTest2-353-20250720-19:03:48-726876,0,909999.48965001
ValidationTest2-353-20250720-19:03:48-726876,1,130028.48895
ValidationTest2-354-20250720-19:03:49-726881,0,909999.48965001
ValidationTest2-354-20250720-19:03:49-726881,1,130028.48895
ValidationTest2-355-20250720-19:03:50-726886,0,909999.48965001
ValidationTest2-355-20250720-19:03:50-726886,1,130028.48895
ValidationTest2-356-20250720-19:03:51-726894,0,909999.48965001
ValidationTest2-356-20250720-19:03:51-726894,1,130028.48895
ValidationTest2-357-20250720-19:03:52-726899,0,909999.48965001
ValidationTest2-357-20250720-19:03:52-726899,1,130028.48895
ValidationTest2-358-20250720-19:03:53-726904,0,909999.48965001
ValidationTest2-358-20250720-19:03:53-726904,1,130028.48895
ValidationTest2-359-20250720-19:03:54-726914,0,909999.48965001
ValidationTest2-359-20250720-19:03:54-726914,1,130028.48895
ValidationTest2-0-20250720-19:00:46-724845,0,1.4999999999985
ValidationTest2-0-20250720-19:00:46-724845,1,1.4999999999985
ValidationTest2-10-20250720-19:00:47-724904,0,1.4999999999985
ValidationTest2-10-20250720-19:00:47-724904,1,1.4999999999985
ValidationTest2-11-20250720-19:00:47-724905,0,1.4999999999985
ValidationTest2-11-20250720-19:00:47-724905,1,1.4999999999985
ValidationTest2-12-20250720-19:00:47-724915,0,1.4999999999985
ValidationTest2-12-20250720-19:00:47-724915,1,1.4999999999985
ValidationTest2-13-20250720-19:00:47-724916,0,1.4999999999985
ValidationTest2-13-20250720-19:00:47-724916,1,1.4999999999985
ValidationTest2-14-20250720-19:00:47-724917,0,1.4999999999985
ValidationTest2-14-20250720-19:00:47-724917,1,1.4999999999985
ValidationTest2-15-20250720-19:00:47-724931,0,1.4999999999985
ValidationTest2-15-20250720-19:00:47-724931,1,1.4999999999985
ValidationTest2-16-20250720-19:00:48-724939,0,1.4999999999985
ValidationTest2-16-20250720-19:00:48-724939,1,1.4999999999985
ValidationTest2-17-20250720-19:00:48-724940,0,1.4999999999985
ValidationTest2-17-20250720-19:00:48-724940,1,1.4999999999985
ValidationTest2-18-20250720-19:00:48-724949,0,1.4999999999985
ValidationTest2-18-20250720-19:00:48-724949,1,1.4999999999985
ValidationTest2-19-20250720-19:00:48-724950,0,1.4999999999985
ValidationTest2-19-20250720-19:00:48-724950,1,1.4999999999985
ValidationTest2-1-20250720-19:00:46-724846,0,1.4999999999985
ValidationTest2-1-20250720-19:00:46-724846,1,1.4999999999985
ValidationTest2-20-20250720-19:00:48-724951,0,1.4999999999985
ValidationTest2-20-20250720-19:00:48-724951,1,1.4999999999985
ValidationTest2-21-20250720-19:00:48-724964,0,1.4999999999985
ValidationTest2-21-20250720-19:00:48-724964,1,1.4999999999985
ValidationTest2-22-20250720-19:00:48-724969,0,1.4999999999985
ValidationTest2-22-20250720-19:00:48-724969,1,1.4999999999985
ValidationTest2-23-20250720-19:00:48-724970,0,1.4999999999985
ValidationTest2-23-20250720-19:00:48-724970,1,1.4999999999985
ValidationTest2-24-20250720-19:00:48-724979,0,1.4999999999985
ValidationTest2-24-20250720-19:00:48-724979,1,1.4999999999985
ValidationTest2-25-20250720-19:00:48-724980,0,1.4999999999985
ValidationTest2-25-20250720-19:00:48-724980,1,1.4999999999985
ValidationTest2-26-20250720-19:00:49-724989,0,1.4999999999985
ValidationTest2-26-20250720-19:00:49-724989,1,1.4999999999985
ValidationTest2-27-20250720-19:00:49-724995,0,1.4999999999985
ValidationTest2-27-20250720-19:00:49-724995,1,1.4999999999985
ValidationTest2-28-20250720-19:00:49-725000,0,1.4999999999985
ValidationTest2-28-20250720-19:00:49-725000,1,1.4999999999985
ValidationTest2-29-20250720-19:00:49-725001,0,1.4999999999985
ValidationTest2-29-20250720-19:00:49-725001,1,1.4999999999985
ValidationTest2-2-20250720-19:00:46-724847,0,1.4999999999985
ValidationTest2-2-20250720-19:00:46-724847,1,1.4999999999985
ValidationTest2-30-20250720-19:00:49-725002,0,1.4999999999985
ValidationTest2-30-20250720-19:00:49-725002,1,1.4999999999985
ValidationTest2-31-20250720-19:00:49-725005,0,1.4999999999985
ValidationTest2-31-20250720-19:00:49-725005,1,1.4999999999985
ValidationTest2-32-20250720-19:00:49-725020,0,1.4999999999985
ValidationTest2-32-20250720-19:00:49-725020,1,1.4999999999985
ValidationTest2-33-20250720-19:00:50-725025,0,1.4999999999985
ValidationTest2-33-20250720-19:00:50-725025,1,1.4999999999985
ValidationTest2-34-20250720-19:00:50-725026,0,1.4999999999985
ValidationTest2-34-20250720-19:00:50-725026,1,1.4999999999985
ValidationTest2-3-20250720-19:00:46-724848,0,1.4999999999985
ValidationTest2-3-20250720-19:00:46-724848,1,1.4999999999985
ValidationTest2-4-20250720-19:00:46-724849,0,1.4999999999985
ValidationTest2-4-20250720-19:00:46-724849,1,1.4999999999985
ValidationTest2-5-20250720-19:00:46-724850,0,1.4999999999985
ValidationTest2-5-20250720-19:00:46-724850,1,1.4999999999985
ValidationTest2-6-20250720-19:00:47-724883,0,1.4999999999985
ValidationTest2-6-20250720-19:00:47-724883,1,1.4999999999985
ValidationTest2-7-20250720-19:00:47-724882,0,1.4999999999985
ValidationTest2-7-20250720-19:00:47-724882,1,1.4999999999985
ValidationTest2-8-20250720-19:00:47-724884,0,1.4999999999985
ValidationTest2-8-20250720-19:00:47-724884,1,1.4999999999985
ValidationTest2-9-20250720-19:00:47-724885,0,1.4999999999985
ValidationTest2-9-20250720-19:00:47-724885,1,1.4999999999985
ValidationTest2-35-20250720-19:00:50-725027,0,3.9997725004991
ValidationTest2-35-20250720-19:00:50-725027,1,3.9997725004991
ValidationTest2-45-20250720-19:00:51-725088,0,3.9997725004991
ValidationTest2-45-20250720-19:00:51-725088,1,3.9997725004991
ValidationTest2-46-20250720-19:00:51-725089,0,3.9997725004991
ValidationTest2-46-20250720-19:00:51-725089,1,3.9997725004991
ValidationTest2-47-20250720-19:00:51-725098,0,3.9997725004991
ValidationTest2-47-20250720-19:00:51-725098,1,3.9997725004991
ValidationTest2-48-20250720-19:00:51-725099,0,3.9997725004991
ValidationTest2-48-20250720-19:00:51-725099,1,3.9997725004991
ValidationTest2-49-20250720-19:00:51-725100,0,3.9997725004991
ValidationTest2-49-20250720-19:00:51-725100,1,3.9997725004991
ValidationTest2-50-20250720-19:00:52-725113,0,3.9997725004991
ValidationTest2-50-20250720-19:00:52-725113,1,3.9997725004991
ValidationTest2-51-20250720-19:00:52-725114,0,3.9997725004991
ValidationTest2-51-20250720-19:00:52-725114,1,3.9997725004991
ValidationTest2-52-20250720-19:00:52-725124,0,3.9997725004991
ValidationTest2-52-20250720-19:00:52-725124,1,3.9997725004991
ValidationTest2-53-20250720-19:00:52-725123,0,3.9997725004991
ValidationTest2-53-20250720-19:00:52-725123,1,3.9997725004991
ValidationTest2-54-20250720-19:00:53-725134,0,3.9997725004991
ValidationTest2-54-20250720-19:00:53-725134,1,3.9997725004991
ValidationTest2-36-20250720-19:00:50-725028,0,3.9997725004991
ValidationTest2-36-20250720-19:00:50-725028,1,3.9997725004991
ValidationTest2-55-20250720-19:00:53-725139,0,3.9997725004991
ValidationTest2-55-20250720-19:00:53-725139,1,3.9997725004991
ValidationTest2-56-20250720-19:00:53-725144,0,3.9997725004991
ValidationTest2-56-20250720-19:00:53-725144,1,3.9997725004991
ValidationTest2-57-20250720-19:00:53-725145,0,3.9997725004991
ValidationTest2-57-20250720-19:00:53-725145,1,3.9997725004991
ValidationTest2-58-20250720-19:00:53-725154,0,3.9997725004991
ValidationTest2-58-20250720-19:00:53-725154,1,3.9997725004991
ValidationTest2-59-20250720-19:00:53-725155,0,3.9997725004991
ValidationTest2-59-20250720-19:00:53-725155,1,3.9997725004991
ValidationTest2-60-20250720-19:00:54-725164,0,3.9997725004991
ValidationTest2-60-20250720-19:00:54-725164,1,3.9997725004991
ValidationTest2-61-20250720-19:00:54-725169,0,3.9997725004991
ValidationTest2-61-20250720-19:00:54-725169,1,3.9997725004991
ValidationTest2-62-20250720-19:00:54-725172,0,3.9997725004991
ValidationTest2-62-20250720-19:00:54-725172,1,3.9997725004991
ValidationTest2-63-20250720-19:00:54-725179,0,3.9997725004991
ValidationTest2-63-20250720-19:00:54-725179,1,3.9997725004991
ValidationTest2-64-20250720-19:00:54-725184,0,3.9997725004991
ValidationTest2-64-20250720-19:00:54-725184,1,3.9997725004991
ValidationTest2-37-20250720-19:00:50-725045,0,3.9997725004991
ValidationTest2-37-20250720-19:00:50-725045,1,3.9997725004991
ValidationTest2-65-20250720-19:00:54-725189,0,3.9997725004991
ValidationTest2-65-20250720-19:00:54-725189,1,3.9997725004991
ValidationTest2-66-20250720-19:00:54-725195,0,3.9997725004991
ValidationTest2-66-20250720-19:00:54-725195,1,3.9997725004991
ValidationTest2-67-20250720-19:00:54-725200,0,3.9997725004991
ValidationTest2-67-20250720-19:00:54-725200,1,3.9997725004991
ValidationTest2-68-20250720-19:00:54-725201,0,3.9997725004991
ValidationTest2-68-20250720-19:00:54-725201,1,3.9997725004991
ValidationTest2-69-20250720-19:00:55-725210,0,3.9997725004991
ValidationTest2-69-20250720-19:00:55-725210,1,3.9997725004991
ValidationTest2-38-20250720-19:00:50-725050,0,3.9997725004991
ValidationTest2-38-20250720-19:00:50-725050,1,3.9997725004991
ValidationTest2-39-20250720-19:00:50-725055,0,3.9997725004991
ValidationTest2-39-20250720-19:00:50-725055,1,3.9997725004991
ValidationTest2-40-20250720-19:00:50-725063,0,3.9997725004991
ValidationTest2-40-20250720-19:00:50-725063,1,3.9997725004991
ValidationTest2-41-20250720-19:00:50-725064,0,3.9997725004991
ValidationTest2-41-20250720-19:00:50-725064,1,3.9997725004991
ValidationTest2-42-20250720-19:00:51-725073,0,3.9997725004991
ValidationTest2-42-20250720-19:00:51-725073,1,3.9997725004991
ValidationTest2-43-20250720-19:00:51-725074,0,3.9997725004991
ValidationTest2-43-20250720-19:00:51-725074,1,3.9997725004991
ValidationTest2-44-20250720-19:00:51-725083,0,3.9997725004991
ValidationTest2-44-20250720-19:00:51-725083,1,3.9997725004991
