run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest2-4-20250720-19:00:46-724849,10.0,0.0,10.0,10.0
ValidationTest2-5-20250720-19:00:46-724850,10.0,0.0,10.0,10.0
ValidationTest2-6-20250720-19:00:47-724883,10.0,0.0,10.0,10.0
ValidationTest2-7-20250720-19:00:47-724882,10.0,0.0,10.0,10.0
ValidationTest2-8-20250720-19:00:47-724884,10.0,0.0,10.0,10.0
ValidationTest2-9-20250720-19:00:47-724885,10.0,0.0,10.0,10.0
ValidationTest2-35-20250720-19:00:50-725027,18.0,0.0,18.0,18.0
ValidationTest2-45-20250720-19:00:51-725088,18.0,0.0,18.0,18.0
ValidationTest2-46-20250720-19:00:51-725089,18.0,0.0,18.0,18.0
ValidationTest2-47-20250720-19:00:51-725098,18.0,0.0,18.0,18.0
ValidationTest2-48-20250720-19:00:51-725099,18.0,0.0,18.0,18.0
ValidationTest2-49-20250720-19:00:51-725100,18.0,0.0,18.0,18.0
ValidationTest2-50-20250720-19:00:52-725113,18.0,0.0,18.0,18.0
ValidationTest2-51-20250720-19:00:52-725114,18.0,0.0,18.0,18.0
ValidationTest2-52-20250720-19:00:52-725124,18.0,0.0,18.0,18.0
ValidationTest2-53-20250720-19:00:52-725123,18.0,0.0,18.0,18.0
ValidationTest2-54-20250720-19:00:53-725134,18.0,0.0,18.0,18.0
ValidationTest2-36-20250720-19:00:50-725028,18.0,0.0,18.0,18.0
ValidationTest2-55-20250720-19:00:53-725139,18.0,0.0,18.0,18.0
ValidationTest2-56-20250720-19:00:53-725144,18.0,0.0,18.0,18.0
ValidationTest2-57-20250720-19:00:53-725145,18.0,0.0,18.0,18.0
ValidationTest2-58-20250720-19:00:53-725154,18.0,0.0,18.0,18.0
ValidationTest2-59-20250720-19:00:53-725155,18.0,0.0,18.0,18.0
ValidationTest2-60-20250720-19:00:54-725164,18.0,0.0,18.0,18.0
ValidationTest2-61-20250720-19:00:54-725169,18.0,0.0,18.0,18.0
ValidationTest2-62-20250720-19:00:54-725172,18.0,0.0,18.0,18.0
ValidationTest2-63-20250720-19:00:54-725179,18.0,0.0,18.0,18.0
ValidationTest2-64-20250720-19:00:54-725184,18.0,0.0,18.0,18.0
ValidationTest2-37-20250720-19:00:50-725045,18.0,0.0,18.0,18.0
ValidationTest2-65-20250720-19:00:54-725189,18.0,0.0,18.0,18.0
ValidationTest2-66-20250720-19:00:54-725195,18.0,0.0,18.0,18.0
ValidationTest2-67-20250720-19:00:54-725200,18.0,0.0,18.0,18.0
ValidationTest2-68-20250720-19:00:54-725201,18.0,0.0,18.0,18.0
ValidationTest2-69-20250720-19:00:55-725210,18.0,0.0,18.0,18.0
ValidationTest2-38-20250720-19:00:50-725050,18.0,0.0,18.0,18.0
ValidationTest2-39-20250720-19:00:50-725055,18.0,0.0,18.0,18.0
ValidationTest2-40-20250720-19:00:50-725063,18.0,0.0,18.0,18.0
ValidationTest2-41-20250720-19:00:50-725064,18.0,0.0,18.0,18.0
ValidationTest2-42-20250720-19:00:51-725073,18.0,0.0,18.0,18.0
ValidationTest2-43-20250720-19:00:51-725074,18.0,0.0,18.0,18.0
ValidationTest2-44-20250720-19:00:51-725083,18.0,0.0,18.0,18.0
