run,user_id,avg_queue_length
ValidationTest5-75-20250720-17:18:12-734472,4,13.925894498576
ValidationTest5-75-20250720-17:18:12-734472,5,13.56968525843
ValidationTest5-75-20250720-17:18:12-734472,6,14.047082111316
ValidationTest5-75-20250720-17:18:12-734472,7,13.676742665984
ValidationTest5-75-20250720-17:18:12-734472,8,13.722377973421
ValidationTest5-75-20250720-17:18:12-734472,9,13.579520487916
ValidationTest5-76-20250720-17:18:12-734477,0,13.657643537423
ValidationTest5-76-20250720-17:18:12-734477,1,13.602095663922
ValidationTest5-76-20250720-17:18:12-734477,2,13.451203722483
ValidationTest5-76-20250720-17:18:12-734477,3,13.395488320605
ValidationTest5-76-20250720-17:18:12-734477,4,13.383364698074
ValidationTest5-76-20250720-17:18:12-734477,5,13.205788660143
ValidationTest5-76-20250720-17:18:12-734477,6,13.52601481678
ValidationTest5-76-20250720-17:18:12-734477,7,13.531047192279
ValidationTest5-76-20250720-17:18:12-734477,8,13.464101447677
ValidationTest5-76-20250720-17:18:12-734477,9,13.523406400563
ValidationTest5-77-20250720-17:18:12-734482,0,13.229890317469
ValidationTest5-77-20250720-17:18:12-734482,1,13.61689653752
ValidationTest5-77-20250720-17:18:12-734482,2,13.673518634058
ValidationTest5-77-20250720-17:18:12-734482,3,13.642797408062
ValidationTest5-77-20250720-17:18:12-734482,4,13.793468671795
ValidationTest5-77-20250720-17:18:12-734482,5,13.532919006621
ValidationTest5-77-20250720-17:18:12-734482,6,13.388846870769
ValidationTest5-77-20250720-17:18:12-734482,7,13.219881270149
ValidationTest5-77-20250720-17:18:12-734482,8,13.380701311966
ValidationTest5-77-20250720-17:18:12-734482,9,13.346422723213
ValidationTest5-78-20250720-17:18:13-734487,0,13.688924485146
ValidationTest5-78-20250720-17:18:13-734487,1,13.826608362268
ValidationTest5-78-20250720-17:18:13-734487,2,13.40429928095
ValidationTest5-78-20250720-17:18:13-734487,3,13.520569838974
ValidationTest5-78-20250720-17:18:13-734487,4,13.523076417766
ValidationTest5-78-20250720-17:18:13-734487,5,13.932434384853
ValidationTest5-78-20250720-17:18:13-734487,6,13.793618114502
ValidationTest5-78-20250720-17:18:13-734487,7,13.598221975022
ValidationTest5-78-20250720-17:18:13-734487,8,13.47271570785
ValidationTest5-78-20250720-17:18:13-734487,9,13.45751039761
ValidationTest5-79-20250720-17:18:13-734492,0,14.155065349734
ValidationTest5-79-20250720-17:18:13-734492,1,13.895321493243
ValidationTest5-79-20250720-17:18:13-734492,2,14.233948066943
ValidationTest5-79-20250720-17:18:13-734492,3,14.057274789942
ValidationTest5-79-20250720-17:18:13-734492,4,13.936886416837
ValidationTest5-79-20250720-17:18:13-734492,5,13.850806942991
ValidationTest5-79-20250720-17:18:13-734492,6,13.94708611346
ValidationTest5-79-20250720-17:18:13-734492,7,13.742044086747
ValidationTest5-79-20250720-17:18:13-734492,8,14.482607852829
ValidationTest5-79-20250720-17:18:13-734492,9,13.903922061981
ValidationTest5-105-20250720-17:18:28-734640,0,17.692337307159
ValidationTest5-105-20250720-17:18:28-734640,1,17.52449515991
ValidationTest5-105-20250720-17:18:28-734640,2,17.882671149307
ValidationTest5-105-20250720-17:18:28-734640,3,18.165777416336
ValidationTest5-105-20250720-17:18:28-734640,4,18.110946044738
ValidationTest5-105-20250720-17:18:28-734640,5,17.898587825431
ValidationTest5-105-20250720-17:18:28-734640,6,17.955120446045
ValidationTest5-105-20250720-17:18:28-734640,7,18.082221519063
ValidationTest5-105-20250720-17:18:28-734640,8,17.7793773304
ValidationTest5-105-20250720-17:18:28-734640,9,17.64122097297
ValidationTest5-115-20250720-17:18:34-734700,0,18.359269513788
ValidationTest5-115-20250720-17:18:34-734700,1,18.10350387874
ValidationTest5-115-20250720-17:18:34-734700,2,17.676348245263
ValidationTest5-115-20250720-17:18:34-734700,3,18.205442810324
ValidationTest5-115-20250720-17:18:34-734700,4,17.883364610294
ValidationTest5-115-20250720-17:18:34-734700,5,17.747578753512
ValidationTest5-115-20250720-17:18:34-734700,6,17.826096870723
ValidationTest5-115-20250720-17:18:34-734700,7,18.393765159226
ValidationTest5-115-20250720-17:18:34-734700,8,18.38898374313
ValidationTest5-115-20250720-17:18:34-734700,9,18.26669960023
ValidationTest5-116-20250720-17:18:34-734705,0,17.567925468303
ValidationTest5-116-20250720-17:18:34-734705,1,17.283015066341
ValidationTest5-116-20250720-17:18:34-734705,2,18.121495447188
ValidationTest5-116-20250720-17:18:34-734705,3,17.861542461354
ValidationTest5-116-20250720-17:18:34-734705,4,17.826957963029
ValidationTest5-116-20250720-17:18:34-734705,5,17.829133830781
ValidationTest5-116-20250720-17:18:34-734705,6,18.194051847747
ValidationTest5-116-20250720-17:18:34-734705,7,17.973520513428
ValidationTest5-116-20250720-17:18:34-734705,8,17.510323669592
ValidationTest5-116-20250720-17:18:34-734705,9,17.343133411343
ValidationTest5-117-20250720-17:18:35-734710,0,17.959714168872
ValidationTest5-117-20250720-17:18:35-734710,1,17.433078820001
ValidationTest5-117-20250720-17:18:35-734710,2,18.05935975612
ValidationTest5-117-20250720-17:18:35-734710,3,18.105415388882
ValidationTest5-117-20250720-17:18:35-734710,4,17.580539742378
ValidationTest5-117-20250720-17:18:35-734710,5,18.188183958892
ValidationTest5-117-20250720-17:18:35-734710,6,17.71854660722
ValidationTest5-117-20250720-17:18:35-734710,7,17.779496584334
ValidationTest5-117-20250720-17:18:35-734710,8,17.963381488146
ValidationTest5-117-20250720-17:18:35-734710,9,18.009450180635
ValidationTest5-118-20250720-17:18:36-734718,0,17.293567921464
ValidationTest5-118-20250720-17:18:36-734718,1,17.432675864876
ValidationTest5-118-20250720-17:18:36-734718,2,17.363632652908
ValidationTest5-118-20250720-17:18:36-734718,3,17.140397158988
ValidationTest5-118-20250720-17:18:36-734718,4,18.244620686151
ValidationTest5-118-20250720-17:18:36-734718,5,17.927438626738
ValidationTest5-118-20250720-17:18:36-734718,6,17.84122603979
ValidationTest5-118-20250720-17:18:36-734718,7,17.762106030562
ValidationTest5-118-20250720-17:18:36-734718,8,17.790168957829
ValidationTest5-118-20250720-17:18:36-734718,9,17.408514156144
ValidationTest5-119-20250720-17:18:37-734723,0,17.943747780825
ValidationTest5-119-20250720-17:18:37-734723,1,17.946793538029
ValidationTest5-119-20250720-17:18:37-734723,2,17.470040173186
ValidationTest5-119-20250720-17:18:37-734723,3,17.754860484023
ValidationTest5-119-20250720-17:18:37-734723,4,18.819294890888
ValidationTest5-119-20250720-17:18:37-734723,5,17.890536317776
ValidationTest5-119-20250720-17:18:37-734723,6,18.277961936991
ValidationTest5-119-20250720-17:18:37-734723,7,18.256975375556
ValidationTest5-119-20250720-17:18:37-734723,8,17.466820640641
ValidationTest5-119-20250720-17:18:37-734723,9,17.789125032565
ValidationTest5-120-20250720-17:18:37-734728,0,17.565793207028
ValidationTest5-120-20250720-17:18:37-734728,1,18.483016633317
ValidationTest5-120-20250720-17:18:37-734728,2,17.911368942235
ValidationTest5-120-20250720-17:18:37-734728,3,17.054443215837
ValidationTest5-120-20250720-17:18:37-734728,4,17.825379848101
ValidationTest5-120-20250720-17:18:37-734728,5,17.749163283329
ValidationTest5-120-20250720-17:18:37-734728,6,18.342595832721
ValidationTest5-120-20250720-17:18:37-734728,7,17.722010601929
ValidationTest5-120-20250720-17:18:37-734728,8,17.675104931742
ValidationTest5-120-20250720-17:18:37-734728,9,17.680557866573
ValidationTest5-121-20250720-17:18:37-734733,0,17.337404526982
ValidationTest5-121-20250720-17:18:37-734733,1,17.842733234916
ValidationTest5-121-20250720-17:18:37-734733,2,18.437821337272
ValidationTest5-121-20250720-17:18:37-734733,3,18.014467560282
ValidationTest5-121-20250720-17:18:37-734733,4,18.032396145292
ValidationTest5-121-20250720-17:18:37-734733,5,18.132458211126
ValidationTest5-121-20250720-17:18:37-734733,6,17.493216233593
ValidationTest5-121-20250720-17:18:37-734733,7,17.73807395143
ValidationTest5-121-20250720-17:18:37-734733,8,17.659366554263
ValidationTest5-121-20250720-17:18:37-734733,9,18.031840433646
ValidationTest5-122-20250720-17:18:38-734738,0,17.732982839392
ValidationTest5-122-20250720-17:18:38-734738,1,17.657319695314
ValidationTest5-122-20250720-17:18:38-734738,2,17.502588160506
ValidationTest5-122-20250720-17:18:38-734738,3,17.650079788755
ValidationTest5-122-20250720-17:18:38-734738,4,17.583408767212
ValidationTest5-122-20250720-17:18:38-734738,5,17.752193873817
ValidationTest5-122-20250720-17:18:38-734738,6,17.499772954886
ValidationTest5-122-20250720-17:18:38-734738,7,17.969174115395
ValidationTest5-122-20250720-17:18:38-734738,8,18.10582534275
ValidationTest5-122-20250720-17:18:38-734738,9,17.458583596015
ValidationTest5-123-20250720-17:18:39-734744,0,17.648029188778
ValidationTest5-123-20250720-17:18:39-734744,1,18.170016795384
ValidationTest5-123-20250720-17:18:39-734744,2,18.752873751708
ValidationTest5-123-20250720-17:18:39-734744,3,18.046550262041
ValidationTest5-123-20250720-17:18:39-734744,4,18.66995062204
ValidationTest5-123-20250720-17:18:39-734744,5,18.39964708583
ValidationTest5-123-20250720-17:18:39-734744,6,18.175995518624
ValidationTest5-123-20250720-17:18:39-734744,7,17.757612664543
ValidationTest5-123-20250720-17:18:39-734744,8,17.995448915101
ValidationTest5-123-20250720-17:18:39-734744,9,17.818694311553
ValidationTest5-124-20250720-17:18:39-734749,0,17.735194278362
ValidationTest5-124-20250720-17:18:39-734749,1,17.736619794307
ValidationTest5-124-20250720-17:18:39-734749,2,18.186298293251
ValidationTest5-124-20250720-17:18:39-734749,3,17.920824764226
ValidationTest5-124-20250720-17:18:39-734749,4,17.791392754344
ValidationTest5-124-20250720-17:18:39-734749,5,17.297077854975
ValidationTest5-124-20250720-17:18:39-734749,6,17.660251716616
ValidationTest5-124-20250720-17:18:39-734749,7,18.195012269289
ValidationTest5-124-20250720-17:18:39-734749,8,17.9902045315
ValidationTest5-124-20250720-17:18:39-734749,9,18.084804049523
ValidationTest5-106-20250720-17:18:29-734646,0,17.685492390852
ValidationTest5-106-20250720-17:18:29-734646,1,17.903936756735
ValidationTest5-106-20250720-17:18:29-734646,2,18.287877298369
ValidationTest5-106-20250720-17:18:29-734646,3,17.689015789433
ValidationTest5-106-20250720-17:18:29-734646,4,17.749262213411
ValidationTest5-106-20250720-17:18:29-734646,5,17.764119784873
ValidationTest5-106-20250720-17:18:29-734646,6,18.269203234218
ValidationTest5-106-20250720-17:18:29-734646,7,17.521344049238
ValidationTest5-106-20250720-17:18:29-734646,8,17.621549338736
ValidationTest5-106-20250720-17:18:29-734646,9,17.372865298127
ValidationTest5-125-20250720-17:18:40-734754,0,17.766818423619
ValidationTest5-125-20250720-17:18:40-734754,1,17.743954953223
ValidationTest5-125-20250720-17:18:40-734754,2,17.447786699987
ValidationTest5-125-20250720-17:18:40-734754,3,18.168481402538
ValidationTest5-125-20250720-17:18:40-734754,4,17.880362390098
ValidationTest5-125-20250720-17:18:40-734754,5,17.806055481195
ValidationTest5-125-20250720-17:18:40-734754,6,18.064869221177
ValidationTest5-125-20250720-17:18:40-734754,7,17.726238893097
ValidationTest5-125-20250720-17:18:40-734754,8,18.126898260126
ValidationTest5-125-20250720-17:18:40-734754,9,17.945171953376
ValidationTest5-126-20250720-17:18:40-734759,0,18.098241546434
ValidationTest5-126-20250720-17:18:40-734759,1,17.97206705269
ValidationTest5-126-20250720-17:18:40-734759,2,18.094435910562
ValidationTest5-126-20250720-17:18:40-734759,3,17.837077789906
ValidationTest5-126-20250720-17:18:40-734759,4,17.768302513873
ValidationTest5-126-20250720-17:18:40-734759,5,18.228180035492
ValidationTest5-126-20250720-17:18:40-734759,6,17.851887744663
ValidationTest5-126-20250720-17:18:40-734759,7,18.212466491451
ValidationTest5-126-20250720-17:18:40-734759,8,17.482032014019
ValidationTest5-126-20250720-17:18:40-734759,9,17.75237573792
ValidationTest5-127-20250720-17:18:41-734767,0,18.830780903611
ValidationTest5-127-20250720-17:18:41-734767,1,17.898402200498
ValidationTest5-127-20250720-17:18:41-734767,2,17.667609661429
ValidationTest5-127-20250720-17:18:41-734767,3,18.267400614172
ValidationTest5-127-20250720-17:18:41-734767,4,17.837647246762
ValidationTest5-127-20250720-17:18:41-734767,5,18.23965866903
ValidationTest5-127-20250720-17:18:41-734767,6,18.786479944825
ValidationTest5-127-20250720-17:18:41-734767,7,18.289789355966
ValidationTest5-127-20250720-17:18:41-734767,8,18.310902947746
ValidationTest5-127-20250720-17:18:41-734767,9,17.954540658549
ValidationTest5-128-20250720-17:18:42-734772,0,17.976027788922
ValidationTest5-128-20250720-17:18:42-734772,1,18.227272305078
ValidationTest5-128-20250720-17:18:42-734772,2,17.865083083176
ValidationTest5-128-20250720-17:18:42-734772,3,17.841929523593
ValidationTest5-128-20250720-17:18:42-734772,4,18.211531442185
ValidationTest5-128-20250720-17:18:42-734772,5,17.800587470199
ValidationTest5-128-20250720-17:18:42-734772,6,18.421588433501
ValidationTest5-128-20250720-17:18:42-734772,7,17.582297402276
ValidationTest5-128-20250720-17:18:42-734772,8,17.759664096964
ValidationTest5-128-20250720-17:18:42-734772,9,17.607952480168
ValidationTest5-129-20250720-17:18:42-734777,0,17.886717350562
ValidationTest5-129-20250720-17:18:42-734777,1,18.077790616369
ValidationTest5-129-20250720-17:18:42-734777,2,17.598538637266
ValidationTest5-129-20250720-17:18:42-734777,3,17.358333035319
ValidationTest5-129-20250720-17:18:42-734777,4,18.303488931929
ValidationTest5-129-20250720-17:18:42-734777,5,18.01150016869
ValidationTest5-129-20250720-17:18:42-734777,6,17.948065282691
ValidationTest5-129-20250720-17:18:42-734777,7,17.613108397137
ValidationTest5-129-20250720-17:18:42-734777,8,17.521836190261
ValidationTest5-129-20250720-17:18:42-734777,9,17.807739120139
ValidationTest5-130-20250720-17:18:43-734783,0,17.911140877836
ValidationTest5-130-20250720-17:18:43-734783,1,18.124003071438
ValidationTest5-130-20250720-17:18:43-734783,2,17.970577103194
ValidationTest5-130-20250720-17:18:43-734783,3,17.763698283181
ValidationTest5-130-20250720-17:18:43-734783,4,18.104653627823
ValidationTest5-130-20250720-17:18:43-734783,5,17.784079962563
ValidationTest5-130-20250720-17:18:43-734783,6,17.884128252043
ValidationTest5-130-20250720-17:18:43-734783,7,18.149161963331
ValidationTest5-130-20250720-17:18:43-734783,8,17.945036719508
ValidationTest5-130-20250720-17:18:43-734783,9,18.080760381198
ValidationTest5-131-20250720-17:18:43-734788,0,17.705341829304
ValidationTest5-131-20250720-17:18:43-734788,1,17.293144593998
ValidationTest5-131-20250720-17:18:43-734788,2,17.750664169074
ValidationTest5-131-20250720-17:18:43-734788,3,17.864092532138
ValidationTest5-131-20250720-17:18:43-734788,4,17.656877673856
ValidationTest5-131-20250720-17:18:43-734788,5,18.232471909883
ValidationTest5-131-20250720-17:18:43-734788,6,17.931363554632
ValidationTest5-131-20250720-17:18:43-734788,7,17.605484335388
ValidationTest5-131-20250720-17:18:43-734788,8,17.913525694975
ValidationTest5-131-20250720-17:18:43-734788,9,17.783056738053
ValidationTest5-132-20250720-17:18:44-734798,0,17.667518339166
ValidationTest5-132-20250720-17:18:44-734798,1,17.710165488588
ValidationTest5-132-20250720-17:18:44-734798,2,17.711388632853
ValidationTest5-132-20250720-17:18:44-734798,3,17.305962287586
ValidationTest5-132-20250720-17:18:44-734798,4,17.210087660595
ValidationTest5-132-20250720-17:18:44-734798,5,17.650616601637
ValidationTest5-132-20250720-17:18:44-734798,6,17.354561839935
ValidationTest5-132-20250720-17:18:44-734798,7,17.722889982496
ValidationTest5-132-20250720-17:18:44-734798,8,18.339662911061
ValidationTest5-132-20250720-17:18:44-734798,9,17.860920120125
ValidationTest5-133-20250720-17:18:45-734803,0,17.89808912813
ValidationTest5-133-20250720-17:18:45-734803,1,18.331371464056
ValidationTest5-133-20250720-17:18:45-734803,2,18.689121856957
ValidationTest5-133-20250720-17:18:45-734803,3,17.965343837567
ValidationTest5-133-20250720-17:18:45-734803,4,18.452667876086
ValidationTest5-133-20250720-17:18:45-734803,5,18.498380432077
ValidationTest5-133-20250720-17:18:45-734803,6,17.73933647375
ValidationTest5-133-20250720-17:18:45-734803,7,17.894695091715
ValidationTest5-133-20250720-17:18:45-734803,8,18.270276765366
ValidationTest5-133-20250720-17:18:45-734803,9,17.901419934314
ValidationTest5-134-20250720-17:18:45-734808,0,17.975543159831
ValidationTest5-134-20250720-17:18:45-734808,1,17.644112544791
ValidationTest5-134-20250720-17:18:45-734808,2,17.637648899683
ValidationTest5-134-20250720-17:18:45-734808,3,17.266685811632
ValidationTest5-134-20250720-17:18:45-734808,4,17.87848203723
ValidationTest5-134-20250720-17:18:45-734808,5,17.860717835077
ValidationTest5-134-20250720-17:18:45-734808,6,17.299404377491
ValidationTest5-134-20250720-17:18:45-734808,7,17.964087846393
ValidationTest5-134-20250720-17:18:45-734808,8,17.723580074413
ValidationTest5-134-20250720-17:18:45-734808,9,17.62640585307
ValidationTest5-107-20250720-17:18:29-734651,0,17.539765330398
ValidationTest5-107-20250720-17:18:29-734651,1,17.623580036511
ValidationTest5-107-20250720-17:18:29-734651,2,17.451536789531
ValidationTest5-107-20250720-17:18:29-734651,3,17.577423236496
ValidationTest5-107-20250720-17:18:29-734651,4,17.406213706599
ValidationTest5-107-20250720-17:18:29-734651,5,17.816491015612
ValidationTest5-107-20250720-17:18:29-734651,6,17.373952616926
ValidationTest5-107-20250720-17:18:29-734651,7,17.557484581376
ValidationTest5-107-20250720-17:18:29-734651,8,17.771661437926
ValidationTest5-107-20250720-17:18:29-734651,9,17.893689156958
ValidationTest5-135-20250720-17:18:46-734816,0,18.049729156633
ValidationTest5-135-20250720-17:18:46-734816,1,18.240803890454
ValidationTest5-135-20250720-17:18:46-734816,2,17.903610072207
ValidationTest5-135-20250720-17:18:46-734816,3,18.510389742348
ValidationTest5-135-20250720-17:18:46-734816,4,18.157199503768
ValidationTest5-135-20250720-17:18:46-734816,5,18.186022978345
ValidationTest5-135-20250720-17:18:46-734816,6,18.176258103034
ValidationTest5-135-20250720-17:18:46-734816,7,17.814297490946
ValidationTest5-135-20250720-17:18:46-734816,8,18.087281174517
ValidationTest5-135-20250720-17:18:46-734816,9,17.766131168983
ValidationTest5-136-20250720-17:18:46-734821,0,17.903605250719
ValidationTest5-136-20250720-17:18:46-734821,1,18.280208576562
ValidationTest5-136-20250720-17:18:46-734821,2,17.947074002998
ValidationTest5-136-20250720-17:18:46-734821,3,17.359335871844
ValidationTest5-136-20250720-17:18:46-734821,4,17.649809485992
ValidationTest5-136-20250720-17:18:46-734821,5,18.206828913431
ValidationTest5-136-20250720-17:18:46-734821,6,18.044603684507
ValidationTest5-136-20250720-17:18:46-734821,7,17.626461977907
ValidationTest5-136-20250720-17:18:46-734821,8,18.112431071057
ValidationTest5-136-20250720-17:18:46-734821,9,17.955318130964
ValidationTest5-137-20250720-17:18:47-734826,0,18.229299388523
ValidationTest5-137-20250720-17:18:47-734826,1,17.553142573366
ValidationTest5-137-20250720-17:18:47-734826,2,18.410547788294
ValidationTest5-137-20250720-17:18:47-734826,3,17.536040445168
ValidationTest5-137-20250720-17:18:47-734826,4,17.823868815341
ValidationTest5-137-20250720-17:18:47-734826,5,17.960945423607
ValidationTest5-137-20250720-17:18:47-734826,6,17.883854525875
ValidationTest5-137-20250720-17:18:47-734826,7,17.684766315266
ValidationTest5-137-20250720-17:18:47-734826,8,17.472351169989
ValidationTest5-137-20250720-17:18:47-734826,9,18.278750414341
ValidationTest5-138-20250720-17:18:47-734831,0,17.782138650993
ValidationTest5-138-20250720-17:18:47-734831,1,18.033858876587
ValidationTest5-138-20250720-17:18:47-734831,2,17.800144619235
ValidationTest5-138-20250720-17:18:47-734831,3,17.846911016621
ValidationTest5-138-20250720-17:18:47-734831,4,18.804113828512
ValidationTest5-138-20250720-17:18:47-734831,5,18.819720543456
ValidationTest5-138-20250720-17:18:47-734831,6,17.333909914858
ValidationTest5-138-20250720-17:18:47-734831,7,17.729420733807
ValidationTest5-138-20250720-17:18:47-734831,8,17.952023948757
ValidationTest5-138-20250720-17:18:47-734831,9,17.975794358856
ValidationTest5-139-20250720-17:18:48-734836,0,18.253342423552
ValidationTest5-139-20250720-17:18:48-734836,1,17.893278457865
ValidationTest5-139-20250720-17:18:48-734836,2,17.725697398529
ValidationTest5-139-20250720-17:18:48-734836,3,17.447269929272
ValidationTest5-139-20250720-17:18:48-734836,4,17.533527679837
ValidationTest5-139-20250720-17:18:48-734836,5,17.920186656801
ValidationTest5-139-20250720-17:18:48-734836,6,18.469068457038
ValidationTest5-139-20250720-17:18:48-734836,7,18.002883509871
ValidationTest5-139-20250720-17:18:48-734836,8,17.524631064905
ValidationTest5-139-20250720-17:18:48-734836,9,17.842515924617
ValidationTest5-108-20250720-17:18:30-734656,0,18.301986652995
ValidationTest5-108-20250720-17:18:30-734656,1,17.76461190479
ValidationTest5-108-20250720-17:18:30-734656,2,17.768137752097
ValidationTest5-108-20250720-17:18:30-734656,3,17.384030369197
ValidationTest5-108-20250720-17:18:30-734656,4,17.811737023721
ValidationTest5-108-20250720-17:18:30-734656,5,17.763731677092
ValidationTest5-108-20250720-17:18:30-734656,6,17.671315772154
ValidationTest5-108-20250720-17:18:30-734656,7,17.405100731544
ValidationTest5-108-20250720-17:18:30-734656,8,17.702738466627
ValidationTest5-108-20250720-17:18:30-734656,9,17.198033995189
ValidationTest5-109-20250720-17:18:31-734664,0,18.188955889152
ValidationTest5-109-20250720-17:18:31-734664,1,18.143869142914
ValidationTest5-109-20250720-17:18:31-734664,2,18.081454179732
ValidationTest5-109-20250720-17:18:31-734664,3,18.054105184445
ValidationTest5-109-20250720-17:18:31-734664,4,18.928049709061
ValidationTest5-109-20250720-17:18:31-734664,5,18.363984362839
ValidationTest5-109-20250720-17:18:31-734664,6,18.10609045342
ValidationTest5-109-20250720-17:18:31-734664,7,18.114901246329
ValidationTest5-109-20250720-17:18:31-734664,8,18.745003329279
ValidationTest5-109-20250720-17:18:31-734664,9,18.119015187139
ValidationTest5-110-20250720-17:18:32-734669,0,18.229638876297
ValidationTest5-110-20250720-17:18:32-734669,1,18.179271171081
ValidationTest5-110-20250720-17:18:32-734669,2,18.260781325405
ValidationTest5-110-20250720-17:18:32-734669,3,18.09206371551
ValidationTest5-110-20250720-17:18:32-734669,4,18.843952903362
ValidationTest5-110-20250720-17:18:32-734669,5,17.99547844442
ValidationTest5-110-20250720-17:18:32-734669,6,18.59822958023
ValidationTest5-110-20250720-17:18:32-734669,7,18.358504254556
ValidationTest5-110-20250720-17:18:32-734669,8,18.301894558654
ValidationTest5-110-20250720-17:18:32-734669,9,18.359467147603
ValidationTest5-111-20250720-17:18:32-734674,0,17.739570519052
ValidationTest5-111-20250720-17:18:32-734674,1,17.54532483043
ValidationTest5-111-20250720-17:18:32-734674,2,17.634040219007
ValidationTest5-111-20250720-17:18:32-734674,3,17.665780461227
ValidationTest5-111-20250720-17:18:32-734674,4,17.324214003508
ValidationTest5-111-20250720-17:18:32-734674,5,17.273051033122
ValidationTest5-111-20250720-17:18:32-734674,6,17.634205781117
ValidationTest5-111-20250720-17:18:32-734674,7,17.466549636065
ValidationTest5-111-20250720-17:18:32-734674,8,17.434090233099
ValidationTest5-111-20250720-17:18:32-734674,9,17.42957967105
ValidationTest5-112-20250720-17:18:33-734680,0,17.551801931301
ValidationTest5-112-20250720-17:18:33-734680,1,17.821563233884
ValidationTest5-112-20250720-17:18:33-734680,2,17.719733989084
ValidationTest5-112-20250720-17:18:33-734680,3,17.716739815863
ValidationTest5-112-20250720-17:18:33-734680,4,17.981340490468
ValidationTest5-112-20250720-17:18:33-734680,5,17.835846392228
ValidationTest5-112-20250720-17:18:33-734680,6,17.900677089523
ValidationTest5-112-20250720-17:18:33-734680,7,17.281996088429
ValidationTest5-112-20250720-17:18:33-734680,8,17.994665066892
ValidationTest5-112-20250720-17:18:33-734680,9,18.116616580124
ValidationTest5-113-20250720-17:18:33-734690,0,18.608061024552
ValidationTest5-113-20250720-17:18:33-734690,1,18.244037725379
ValidationTest5-113-20250720-17:18:33-734690,2,17.630774057347
ValidationTest5-113-20250720-17:18:33-734690,3,17.951880726554
ValidationTest5-113-20250720-17:18:33-734690,4,17.89143470184
ValidationTest5-113-20250720-17:18:33-734690,5,18.673305306463
ValidationTest5-113-20250720-17:18:33-734690,6,18.274268236027
ValidationTest5-113-20250720-17:18:33-734690,7,17.955225988997
ValidationTest5-113-20250720-17:18:33-734690,8,17.729722428517
ValidationTest5-113-20250720-17:18:33-734690,9,17.856930372696
ValidationTest5-114-20250720-17:18:34-734695,0,18.936181204939
ValidationTest5-114-20250720-17:18:34-734695,1,18.54619575122
ValidationTest5-114-20250720-17:18:34-734695,2,18.528003259495
ValidationTest5-114-20250720-17:18:34-734695,3,18.460626516258
ValidationTest5-114-20250720-17:18:34-734695,4,18.651320739589
ValidationTest5-114-20250720-17:18:34-734695,5,18.250450793881
ValidationTest5-114-20250720-17:18:34-734695,6,18.600998382975
ValidationTest5-114-20250720-17:18:34-734695,7,18.140747128728
ValidationTest5-114-20250720-17:18:34-734695,8,19.175525747006
ValidationTest5-114-20250720-17:18:34-734695,9,18.865888138105
ValidationTest5-140-20250720-17:18:49-734842,0,23.399297449901
ValidationTest5-140-20250720-17:18:49-734842,1,23.528740008097
ValidationTest5-140-20250720-17:18:49-734842,2,24.327678453907
ValidationTest5-140-20250720-17:18:49-734842,3,24.062713055805
ValidationTest5-140-20250720-17:18:49-734842,4,24.03894925965
ValidationTest5-140-20250720-17:18:49-734842,5,23.893566621902
ValidationTest5-140-20250720-17:18:49-734842,6,23.735600440512
ValidationTest5-140-20250720-17:18:49-734842,7,23.71945186156
ValidationTest5-140-20250720-17:18:49-734842,8,24.064734068245
ValidationTest5-140-20250720-17:18:49-734842,9,23.488269748949
ValidationTest5-150-20250720-17:18:54-734896,0,24.541511518946
ValidationTest5-150-20250720-17:18:54-734896,1,24.413800282331
ValidationTest5-150-20250720-17:18:54-734896,2,23.277653247659
ValidationTest5-150-20250720-17:18:54-734896,3,24.154154393571
ValidationTest5-150-20250720-17:18:54-734896,4,23.818089659457
ValidationTest5-150-20250720-17:18:54-734896,5,23.093230757786
ValidationTest5-150-20250720-17:18:54-734896,6,23.933622657732
ValidationTest5-150-20250720-17:18:54-734896,7,24.401613710689
ValidationTest5-150-20250720-17:18:54-734896,8,24.868386954451
ValidationTest5-150-20250720-17:18:54-734896,9,24.38787322131
ValidationTest5-151-20250720-17:18:54-734905,0,23.158408765947
ValidationTest5-151-20250720-17:18:54-734905,1,23.54445512742
ValidationTest5-151-20250720-17:18:54-734905,2,24.244925373309
ValidationTest5-151-20250720-17:18:54-734905,3,24.097179970239
ValidationTest5-151-20250720-17:18:54-734905,4,23.77622767618
ValidationTest5-151-20250720-17:18:54-734905,5,24.260677714563
ValidationTest5-151-20250720-17:18:54-734905,6,24.178213257508
ValidationTest5-151-20250720-17:18:54-734905,7,23.888816788532
ValidationTest5-151-20250720-17:18:54-734905,8,23.531727271059
ValidationTest5-151-20250720-17:18:54-734905,9,23.149942101004
ValidationTest5-152-20250720-17:18:55-734910,0,23.180773343751
ValidationTest5-152-20250720-17:18:55-734910,1,22.576886467233
ValidationTest5-152-20250720-17:18:55-734910,2,23.184209704177
ValidationTest5-152-20250720-17:18:55-734910,3,23.256354770612
ValidationTest5-152-20250720-17:18:55-734910,4,23.466692957128
ValidationTest5-152-20250720-17:18:55-734910,5,24.288713643415
ValidationTest5-152-20250720-17:18:55-734910,6,23.542124619662
ValidationTest5-152-20250720-17:18:55-734910,7,23.267830823589
ValidationTest5-152-20250720-17:18:55-734910,8,23.685376940957
ValidationTest5-152-20250720-17:18:55-734910,9,23.702464942544
ValidationTest5-153-20250720-17:18:55-734919,0,22.567304253869
