run,system_bytes,system_throughput_bps,system_throughput_mbps
ValidationTest5-285-20250720-17:20:24-735698,53619325.0,7799174.545454546,7.799174545454546
ValidationTest5-286-20250720-17:20:24-735703,53599400.0,7796276.363636363,7.7962763636363634
ValidationTest5-287-20250720-17:20:25-735708,53573900.0,7792567.2727272725,7.792567272727273
ValidationTest5-288-20250720-17:20:26-735716,53551250.0,7789272.7272727275,7.789272727272728
ValidationTest5-289-20250720-17:20:27-735721,53712050.0,7812661.818181818,7.812661818181819
ValidationTest5-315-20250720-17:20:44-735870,55753250.0,8109563.636363637,8.109563636363637
ValidationTest5-325-20250720-17:20:55-735933,55669850.0,8097432.7272727275,8.097432727272727
ValidationTest5-326-20250720-17:20:55-735938,55625825.0,8091029.090909091,8.09102909090909
ValidationTest5-327-20250720-17:20:55-735943,55871825.0,8126810.909090909,8.12681090909091
ValidationTest5-328-20250720-17:20:57-735951,55587275.0,8085421.818181818,8.085421818181818
ValidationTest5-329-20250720-17:20:58-735961,55667525.0,8097094.545454546,8.097094545454546
ValidationTest5-330-20250720-17:20:58-735966,55790825.0,8115029.090909091,8.115029090909092
ValidationTest5-331-20250720-17:20:59-735972,55782075.0,8113756.363636363,8.113756363636364
ValidationTest5-332-20250720-17:21:01-735977,55869550.0,8126480.0,8.12648
ValidationTest5-333-20250720-17:21:02-735985,55591825.0,8086083.636363637,8.086083636363636
ValidationTest5-334-20250720-17:21:02-735990,55614700.0,8089410.909090909,8.089410909090908
ValidationTest5-316-20250720-17:20:46-735878,55776250.0,8112909.090909091,8.11290909090909
ValidationTest5-335-20250720-17:21:02-735995,55825450.0,8120065.454545454,8.120065454545454
ValidationTest5-336-20250720-17:21:03-736000,55791675.0,8115152.7272727275,8.115152727272728
ValidationTest5-337-20250720-17:21:04-736006,55693400.0,8100858.181818182,8.100858181818182
ValidationTest5-338-20250720-17:21:05-736011,55525250.0,8076400.0,8.0764
ValidationTest5-339-20250720-17:21:06-736019,55783975.0,8114032.7272727275,8.114032727272727
ValidationTest5-340-20250720-17:21:06-736024,55716325.0,8104192.7272727275,8.104192727272727
ValidationTest5-341-20250720-17:21:07-736029,55672075.0,8097756.363636363,8.097756363636364
ValidationTest5-342-20250720-17:21:09-736036,55910000.0,8132363.636363637,8.132363636363637
ValidationTest5-343-20250720-17:21:09-736045,55665950.0,8096865.454545454,8.096865454545455
ValidationTest5-344-20250720-17:21:10-736050,56037100.0,8150850.909090909,8.15085090909091
ValidationTest5-317-20250720-17:20:47-735888,55959000.0,8139490.909090909,8.13949090909091
ValidationTest5-345-20250720-17:21:10-736055,55646500.0,8094036.363636363,8.094036363636363
ValidationTest5-346-20250720-17:21:11-736063,55670275.0,8097494.545454546,8.097494545454547
ValidationTest5-347-20250720-17:21:13-736068,55533400.0,8077585.454545454,8.077585454545455
ValidationTest5-348-20250720-17:21:13-736073,55712375.0,8103618.181818182,8.103618181818181
ValidationTest5-349-20250720-17:21:13-736078,55734025.0,8106767.2727272725,8.106767272727273
ValidationTest5-318-20250720-17:20:48-735893,55865350.0,8125869.090909091,8.125869090909092
ValidationTest5-319-20250720-17:20:48-735898,55630375.0,8091690.909090909,8.091690909090909
ValidationTest5-320-20250720-17:20:50-735904,55515725.0,8075014.545454546,8.075014545454545
ValidationTest5-321-20250720-17:20:51-735912,55743925.0,8108207.2727272725,8.108207272727272
ValidationTest5-322-20250720-17:20:51-735917,55920600.0,8133905.454545454,8.133905454545454
ValidationTest5-323-20250720-17:20:52-735922,55594800.0,8086516.363636363,8.086516363636363
ValidationTest5-324-20250720-17:20:53-735927,55487475.0,8070905.454545454,8.070905454545453
ValidationTest5-350-20250720-17:21:14-736084,55862125.0,8125400.0,8.1254
ValidationTest5-360-20250720-17:21:22-736147,55699000.0,8101672.7272727275,8.101672727272728
ValidationTest5-361-20250720-17:21:25-736153,55789950.0,8114901.818181818,8.114901818181819
ValidationTest5-362-20250720-17:21:25-736158,55924450.0,8134465.454545454,8.134465454545454
ValidationTest5-363-20250720-17:21:25-736163,55775975.0,8112869.090909091,8.112869090909092
ValidationTest5-364-20250720-17:21:26-736171,55773000.0,8112436.363636363,8.112436363636363
ValidationTest5-365-20250720-17:21:27-736176,55871975.0,8126832.7272727275,8.126832727272728
ValidationTest5-366-20250720-17:21:29-736182,55914575.0,8133029.090909091,8.13302909090909
ValidationTest5-367-20250720-17:21:29-736187,55925675.0,8134643.636363637,8.134643636363636
ValidationTest5-368-20250720-17:21:30-736192,55671975.0,8097741.818181818,8.097741818181818
ValidationTest5-369-20250720-17:21:31-736200,55664825.0,8096701.818181818,8.096701818181819
ValidationTest5-351-20250720-17:21:16-736092,55827650.0,8120385.454545454,8.120385454545454
ValidationTest5-370-20250720-17:21:33-736206,55917575.0,8133465.454545454,8.133465454545455
ValidationTest5-371-20250720-17:21:33-736215,55890025.0,8129458.181818182,8.129458181818181
ValidationTest5-372-20250720-17:21:34-736221,55779675.0,8113407.2727272725,8.113407272727272
ValidationTest5-373-20250720-17:21:35-736226,55652050.0,8094843.636363637,8.094843636363636
ValidationTest5-374-20250720-17:21:37-736234,55881575.0,8128229.090909091,8.128229090909091
ValidationTest5-375-20250720-17:21:37-736239,55843775.0,8122730.909090909,8.12273090909091
ValidationTest5-376-20250720-17:21:38-736244,55855600.0,8124450.909090909,8.124450909090909
ValidationTest5-377-20250720-17:21:39-736250,56045900.0,8152130.909090909,8.152130909090909
ValidationTest5-378-20250720-17:21:39-736255,55748975.0,8108941.818181818,8.108941818181819
ValidationTest5-379-20250720-17:21:41-736263,56167275.0,8169785.454545454,8.169785454545455
ValidationTest5-352-20250720-17:21:17-736098,56115775.0,8162294.545454546,8.162294545454547
ValidationTest5-380-20250720-17:21:42-736268,55795600.0,8115723.636363637,8.115723636363636
ValidationTest5-381-20250720-17:21:43-736273,55729725.0,8106141.818181818,8.106141818181818
ValidationTest5-382-20250720-17:21:43-736278,55599875.0,8087254.545454546,8.087254545454545
ValidationTest5-383-20250720-17:21:43-736283,55838450.0,8121956.363636363,8.121956363636363
ValidationTest5-384-20250720-17:21:46-736290,55845025.0,8122912.7272727275,8.122912727272727
ValidationTest5-353-20250720-17:21:17-736103,56055900.0,8153585.454545454,8.153585454545453
ValidationTest5-354-20250720-17:21:17-736108,55736625.0,8107145.454545454,8.107145454545455
ValidationTest5-355-20250720-17:21:18-736113,55584075.0,8084956.363636363,8.084956363636364
ValidationTest5-356-20250720-17:21:21-736123,55828975.0,8120578.181818182,8.120578181818182
ValidationTest5-357-20250720-17:21:21-736131,56084175.0,8157698.181818182,8.157698181818182
ValidationTest5-358-20250720-17:21:21-736137,55642900.0,8093512.7272727275,8.093512727272728
ValidationTest5-359-20250720-17:21:21-736142,55512900.0,8074603.636363637,8.074603636363637
ValidationTest5-385-20250720-17:21:47-736302,55862125.0,8125400.0,8.1254
ValidationTest5-395-20250720-17:21:55-736358,55699000.0,8101672.7272727275,8.101672727272728
ValidationTest5-396-20250720-17:21:58-736366,55791850.0,8115178.181818182,8.115178181818182
ValidationTest5-397-20250720-17:21:59-736377,55924450.0,8134465.454545454,8.134465454545454
ValidationTest5-398-20250720-17:22:00-736382,55777600.0,8113105.454545454,8.113105454545455
ValidationTest5-399-20250720-17:22:00-736387,55773000.0,8112436.363636363,8.112436363636363
ValidationTest5-400-20250720-17:22:03-736395,55881850.0,8128269.090909091,8.128269090909091
ValidationTest5-401-20250720-17:22:04-736401,55914575.0,8133029.090909091,8.13302909090909
ValidationTest5-402-20250720-17:22:04-736406,55925675.0,8134643.636363637,8.134643636363636
ValidationTest5-403-20250720-17:22:04-736411,55673350.0,8097941.818181818,8.097941818181818
ValidationTest5-404-20250720-17:22:07-736419,55664825.0,8096701.818181818,8.096701818181819
ValidationTest5-386-20250720-17:21:47-736307,55827650.0,8120385.454545454,8.120385454545454
ValidationTest5-405-20250720-17:22:08-736424,55917575.0,8133465.454545454,8.133465454545455
ValidationTest5-406-20250720-17:22:08-736429,55893125.0,8129909.090909091,8.129909090909091
ValidationTest5-407-20250720-17:22:08-736434,55782425.0,8113807.2727272725,8.113807272727273
ValidationTest5-408-20250720-17:22:11-736443,55652050.0,8094843.636363637,8.094843636363636
ValidationTest5-409-20250720-17:22:12-736453,55881575.0,8128229.090909091,8.128229090909091
ValidationTest5-410-20250720-17:22:13-736458,55843775.0,8122730.909090909,8.12273090909091
ValidationTest5-411-20250720-17:22:13-736463,55856750.0,8124618.181818182,8.124618181818182
ValidationTest5-412-20250720-17:22:15-736469,56047475.0,8152360.0,8.15236
ValidationTest5-413-20250720-17:22:16-736477,55761475.0,8110760.0,8.11076
ValidationTest5-414-20250720-17:22:16-736482,56167275.0,8169785.454545454,8.169785454545455
ValidationTest5-387-20250720-17:21:47-736312,56115775.0,8162294.545454546,8.162294545454547
ValidationTest5-415-20250720-17:22:17-736487,55799025.0,8116221.818181818,8.116221818181819
ValidationTest5-416-20250720-17:22:17-736492,55731050.0,8106334.545454546,8.106334545454546
ValidationTest5-417-20250720-17:22:20-736498,55599875.0,8087254.545454546,8.087254545454545
ValidationTest5-418-20250720-17:22:21-736506,55838450.0,8121956.363636363,8.121956363636363
ValidationTest5-419-20250720-17:22:22-736511,55847475.0,8123269.090909091,8.12326909090909
ValidationTest5-388-20250720-17:21:50-736318,56055900.0,8153585.454545454,8.153585454545453
ValidationTest5-389-20250720-17:21:51-736326,55736625.0,8107145.454545454,8.107145454545455
ValidationTest5-390-20250720-17:21:51-736331,55584075.0,8084956.363636363,8.084956363636364
ValidationTest5-391-20250720-17:21:51-736336,55828975.0,8120578.181818182,8.120578181818182
ValidationTest5-392-20250720-17:21:54-736343,56084300.0,8157716.363636363,8.157716363636363
ValidationTest5-393-20250720-17:21:55-736348,55642900.0,8093512.7272727275,8.093512727272728
ValidationTest5-394-20250720-17:21:55-736353,55512900.0,8074603.636363637,8.074603636363637
ValidationTest5-420-20250720-17:22:22-736517,55862125.0,8125400.0,8.1254
ValidationTest5-430-20250720-17:22:31-736576,55699000.0,8101672.7272727275,8.101672727272728
ValidationTest5-431-20250720-17:22:31-736584,55791850.0,8115178.181818182,8.115178181818182
ValidationTest5-432-20250720-17:22:33-736590,55924450.0,8134465.454545454,8.134465454545454
ValidationTest5-433-20250720-17:22:34-736599,55777600.0,8113105.454545454,8.113105454545455
ValidationTest5-434-20250720-17:22:34-736606,55773000.0,8112436.363636363,8.112436363636363
ValidationTest5-435-20250720-17:22:35-736611,55881850.0,8128269.090909091,8.128269090909091
ValidationTest5-436-20250720-17:22:36-736616,55914575.0,8133029.090909091,8.13302909090909
ValidationTest5-437-20250720-17:22:38-736624,55925675.0,8134643.636363637,8.134643636363636
ValidationTest5-438-20250720-17:22:38-736629,55673350.0,8097941.818181818,8.097941818181818
ValidationTest5-439-20250720-17:22:39-736635,55664825.0,8096701.818181818,8.096701818181819
ValidationTest5-421-20250720-17:22:22-736522,55827650.0,8120385.454545454,8.120385454545454
ValidationTest5-440-20250720-17:22:39-736640,55917575.0,8133465.454545454,8.133465454545455
ValidationTest5-441-20250720-17:22:43-736648,55893125.0,8129909.090909091,8.129909090909091
ValidationTest5-442-20250720-17:22:43-736655,55782425.0,8113807.2727272725,8.113807272727273
ValidationTest5-443-20250720-17:22:43-736660,55652050.0,8094843.636363637,8.094843636363636
ValidationTest5-444-20250720-17:22:44-736670,55881575.0,8128229.090909091,8.128229090909091
ValidationTest5-445-20250720-17:22:47-736679,55843775.0,8122730.909090909,8.12273090909091
ValidationTest5-446-20250720-17:22:47-736684,55856750.0,8124618.181818182,8.124618181818182
ValidationTest5-447-20250720-17:22:48-736689,56047475.0,8152360.0,8.15236
ValidationTest5-448-20250720-17:22:48-736694,55761475.0,8110760.0,8.11076
ValidationTest5-449-20250720-17:22:52-736703,56167275.0,8169785.454545454,8.169785454545455
ValidationTest5-422-20250720-17:22:22-736527,56115775.0,8162294.545454546,8.162294545454547
ValidationTest5-450-20250720-17:22:52-736704,55799025.0,8116221.818181818,8.116221818181819
ValidationTest5-451-20250720-17:22:53-736713,55731050.0,8106334.545454546,8.106334545454546
ValidationTest5-452-20250720-17:22:53-736718,55599875.0,8087254.545454546,8.087254545454545
ValidationTest5-453-20250720-17:22:56-736728,55838450.0,8121956.363636363,8.121956363636363
ValidationTest5-454-20250720-17:22:56-736736,55847475.0,8123269.090909091,8.12326909090909
ValidationTest5-423-20250720-17:22:24-736537,56055900.0,8153585.454545454,8.153585454545453
ValidationTest5-424-20250720-17:22:25-736542,55736625.0,8107145.454545454,8.107145454545455
ValidationTest5-425-20250720-17:22:26-736550,55584075.0,8084956.363636363,8.084956363636364
ValidationTest5-426-20250720-17:22:26-736555,55828975.0,8120578.181818182,8.120578181818182
ValidationTest5-427-20250720-17:22:29-736561,56084300.0,8157716.363636363,8.157716363636363
ValidationTest5-428-20250720-17:22:29-736566,55642900.0,8093512.7272727275,8.093512727272728
ValidationTest5-429-20250720-17:22:30-736571,55512900.0,8074603.636363637,8.074603636363637
