run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest5-95-20250720-17:18:23-734586,3,3705000.0,538909.0909090909,0.5389090909090909
ValidationTest5-95-20250720-17:18:23-734586,4,3705375.0,538963.6363636364,0.5389636363636363
ValidationTest5-95-20250720-17:18:23-734586,5,3694350.0,537360.0,0.53736
ValidationTest5-95-20250720-17:18:23-734586,6,3704275.0,538803.6363636364,0.5388036363636364
ValidationTest5-95-20250720-17:18:23-734586,7,3711275.0,539821.8181818182,0.5398218181818182
ValidationTest5-95-20250720-17:18:23-734586,8,3721975.0,541378.1818181818,0.5413781818181818
ValidationTest5-95-20250720-17:18:23-734586,9,3702075.0,538483.6363636364,0.5384836363636364
ValidationTest5-96-20250720-17:18:23-734591,0,3704725.0,538869.0909090909,0.538869090909091
ValidationTest5-96-20250720-17:18:23-734591,1,3699575.0,538120.0,0.53812
ValidationTest5-96-20250720-17:18:23-734591,2,3716100.0,540523.6363636364,0.5405236363636363
ValidationTest5-96-20250720-17:18:23-734591,3,3711475.0,539850.9090909091,0.539850909090909
ValidationTest5-96-20250720-17:18:23-734591,4,3705050.0,538916.3636363636,0.5389163636363636
ValidationTest5-96-20250720-17:18:23-734591,5,3703275.0,538658.1818181818,0.5386581818181818
ValidationTest5-96-20250720-17:18:23-734591,6,3729400.0,542458.1818181818,0.5424581818181817
ValidationTest5-96-20250720-17:18:23-734591,7,3712375.0,539981.8181818182,0.5399818181818182
ValidationTest5-96-20250720-17:18:23-734591,8,3699325.0,538083.6363636364,0.5380836363636363
ValidationTest5-96-20250720-17:18:23-734591,9,3710150.0,539658.1818181818,0.5396581818181818
ValidationTest5-97-20250720-17:18:24-734597,0,3723650.0,541621.8181818182,0.5416218181818182
ValidationTest5-97-20250720-17:18:24-734597,1,3710450.0,539701.8181818182,0.5397018181818183
ValidationTest5-97-20250720-17:18:24-734597,2,3717150.0,540676.3636363636,0.5406763636363636
ValidationTest5-97-20250720-17:18:24-734597,3,3720075.0,541101.8181818182,0.5411018181818182
ValidationTest5-97-20250720-17:18:24-734597,4,3698525.0,537967.2727272727,0.5379672727272727
ValidationTest5-97-20250720-17:18:24-734597,5,3707825.0,539320.0,0.53932
ValidationTest5-97-20250720-17:18:24-734597,6,3710900.0,539767.2727272727,0.5397672727272727
ValidationTest5-97-20250720-17:18:24-734597,7,3724375.0,541727.2727272727,0.5417272727272727
ValidationTest5-97-20250720-17:18:24-734597,8,3708825.0,539465.4545454546,0.5394654545454546
ValidationTest5-97-20250720-17:18:24-734597,9,3712500.0,540000.0,0.54
ValidationTest5-98-20250720-17:18:24-734602,0,3693475.0,537232.7272727273,0.5372327272727273
ValidationTest5-98-20250720-17:18:24-734602,1,3715400.0,540421.8181818182,0.5404218181818182
ValidationTest5-98-20250720-17:18:24-734602,2,3728050.0,542261.8181818182,0.5422618181818183
ValidationTest5-98-20250720-17:18:24-734602,3,3704475.0,538832.7272727273,0.5388327272727272
ValidationTest5-98-20250720-17:18:24-734602,4,3717800.0,540770.9090909091,0.5407709090909091
ValidationTest5-98-20250720-17:18:24-734602,5,3726550.0,542043.6363636364,0.5420436363636364
ValidationTest5-98-20250720-17:18:24-734602,6,3690225.0,536760.0,0.53676
ValidationTest5-98-20250720-17:18:24-734602,7,3720025.0,541094.5454545454,0.5410945454545454
ValidationTest5-98-20250720-17:18:24-734602,8,3712825.0,540047.2727272727,0.5400472727272727
ValidationTest5-98-20250720-17:18:24-734602,9,3717000.0,540654.5454545454,0.5406545454545454
ValidationTest5-99-20250720-17:18:24-734607,0,3723350.0,541578.1818181818,0.5415781818181817
ValidationTest5-99-20250720-17:18:24-734607,1,3721225.0,541269.0909090909,0.5412690909090909
ValidationTest5-99-20250720-17:18:24-734607,2,3719725.0,541050.9090909091,0.541050909090909
ValidationTest5-99-20250720-17:18:24-734607,3,3725350.0,541869.0909090909,0.541869090909091
ValidationTest5-99-20250720-17:18:24-734607,4,3719300.0,540989.0909090909,0.540989090909091
ValidationTest5-99-20250720-17:18:24-734607,5,3711450.0,539847.2727272727,0.5398472727272727
ValidationTest5-99-20250720-17:18:24-734607,6,3726500.0,542036.3636363636,0.5420363636363636
ValidationTest5-99-20250720-17:18:24-734607,7,3725800.0,541934.5454545454,0.5419345454545454
ValidationTest5-99-20250720-17:18:24-734607,8,3706750.0,539163.6363636364,0.5391636363636364
ValidationTest5-99-20250720-17:18:24-734607,9,3710575.0,539720.0,0.53972
ValidationTest5-72-20250720-17:18:10-734449,0,3717000.0,540654.5454545454,0.5406545454545454
ValidationTest5-72-20250720-17:18:10-734449,1,3719700.0,541047.2727272727,0.5410472727272727
ValidationTest5-72-20250720-17:18:10-734449,2,3739525.0,543930.9090909091,0.543930909090909
ValidationTest5-72-20250720-17:18:10-734449,3,3712475.0,539996.3636363636,0.5399963636363636
ValidationTest5-72-20250720-17:18:10-734449,4,3716675.0,540607.2727272727,0.5406072727272727
ValidationTest5-72-20250720-17:18:10-734449,5,3732950.0,542974.5454545454,0.5429745454545454
ValidationTest5-72-20250720-17:18:10-734449,6,3697750.0,537854.5454545454,0.5378545454545454
ValidationTest5-72-20250720-17:18:10-734449,7,3715100.0,540378.1818181818,0.5403781818181818
ValidationTest5-72-20250720-17:18:10-734449,8,3691300.0,536916.3636363636,0.5369163636363636
ValidationTest5-72-20250720-17:18:10-734449,9,3726250.0,542000.0,0.542
ValidationTest5-100-20250720-17:18:25-734612,0,3719950.0,541083.6363636364,0.5410836363636363
ValidationTest5-100-20250720-17:18:25-734612,1,3712500.0,540000.0,0.54
ValidationTest5-100-20250720-17:18:25-734612,2,3706225.0,539087.2727272727,0.5390872727272727
ValidationTest5-100-20250720-17:18:25-734612,3,3705825.0,539029.0909090909,0.5390290909090909
ValidationTest5-100-20250720-17:18:25-734612,4,3702450.0,538538.1818181818,0.5385381818181818
ValidationTest5-100-20250720-17:18:25-734612,5,3703825.0,538738.1818181818,0.5387381818181818
ValidationTest5-100-20250720-17:18:25-734612,6,3716525.0,540585.4545454546,0.5405854545454546
ValidationTest5-100-20250720-17:18:25-734612,7,3710850.0,539760.0,0.53976
ValidationTest5-100-20250720-17:18:25-734612,8,3710600.0,539723.6363636364,0.5397236363636364
ValidationTest5-100-20250720-17:18:25-734612,9,3692175.0,537043.6363636364,0.5370436363636364
ValidationTest5-101-20250720-17:18:26-734620,0,3705050.0,538916.3636363636,0.5389163636363636
ValidationTest5-101-20250720-17:18:26-734620,1,3723750.0,541636.3636363636,0.5416363636363637
ValidationTest5-101-20250720-17:18:26-734620,2,3719650.0,541040.0,0.54104
ValidationTest5-101-20250720-17:18:26-734620,3,3710975.0,539778.1818181818,0.5397781818181817
ValidationTest5-101-20250720-17:18:26-734620,4,3717200.0,540683.6363636364,0.5406836363636364
ValidationTest5-101-20250720-17:18:26-734620,5,3705425.0,538970.9090909091,0.5389709090909091
ValidationTest5-101-20250720-17:18:26-734620,6,3707800.0,539316.3636363636,0.5393163636363636
ValidationTest5-101-20250720-17:18:26-734620,7,3706100.0,539069.0909090909,0.5390690909090909
ValidationTest5-101-20250720-17:18:26-734620,8,3722725.0,541487.2727272727,0.5414872727272727
ValidationTest5-101-20250720-17:18:26-734620,9,3724100.0,541687.2727272727,0.5416872727272727
ValidationTest5-102-20250720-17:18:26-734625,0,3715025.0,540367.2727272727,0.5403672727272727
ValidationTest5-102-20250720-17:18:26-734625,1,3721125.0,541254.5454545454,0.5412545454545454
ValidationTest5-102-20250720-17:18:26-734625,2,3721375.0,541290.9090909091,0.541290909090909
ValidationTest5-102-20250720-17:18:26-734625,3,3716000.0,540509.0909090909,0.5405090909090909
ValidationTest5-102-20250720-17:18:26-734625,4,3711450.0,539847.2727272727,0.5398472727272727
ValidationTest5-102-20250720-17:18:26-734625,5,3714350.0,540269.0909090909,0.5402690909090909
ValidationTest5-102-20250720-17:18:26-734625,6,3708450.0,539410.9090909091,0.539410909090909
ValidationTest5-102-20250720-17:18:26-734625,7,3710275.0,539676.3636363636,0.5396763636363636
ValidationTest5-102-20250720-17:18:26-734625,8,3706200.0,539083.6363636364,0.5390836363636363
ValidationTest5-102-20250720-17:18:26-734625,9,3721650.0,541330.9090909091,0.5413309090909091
ValidationTest5-103-20250720-17:18:27-734630,0,3722475.0,541450.9090909091,0.5414509090909091
ValidationTest5-103-20250720-17:18:27-734630,1,3707450.0,539265.4545454546,0.5392654545454546
ValidationTest5-103-20250720-17:18:27-734630,2,3702825.0,538592.7272727273,0.5385927272727273
ValidationTest5-103-20250720-17:18:27-734630,3,3727475.0,542178.1818181818,0.5421781818181818
ValidationTest5-103-20250720-17:18:27-734630,4,3707425.0,539261.8181818182,0.5392618181818183
ValidationTest5-103-20250720-17:18:27-734630,5,3728250.0,542290.9090909091,0.542290909090909
ValidationTest5-103-20250720-17:18:27-734630,6,3707625.0,539290.9090909091,0.539290909090909
ValidationTest5-103-20250720-17:18:27-734630,7,3713250.0,540109.0909090909,0.540109090909091
ValidationTest5-103-20250720-17:18:27-734630,8,3710025.0,539640.0,0.53964
ValidationTest5-103-20250720-17:18:27-734630,9,3697150.0,537767.2727272727,0.5377672727272728
ValidationTest5-104-20250720-17:18:27-734635,0,3713675.0,540170.9090909091,0.540170909090909
ValidationTest5-104-20250720-17:18:27-734635,1,3720700.0,541192.7272727273,0.5411927272727273
ValidationTest5-104-20250720-17:18:27-734635,2,3700200.0,538210.9090909091,0.5382109090909091
ValidationTest5-104-20250720-17:18:27-734635,3,3702200.0,538501.8181818182,0.5385018181818182
ValidationTest5-104-20250720-17:18:27-734635,4,3719350.0,540996.3636363636,0.5409963636363636
ValidationTest5-104-20250720-17:18:27-734635,5,3709900.0,539621.8181818182,0.5396218181818182
ValidationTest5-104-20250720-17:18:27-734635,6,3724525.0,541749.0909090909,0.541749090909091
ValidationTest5-104-20250720-17:18:27-734635,7,3704850.0,538887.2727272727,0.5388872727272727
ValidationTest5-104-20250720-17:18:27-734635,8,3694000.0,537309.0909090909,0.537309090909091
ValidationTest5-104-20250720-17:18:27-734635,9,3722400.0,541440.0,0.54144
ValidationTest5-73-20250720-17:18:10-734455,0,3715625.0,540454.5454545454,0.5404545454545454
ValidationTest5-73-20250720-17:18:10-734455,1,3701350.0,538378.1818181818,0.5383781818181818
ValidationTest5-73-20250720-17:18:10-734455,2,3713150.0,540094.5454545454,0.5400945454545454
ValidationTest5-73-20250720-17:18:10-734455,3,3713800.0,540189.0909090909,0.540189090909091
ValidationTest5-73-20250720-17:18:10-734455,4,3708100.0,539360.0,0.53936
ValidationTest5-73-20250720-17:18:10-734455,5,3698500.0,537963.6363636364,0.5379636363636363
ValidationTest5-73-20250720-17:18:10-734455,6,3703375.0,538672.7272727273,0.5386727272727273
ValidationTest5-73-20250720-17:18:10-734455,7,3696475.0,537669.0909090909,0.537669090909091
ValidationTest5-73-20250720-17:18:10-734455,8,3719500.0,541018.1818181818,0.5410181818181817
ValidationTest5-73-20250720-17:18:10-734455,9,3707050.0,539207.2727272727,0.5392072727272728
ValidationTest5-74-20250720-17:18:10-734460,0,3706675.0,539152.7272727273,0.5391527272727273
ValidationTest5-74-20250720-17:18:10-734460,1,3715800.0,540480.0,0.54048
ValidationTest5-74-20250720-17:18:10-734460,2,3718450.0,540865.4545454546,0.5408654545454545
ValidationTest5-74-20250720-17:18:10-734460,3,3707800.0,539316.3636363636,0.5393163636363636
ValidationTest5-74-20250720-17:18:10-734460,4,3732175.0,542861.8181818182,0.5428618181818182
ValidationTest5-74-20250720-17:18:10-734460,5,3712075.0,539938.1818181818,0.5399381818181818
ValidationTest5-74-20250720-17:18:10-734460,6,3713400.0,540130.9090909091,0.5401309090909091
ValidationTest5-74-20250720-17:18:10-734460,7,3693575.0,537247.2727272727,0.5372472727272727
ValidationTest5-74-20250720-17:18:10-734460,8,3702725.0,538578.1818181818,0.5385781818181817
ValidationTest5-74-20250720-17:18:10-734460,9,3712025.0,539930.9090909091,0.539930909090909
ValidationTest5-75-20250720-17:18:12-734472,0,3706300.0,539098.1818181818,0.5390981818181818
ValidationTest5-75-20250720-17:18:12-734472,1,3706175.0,539080.0,0.53908
ValidationTest5-75-20250720-17:18:12-734472,2,3694700.0,537410.9090909091,0.537410909090909
ValidationTest5-75-20250720-17:18:12-734472,3,3735550.0,543352.7272727273,0.5433527272727273
ValidationTest5-75-20250720-17:18:12-734472,4,3720575.0,541174.5454545454,0.5411745454545455
ValidationTest5-75-20250720-17:18:12-734472,5,3697275.0,537785.4545454546,0.5377854545454546
ValidationTest5-75-20250720-17:18:12-734472,6,3720725.0,541196.3636363636,0.5411963636363637
ValidationTest5-75-20250720-17:18:12-734472,7,3712425.0,539989.0909090909,0.539989090909091
ValidationTest5-75-20250720-17:18:12-734472,8,3697150.0,537767.2727272727,0.5377672727272728
ValidationTest5-75-20250720-17:18:12-734472,9,3712800.0,540043.6363636364,0.5400436363636364
ValidationTest5-76-20250720-17:18:12-734477,0,3702425.0,538534.5454545454,0.5385345454545454
ValidationTest5-76-20250720-17:18:12-734477,1,3714250.0,540254.5454545454,0.5402545454545454
ValidationTest5-76-20250720-17:18:12-734477,2,3718675.0,540898.1818181818,0.5408981818181817
ValidationTest5-76-20250720-17:18:12-734477,3,3724475.0,541741.8181818182,0.5417418181818182
ValidationTest5-76-20250720-17:18:12-734477,4,3722200.0,541410.9090909091,0.541410909090909
ValidationTest5-76-20250720-17:18:12-734477,5,3728125.0,542272.7272727273,0.5422727272727272
ValidationTest5-76-20250720-17:18:12-734477,6,3725675.0,541916.3636363636,0.5419163636363636
ValidationTest5-76-20250720-17:18:12-734477,7,3712050.0,539934.5454545454,0.5399345454545454
ValidationTest5-76-20250720-17:18:12-734477,8,3717375.0,540709.0909090909,0.5407090909090909
ValidationTest5-76-20250720-17:18:12-734477,9,3706400.0,539112.7272727273,0.5391127272727273
ValidationTest5-77-20250720-17:18:12-734482,0,3705100.0,538923.6363636364,0.5389236363636364
ValidationTest5-77-20250720-17:18:12-734482,1,3705250.0,538945.4545454546,0.5389454545454546
ValidationTest5-77-20250720-17:18:12-734482,2,3707300.0,539243.6363636364,0.5392436363636364
ValidationTest5-77-20250720-17:18:12-734482,3,3727975.0,542250.9090909091,0.542250909090909
ValidationTest5-77-20250720-17:18:12-734482,4,3733025.0,542985.4545454546,0.5429854545454545
ValidationTest5-77-20250720-17:18:12-734482,5,3693650.0,537258.1818181818,0.5372581818181817
ValidationTest5-77-20250720-17:18:12-734482,6,3712400.0,539985.4545454546,0.5399854545454545
ValidationTest5-77-20250720-17:18:12-734482,7,3707325.0,539247.2727272727,0.5392472727272727
ValidationTest5-77-20250720-17:18:12-734482,8,3704875.0,538890.9090909091,0.5388909090909091
ValidationTest5-77-20250720-17:18:12-734482,9,3713875.0,540200.0,0.5402
ValidationTest5-78-20250720-17:18:13-734487,0,3724325.0,541720.0,0.54172
ValidationTest5-78-20250720-17:18:13-734487,1,3711375.0,539836.3636363636,0.5398363636363637
ValidationTest5-78-20250720-17:18:13-734487,2,3709400.0,539549.0909090909,0.539549090909091
ValidationTest5-78-20250720-17:18:13-734487,3,3709100.0,539505.4545454546,0.5395054545454546
ValidationTest5-78-20250720-17:18:13-734487,4,3696000.0,537600.0,0.5376
ValidationTest5-78-20250720-17:18:13-734487,5,3700025.0,538185.4545454546,0.5381854545454546
ValidationTest5-78-20250720-17:18:13-734487,6,3700900.0,538312.7272727273,0.5383127272727273
ValidationTest5-78-20250720-17:18:13-734487,7,3706400.0,539112.7272727273,0.5391127272727273
ValidationTest5-78-20250720-17:18:13-734487,8,3684450.0,535920.0,0.53592
ValidationTest5-78-20250720-17:18:13-734487,9,3727550.0,542189.0909090909,0.542189090909091
ValidationTest5-79-20250720-17:18:13-734492,0,3699375.0,538090.9090909091,0.5380909090909091
ValidationTest5-79-20250720-17:18:13-734492,1,3723075.0,541538.1818181818,0.5415381818181818
ValidationTest5-79-20250720-17:18:13-734492,2,3745825.0,544847.2727272727,0.5448472727272727
ValidationTest5-79-20250720-17:18:13-734492,3,3718475.0,540869.0909090909,0.540869090909091
ValidationTest5-79-20250720-17:18:13-734492,4,3725400.0,541876.3636363636,0.5418763636363636
ValidationTest5-79-20250720-17:18:13-734492,5,3716225.0,540541.8181818182,0.5405418181818182
ValidationTest5-79-20250720-17:18:13-734492,6,3725325.0,541865.4545454546,0.5418654545454545
ValidationTest5-79-20250720-17:18:13-734492,7,3709325.0,539538.1818181818,0.5395381818181818
ValidationTest5-79-20250720-17:18:13-734492,8,3727550.0,542189.0909090909,0.542189090909091
ValidationTest5-79-20250720-17:18:13-734492,9,3726475.0,542032.7272727273,0.5420327272727273
ValidationTest5-105-20250720-17:18:28-734640,0,3998225.0,581560.0,0.58156
ValidationTest5-105-20250720-17:18:28-734640,1,3969875.0,577436.3636363636,0.5774363636363636
ValidationTest5-105-20250720-17:18:28-734640,2,4019500.0,584654.5454545454,0.5846545454545454
ValidationTest5-105-20250720-17:18:28-734640,3,3992000.0,580654.5454545454,0.5806545454545454
ValidationTest5-105-20250720-17:18:28-734640,4,3992150.0,580676.3636363636,0.5806763636363637
ValidationTest5-105-20250720-17:18:28-734640,5,4001650.0,582058.1818181818,0.5820581818181818
ValidationTest5-105-20250720-17:18:28-734640,6,3996350.0,581287.2727272727,0.5812872727272727
ValidationTest5-105-20250720-17:18:28-734640,7,3981775.0,579167.2727272727,0.5791672727272728
ValidationTest5-105-20250720-17:18:28-734640,8,3985975.0,579778.1818181818,0.5797781818181817
ValidationTest5-105-20250720-17:18:28-734640,9,3986375.0,579836.3636363636,0.5798363636363636
ValidationTest5-115-20250720-17:18:34-734700,0,3999175.0,581698.1818181818,0.5816981818181818
ValidationTest5-115-20250720-17:18:34-734700,1,4002325.0,582156.3636363636,0.5821563636363637
ValidationTest5-115-20250720-17:18:34-734700,2,3972475.0,577814.5454545454,0.5778145454545454
ValidationTest5-115-20250720-17:18:34-734700,3,3991925.0,580643.6363636364,0.5806436363636364
ValidationTest5-115-20250720-17:18:34-734700,4,3970025.0,577458.1818181818,0.5774581818181818
ValidationTest5-115-20250720-17:18:34-734700,5,3983475.0,579414.5454545454,0.5794145454545454
ValidationTest5-115-20250720-17:18:34-734700,6,3990300.0,580407.2727272727,0.5804072727272727
ValidationTest5-115-20250720-17:18:34-734700,7,3994850.0,581069.0909090909,0.581069090909091
ValidationTest5-115-20250720-17:18:34-734700,8,3986125.0,579800.0,0.5798
ValidationTest5-115-20250720-17:18:34-734700,9,3990125.0,580381.8181818182,0.5803818181818182
ValidationTest5-116-20250720-17:18:34-734705,0,3983625.0,579436.3636363636,0.5794363636363636
ValidationTest5-116-20250720-17:18:34-734705,1,3966800.0,576989.0909090909,0.5769890909090909
ValidationTest5-116-20250720-17:18:34-734705,2,4001500.0,582036.3636363636,0.5820363636363637
ValidationTest5-116-20250720-17:18:34-734705,3,3992050.0,580661.8181818182,0.5806618181818183
ValidationTest5-116-20250720-17:18:34-734705,4,3991100.0,580523.6363636364,0.5805236363636364
ValidationTest5-116-20250720-17:18:34-734705,5,3982950.0,579338.1818181818,0.5793381818181818
ValidationTest5-116-20250720-17:18:34-734705,6,3988475.0,580141.8181818182,0.5801418181818182
ValidationTest5-116-20250720-17:18:34-734705,7,3975500.0,578254.5454545454,0.5782545454545455
ValidationTest5-116-20250720-17:18:34-734705,8,3994550.0,581025.4545454546,0.5810254545454546
ValidationTest5-116-20250720-17:18:34-734705,9,3974200.0,578065.4545454546,0.5780654545454545
ValidationTest5-117-20250720-17:18:35-734710,0,3986625.0,579872.7272727273,0.5798727272727273
ValidationTest5-117-20250720-17:18:35-734710,1,3968850.0,577287.2727272727,0.5772872727272728
ValidationTest5-117-20250720-17:18:35-734710,2,3985475.0,579705.4545454546,0.5797054545454546
ValidationTest5-117-20250720-17:18:35-734710,3,3989075.0,580229.0909090909,0.5802290909090909
ValidationTest5-117-20250720-17:18:35-734710,4,3982150.0,579221.8181818182,0.5792218181818183
ValidationTest5-117-20250720-17:18:35-734710,5,3985050.0,579643.6363636364,0.5796436363636364
ValidationTest5-117-20250720-17:18:35-734710,6,3983050.0,579352.7272727273,0.5793527272727272
ValidationTest5-117-20250720-17:18:35-734710,7,3979050.0,578770.9090909091,0.5787709090909091
ValidationTest5-117-20250720-17:18:35-734710,8,3993600.0,580887.2727272727,0.5808872727272727
ValidationTest5-117-20250720-17:18:35-734710,9,3988800.0,580189.0909090909,0.580189090909091
ValidationTest5-118-20250720-17:18:36-734718,0,3966625.0,576963.6363636364,0.5769636363636363
ValidationTest5-118-20250720-17:18:36-734718,1,3968050.0,577170.9090909091,0.5771709090909091
ValidationTest5-118-20250720-17:18:36-734718,2,3975200.0,578210.9090909091,0.5782109090909091
ValidationTest5-118-20250720-17:18:36-734718,3,3996175.0,581261.8181818182,0.5812618181818182
ValidationTest5-118-20250720-17:18:36-734718,4,4002300.0,582152.7272727273,0.5821527272727273
ValidationTest5-118-20250720-17:18:36-734718,5,3982225.0,579232.7272727273,0.5792327272727273
ValidationTest5-118-20250720-17:18:36-734718,6,3982350.0,579250.9090909091,0.579250909090909
ValidationTest5-118-20250720-17:18:36-734718,7,3980975.0,579050.9090909091,0.5790509090909091
ValidationTest5-118-20250720-17:18:36-734718,8,3984350.0,579541.8181818182,0.5795418181818183
ValidationTest5-118-20250720-17:18:36-734718,9,3974525.0,578112.7272727273,0.5781127272727273
ValidationTest5-119-20250720-17:18:37-734723,0,3989725.0,580323.6363636364,0.5803236363636364
ValidationTest5-119-20250720-17:18:37-734723,1,3991050.0,580516.3636363636,0.5805163636363636
ValidationTest5-119-20250720-17:18:37-734723,2,3991850.0,580632.7272727273,0.5806327272727273
ValidationTest5-119-20250720-17:18:37-734723,3,3985475.0,579705.4545454546,0.5797054545454546
ValidationTest5-119-20250720-17:18:37-734723,4,3998000.0,581527.2727272727,0.5815272727272727
ValidationTest5-119-20250720-17:18:37-734723,5,3977550.0,578552.7272727273,0.5785527272727273
ValidationTest5-119-20250720-17:18:37-734723,6,3994675.0,581043.6363636364,0.5810436363636363
ValidationTest5-119-20250720-17:18:37-734723,7,3993300.0,580843.6363636364,0.5808436363636363
ValidationTest5-119-20250720-17:18:37-734723,8,3992175.0,580680.0,0.58068
ValidationTest5-119-20250720-17:18:37-734723,9,3995650.0,581185.4545454546,0.5811854545454546
ValidationTest5-120-20250720-17:18:37-734728,0,3993575.0,580883.6363636364,0.5808836363636364
ValidationTest5-120-20250720-17:18:37-734728,1,3984125.0,579509.0909090909,0.579509090909091
ValidationTest5-120-20250720-17:18:37-734728,2,3992525.0,580730.9090909091,0.5807309090909091
ValidationTest5-120-20250720-17:18:37-734728,3,3987775.0,580040.0,0.58004
ValidationTest5-120-20250720-17:18:37-734728,4,3986800.0,579898.1818181818,0.5798981818181818
ValidationTest5-120-20250720-17:18:37-734728,5,3978875.0,578745.4545454546,0.5787454545454546
ValidationTest5-120-20250720-17:18:37-734728,6,4000625.0,581909.0909090909,0.5819090909090909
ValidationTest5-120-20250720-17:18:37-734728,7,3986825.0,579901.8181818182,0.5799018181818182
ValidationTest5-120-20250720-17:18:37-734728,8,3985875.0,579763.6363636364,0.5797636363636364
ValidationTest5-120-20250720-17:18:37-734728,9,3995375.0,581145.4545454546,0.5811454545454546
ValidationTest5-121-20250720-17:18:37-734733,0,3978950.0,578756.3636363636,0.5787563636363636
ValidationTest5-121-20250720-17:18:37-734733,1,3974950.0,578174.5454545454,0.5781745454545454
ValidationTest5-121-20250720-17:18:37-734733,2,3987250.0,579963.6363636364,0.5799636363636363
ValidationTest5-121-20250720-17:18:37-734733,3,3972975.0,577887.2727272727,0.5778872727272727
ValidationTest5-121-20250720-17:18:37-734733,4,4013275.0,583749.0909090909,0.583749090909091
ValidationTest5-121-20250720-17:18:37-734733,5,4003100.0,582269.0909090909,0.582269090909091
ValidationTest5-121-20250720-17:18:37-734733,6,3986550.0,579861.8181818182,0.5798618181818183
ValidationTest5-121-20250720-17:18:37-734733,7,3979450.0,578829.0909090909,0.578829090909091
ValidationTest5-121-20250720-17:18:37-734733,8,3984950.0,579629.0909090909,0.579629090909091
ValidationTest5-121-20250720-17:18:37-734733,9,3987125.0,579945.4545454546,0.5799454545454545
ValidationTest5-122-20250720-17:18:38-734738,0,4012350.0,583614.5454545454,0.5836145454545454
ValidationTest5-122-20250720-17:18:38-734738,1,3993725.0,580905.4545454546,0.5809054545454546
ValidationTest5-122-20250720-17:18:38-734738,2,3981450.0,579120.0,0.57912
ValidationTest5-122-20250720-17:18:38-734738,3,3991250.0,580545.4545454546,0.5805454545454546
ValidationTest5-122-20250720-17:18:38-734738,4,3970775.0,577567.2727272727,0.5775672727272727
ValidationTest5-122-20250720-17:18:38-734738,5,4003875.0,582381.8181818182,0.5823818181818182
ValidationTest5-122-20250720-17:18:38-734738,6,3976425.0,578389.0909090909,0.578389090909091
ValidationTest5-122-20250720-17:18:38-734738,7,3991900.0,580640.0,0.58064
ValidationTest5-122-20250720-17:18:38-734738,8,4012275.0,583603.6363636364,0.5836036363636363
ValidationTest5-122-20250720-17:18:38-734738,9,3984675.0,579589.0909090909,0.5795890909090909
ValidationTest5-123-20250720-17:18:39-734744,0,3985175.0,579661.8181818182,0.5796618181818183
ValidationTest5-123-20250720-17:18:39-734744,1,4001575.0,582047.2727272727,0.5820472727272727
ValidationTest5-123-20250720-17:18:39-734744,2,3988600.0,580160.0,0.58016
ValidationTest5-123-20250720-17:18:39-734744,3,3996750.0,581345.4545454546,0.5813454545454546
ValidationTest5-123-20250720-17:18:39-734744,4,4001550.0,582043.6363636364,0.5820436363636363
ValidationTest5-123-20250720-17:18:39-734744,5,3981350.0,579105.4545454546,0.5791054545454546
ValidationTest5-123-20250720-17:18:39-734744,6,3973825.0,578010.9090909091,0.578010909090909
ValidationTest5-123-20250720-17:18:39-734744,7,3984400.0,579549.0909090909,0.5795490909090909
ValidationTest5-123-20250720-17:18:39-734744,8,3989925.0,580352.7272727273,0.5803527272727272
ValidationTest5-123-20250720-17:18:39-734744,9,4009125.0,583145.4545454546,0.5831454545454546
ValidationTest5-124-20250720-17:18:39-734749,0,3996375.0,581290.9090909091,0.5812909090909091
ValidationTest5-124-20250720-17:18:39-734749,1,3994700.0,581047.2727272727,0.5810472727272727
ValidationTest5-124-20250720-17:18:39-734749,2,3994200.0,580974.5454545454,0.5809745454545454
ValidationTest5-124-20250720-17:18:39-734749,3,4005125.0,582563.6363636364,0.5825636363636364
ValidationTest5-124-20250720-17:18:39-734749,4,3976550.0,578407.2727272727,0.5784072727272727
ValidationTest5-124-20250720-17:18:39-734749,5,3982000.0,579200.0,0.5792
ValidationTest5-124-20250720-17:18:39-734749,6,3994250.0,580981.8181818182,0.5809818181818183
ValidationTest5-124-20250720-17:18:39-734749,7,3992525.0,580730.9090909091,0.5807309090909091
ValidationTest5-124-20250720-17:18:39-734749,8,3988000.0,580072.7272727273,0.5800727272727273
ValidationTest5-124-20250720-17:18:39-734749,9,3991350.0,580560.0,0.58056
ValidationTest5-106-20250720-17:18:29-734646,0,3999675.0,581770.9090909091,0.581770909090909
ValidationTest5-106-20250720-17:18:29-734646,1,3991300.0,580552.7272727273,0.5805527272727273
ValidationTest5-106-20250720-17:18:29-734646,2,3991375.0,580563.6363636364,0.5805636363636364
ValidationTest5-106-20250720-17:18:29-734646,3,3982125.0,579218.1818181818,0.5792181818181817
ValidationTest5-106-20250720-17:18:29-734646,4,3991575.0,580592.7272727273,0.5805927272727273
ValidationTest5-106-20250720-17:18:29-734646,5,3997750.0,581490.9090909091,0.5814909090909091
ValidationTest5-106-20250720-17:18:29-734646,6,3984125.0,579509.0909090909,0.579509090909091
ValidationTest5-106-20250720-17:18:29-734646,7,3979425.0,578825.4545454546,0.5788254545454546
