run,user_id,mean,stddev,count,min,max
ValidationTest5-67-20250720-17:18:07-734421,0,0.0040618183529124,0.0034576964843585,137629.0,7.8725e-08,0.033143191863
ValidationTest5-67-20250720-17:18:07-734421,1,0.0040819984624975,0.0035485606936487,137685.0,6.6772e-08,0.036895208079
ValidationTest5-67-20250720-17:18:07-734421,2,0.0041326576358513,0.0035783382433018,137880.0,2.2115e-08,0.039487495475
ValidationTest5-67-20250720-17:18:07-734421,3,0.0040576766849867,0.0033818197270784,137585.0,3.5e-10,0.03027320017
ValidationTest5-67-20250720-17:18:07-734421,4,0.0040266815427579,0.0033732312082509,137443.0,6.4641e-08,0.032998521526
ValidationTest5-67-20250720-17:18:07-734421,5,0.0040593938076663,0.0034569519697685,137556.0,4.4631e-08,0.032118783298
ValidationTest5-67-20250720-17:18:07-734421,6,0.0040687034974031,0.0035058597893217,137523.0,2.3132e-08,0.03432877035
ValidationTest5-67-20250720-17:18:07-734421,7,0.0040651190155854,0.0034825170411053,137407.0,2.11e-10,0.03281527749
ValidationTest5-67-20250720-17:18:07-734421,8,0.004041928794555,0.0034503287877951,137254.0,1.3033e-08,0.043359341412
ValidationTest5-67-20250720-17:18:07-734421,9,0.0040959323429137,0.0035430688905601,137761.0,5.6699e-08,0.038615826855
ValidationTest5-68-20250720-17:18:08-734426,0,0.0040614876326247,0.0034240638804306,137804.0,3.1872e-08,0.034985237901
ValidationTest5-68-20250720-17:18:08-734426,1,0.0040539183208573,0.0034123223631454,137449.0,5.593e-09,0.032271855718
ValidationTest5-68-20250720-17:18:08-734426,2,0.0040118854828291,0.0033097327834285,137271.0,3.4052e-08,0.028625857732
ValidationTest5-68-20250720-17:18:08-734426,3,0.0040669925372264,0.0033863846773047,137917.0,7.8143e-08,0.030248104074
ValidationTest5-68-20250720-17:18:08-734426,4,0.004107541869841,0.0034576424430846,137198.0,1.3003e-08,0.03083893648
ValidationTest5-68-20250720-17:18:08-734426,5,0.004137393426315,0.0035869515853624,138031.0,2.0966e-08,0.042616311681
ValidationTest5-68-20250720-17:18:08-734426,6,0.0040455796925723,0.0033550124189103,137254.0,7.2528e-08,0.031922992577
ValidationTest5-68-20250720-17:18:08-734426,7,0.0040518284129398,0.0033592038043553,137562.0,3.3475e-08,0.028940953155
ValidationTest5-68-20250720-17:18:08-734426,8,0.0040914071083323,0.0034535772608279,137340.0,5.3362e-08,0.037019657375
ValidationTest5-68-20250720-17:18:08-734426,9,0.0040800667472315,0.0034323979385709,136906.0,1.1843e-08,0.028585652723
ValidationTest5-69-20250720-17:18:08-734431,0,0.0040701054354809,0.0034817476715092,137563.0,2.952e-09,0.031837019274
ValidationTest5-69-20250720-17:18:08-734431,1,0.0040420526736416,0.0034211040082884,137754.0,2.2164e-08,0.036041741526
ValidationTest5-69-20250720-17:18:08-734431,2,0.0040415581170589,0.0034493910785002,137001.0,1.7038e-08,0.029030297872
ValidationTest5-69-20250720-17:18:08-734431,3,0.0040534260766699,0.0034258880512627,137170.0,2.46e-10,0.035394796918
ValidationTest5-69-20250720-17:18:08-734431,4,0.0040586793352784,0.0034287940125466,137757.0,4.0814e-08,0.032235636278
ValidationTest5-69-20250720-17:18:08-734431,5,0.0040552985759626,0.0034559216251343,137273.0,1.2271e-08,0.036235222743
ValidationTest5-69-20250720-17:18:08-734431,6,0.0041019394493332,0.0036113300583896,137790.0,1.0285e-08,0.043823178367
ValidationTest5-69-20250720-17:18:08-734431,7,0.0040453790712739,0.0034204367210909,137245.0,1.5297e-08,0.033926872457
ValidationTest5-69-20250720-17:18:08-734431,8,0.0040386249225363,0.0034321884061935,136697.0,1.6302e-08,0.031445913712
ValidationTest5-69-20250720-17:18:08-734431,9,0.0039781808386971,0.0032995847958696,138036.0,4.747e-09,0.030208365426
ValidationTest5-38-20250720-17:17:52-734259,0,0.0041081919221722,0.003585552820097,137483.0,9.9555e-08,0.035197285887
ValidationTest5-38-20250720-17:17:52-734259,1,0.0040103065218586,0.0034108952559516,137052.0,2.4321e-08,0.035760912955
ValidationTest5-38-20250720-17:17:52-734259,2,0.0040066838621292,0.0034221786186564,137487.0,2.9188e-08,0.038531785166
ValidationTest5-38-20250720-17:17:52-734259,3,0.0039620186684502,0.0032948923938117,137452.0,6.7287e-08,0.030124177075
ValidationTest5-38-20250720-17:17:52-734259,4,0.0040064215095844,0.0034656858726876,137451.0,4.732e-09,0.035065321939
ValidationTest5-38-20250720-17:17:52-734259,5,0.0040072395251789,0.0034396151345173,136808.0,9.4853e-08,0.029701899692
ValidationTest5-38-20250720-17:17:52-734259,6,0.003969236283189,0.003402048923647,137234.0,3.402e-09,0.034005900527
ValidationTest5-38-20250720-17:17:52-734259,7,0.0039865177356692,0.0033620771520268,136871.0,4.5274e-08,0.031831567782
ValidationTest5-38-20250720-17:17:52-734259,8,0.0040012508996036,0.0034225713085814,137906.0,4.486e-09,0.034014009818
ValidationTest5-38-20250720-17:17:52-734259,9,0.003979507620587,0.0033700567369821,137300.0,9.2116e-08,0.031660453633
ValidationTest5-39-20250720-17:17:53-734265,0,0.0041479214927235,0.0035633153472937,137401.0,7.0592e-08,0.041770444798
ValidationTest5-39-20250720-17:17:53-734265,1,0.0041008009051344,0.0034092608399654,137803.0,2.6604e-08,0.028461537789
ValidationTest5-39-20250720-17:17:53-734265,2,0.0041061061327198,0.0034258161914756,137752.0,8.8351e-08,0.032507588204
ValidationTest5-39-20250720-17:17:53-734265,3,0.0041700768224211,0.0035308570303815,137373.0,8.1058e-08,0.035425736542
ValidationTest5-39-20250720-17:17:53-734265,4,0.0041946894631262,0.0036185348126884,138259.0,3.2525e-08,0.041392849402
ValidationTest5-39-20250720-17:17:53-734265,5,0.0041357842885745,0.0034644466654547,137465.0,4.9589e-08,0.028561441086
ValidationTest5-39-20250720-17:17:53-734265,6,0.0041216133542693,0.0035092642031119,137565.0,5.187e-09,0.029894432221
ValidationTest5-39-20250720-17:17:53-734265,7,0.0041015052263754,0.0034797808757168,136662.0,1.2047e-08,0.034225384193
ValidationTest5-39-20250720-17:17:53-734265,8,0.0042110345913285,0.0036968048657226,137273.0,3.5496e-08,0.044963444867
ValidationTest5-39-20250720-17:17:53-734265,9,0.0041981315053394,0.0036215507783702,137407.0,3.3538e-08,0.043902902445
ValidationTest5-40-20250720-17:17:53-734270,0,0.0040459940230075,0.0034501842395294,137392.0,2.75e-10,0.031361941347
ValidationTest5-40-20250720-17:17:53-734270,1,0.004036030962892,0.0034068443361609,137372.0,7.34e-10,0.029061063096
ValidationTest5-40-20250720-17:17:53-734270,2,0.0040624792255771,0.0034636791222694,136868.0,2.361e-09,0.030632008376
ValidationTest5-40-20250720-17:17:53-734270,3,0.0040892351018342,0.0034767967132021,138505.0,9.3206e-08,0.033105029699
ValidationTest5-40-20250720-17:17:53-734270,4,0.0041788249353127,0.0036577792924115,137782.0,4.7073e-08,0.039784917367
ValidationTest5-40-20250720-17:17:53-734270,5,0.0041297217297058,0.0036614910553866,137095.0,2.6033e-08,0.03874895926
ValidationTest5-40-20250720-17:17:53-734270,6,0.0041384541369301,0.0037366123121128,137877.0,6.5336e-08,0.049574050987
ValidationTest5-40-20250720-17:17:53-734270,7,0.0040968050971607,0.0034808351696268,137424.0,3.7509e-08,0.037269173237
ValidationTest5-40-20250720-17:17:53-734270,8,0.0041219257613241,0.0036530243527165,136828.0,1.2194e-08,0.04709261495
ValidationTest5-40-20250720-17:17:53-734270,9,0.0041032157078144,0.0035199819638161,137480.0,5.6312e-08,0.031141669631
ValidationTest5-41-20250720-17:17:53-734275,0,0.0041119306881246,0.0036013857272157,137121.0,3.9931e-08,0.033996939599
ValidationTest5-41-20250720-17:17:53-734275,1,0.004077726138364,0.0034924880036121,137564.0,1.55514e-07,0.032309720185
ValidationTest5-41-20250720-17:17:53-734275,2,0.0040585924084894,0.0035629364597153,137657.0,1.23737e-07,0.041205201343
ValidationTest5-41-20250720-17:17:53-734275,3,0.0040214760654274,0.0033992105135751,137868.0,7.1e-09,0.034598028115
ValidationTest5-41-20250720-17:17:53-734275,4,0.0040176018418021,0.0033693592034226,137625.0,9.4278e-08,0.031798134032
ValidationTest5-41-20250720-17:17:53-734275,5,0.0040571078870494,0.0034493617106429,138130.0,1.00181e-07,0.033173534914
ValidationTest5-41-20250720-17:17:53-734275,6,0.004001447492511,0.0033240963186728,138074.0,5.8247e-08,0.026619104146
ValidationTest5-41-20250720-17:17:53-734275,7,0.0040183283915046,0.0034116077738772,137383.0,2.7033e-08,0.036831196924
ValidationTest5-41-20250720-17:17:53-734275,8,0.0039863496808175,0.0033260731534945,137785.0,5.7483e-08,0.029489879908
ValidationTest5-41-20250720-17:17:53-734275,9,0.0040217116610672,0.0033850250059855,137091.0,3.735e-09,0.028813496951
ValidationTest5-42-20250720-17:17:55-734280,0,0.0040239957762654,0.0033857671914752,137240.0,8.287e-09,0.035571536943
ValidationTest5-42-20250720-17:17:55-734280,1,0.0040431846067909,0.0035034619655856,137510.0,1.627e-09,0.043696008057
ValidationTest5-42-20250720-17:17:55-734280,2,0.0040449515043005,0.0033898015686774,137361.0,2.4534e-08,0.03822393219
ValidationTest5-42-20250720-17:17:55-734280,3,0.0040301118165931,0.0033856017932666,138059.0,5.5885e-08,0.032547679477
ValidationTest5-42-20250720-17:17:55-734280,4,0.0040554638836373,0.0034218036156156,138318.0,6.3679e-08,0.040289669256
ValidationTest5-42-20250720-17:17:55-734280,5,0.0041158319681364,0.0035609545648176,136816.0,2.815e-08,0.034810208997
ValidationTest5-42-20250720-17:17:55-734280,6,0.0040284124845018,0.0034155903662265,137535.0,6.2783e-08,0.032762640276
ValidationTest5-42-20250720-17:17:55-734280,7,0.0040136136279343,0.0033618475342509,137398.0,2.4111e-08,0.034868206136
ValidationTest5-42-20250720-17:17:55-734280,8,0.0040250815384905,0.0034075076124193,137284.0,5.7864e-08,0.035543733382
ValidationTest5-42-20250720-17:17:55-734280,9,0.0040267690918297,0.0033461620456835,137577.0,1.1367e-08,0.034159204409
ValidationTest5-43-20250720-17:17:55-734285,0,0.0041744792803418,0.003694970843768,137890.0,6.163e-09,0.040108293728
ValidationTest5-43-20250720-17:17:55-734285,1,0.004145542745476,0.0036201878089607,137533.0,1.7238e-08,0.040888550588
ValidationTest5-43-20250720-17:17:55-734285,2,0.0040874010606539,0.0034221333090548,137227.0,2.6037e-08,0.030106880167
ValidationTest5-43-20250720-17:17:55-734285,3,0.0041155726991445,0.0035672020557223,137002.0,3.7193e-08,0.043101749578
ValidationTest5-43-20250720-17:17:55-734285,4,0.0041422716669812,0.0035609558568702,136773.0,6.0405e-08,0.034193158206
ValidationTest5-43-20250720-17:17:55-734285,5,0.0042065781503239,0.0037805012004899,136838.0,1.36109e-07,0.042968995988
ValidationTest5-43-20250720-17:17:55-734285,6,0.0041505623173223,0.0036451953601408,136979.0,1.4221e-08,0.036609101643
ValidationTest5-43-20250720-17:17:55-734285,7,0.0040938141332047,0.0035243729633585,137331.0,9.917e-09,0.03657368634
ValidationTest5-43-20250720-17:17:55-734285,8,0.0040927915615518,0.0035326419875563,136434.0,5.504e-09,0.035508137949
ValidationTest5-43-20250720-17:17:55-734285,9,0.0040610111474829,0.0034254427903335,137958.0,1.5357e-08,0.032124521264
ValidationTest5-44-20250720-17:17:56-734293,0,0.0041975790136204,0.0036371239887247,136828.0,3.64e-09,0.042183733542
ValidationTest5-44-20250720-17:17:56-734293,1,0.004142157406728,0.0034208780720078,137757.0,6.2683e-08,0.03883884482
ValidationTest5-44-20250720-17:17:56-734293,2,0.0041527546636134,0.0034833610369858,138556.0,1.5322e-08,0.039705179818
ValidationTest5-44-20250720-17:17:56-734293,3,0.0041912006376233,0.0036128316436145,137627.0,1.284e-08,0.047349107515
ValidationTest5-44-20250720-17:17:56-734293,4,0.0041536080397424,0.0035113005972442,138031.0,6.97e-09,0.038494155199
ValidationTest5-44-20250720-17:17:56-734293,5,0.0041520367243273,0.0035091408387709,137708.0,1.7819e-08,0.038550200739
ValidationTest5-44-20250720-17:17:56-734293,6,0.004124121556715,0.0034529859204427,138003.0,4.3933e-08,0.031658452764
ValidationTest5-44-20250720-17:17:56-734293,7,0.0041285639688473,0.0034079037030013,137409.0,1.4359e-08,0.028684463481
ValidationTest5-44-20250720-17:17:56-734293,8,0.0042399028453207,0.0037141624921988,138089.0,4.9628e-08,0.042175635853
ValidationTest5-44-20250720-17:17:56-734293,9,0.00411182000913,0.0034563442914058,138088.0,3.9101e-08,0.028951863075
ValidationTest5-70-20250720-17:18:09-734439,0,0.0050013157706241,0.0042634286592464,149145.0,1.995e-08,0.057991065664
ValidationTest5-70-20250720-17:18:09-734439,1,0.0048987039716086,0.0040834719846775,147873.0,2.3138e-08,0.038808330698
ValidationTest5-70-20250720-17:18:09-734439,2,0.0049299475338577,0.0041131171360841,149863.0,1.8833e-08,0.042478228197
ValidationTest5-70-20250720-17:18:09-734439,3,0.0049835524962187,0.0042911857163272,148614.0,3.2785e-08,0.041991459333
ValidationTest5-70-20250720-17:18:09-734439,4,0.0050470151974309,0.0043838305186497,148747.0,5.9291e-08,0.04962574479
ValidationTest5-70-20250720-17:18:09-734439,5,0.0050492806106456,0.0043973952666054,148942.0,1.6227e-08,0.044323122455
ValidationTest5-70-20250720-17:18:09-734439,6,0.0049718136209147,0.0041733648091762,148884.0,3.5504e-08,0.038141411527
ValidationTest5-70-20250720-17:18:09-734439,7,0.0050278168133069,0.0043254980125052,148572.0,5.634e-09,0.046307843607
ValidationTest5-70-20250720-17:18:09-734439,8,0.0049720373775607,0.0042752544998192,148384.0,1.15532e-07,0.046429230466
ValidationTest5-70-20250720-17:18:09-734439,9,0.004975665299867,0.0041762881761123,148300.0,1.66546e-07,0.033401612548
ValidationTest5-80-20250720-17:18:14-734498,0,0.0051957901458221,0.0045917442499887,148861.0,1.3222e-08,0.054286695678
ValidationTest5-80-20250720-17:18:14-734498,1,0.0051063473526781,0.0043672310273378,148808.0,1.16161e-07,0.043512230496
ValidationTest5-80-20250720-17:18:14-734498,2,0.0050193146126364,0.0041520719111166,147950.0,1.8489e-08,0.039173600968
ValidationTest5-80-20250720-17:18:14-734498,3,0.0051766267506906,0.00438202929603,148764.0,6.3044e-08,0.042747968859
ValidationTest5-80-20250720-17:18:14-734498,4,0.0051148943837249,0.0044936709516194,147866.0,3.0892e-08,0.043520232438
ValidationTest5-80-20250720-17:18:14-734498,5,0.0050143743443033,0.0042396639951536,148200.0,4.0575e-08,0.040940821226
ValidationTest5-80-20250720-17:18:14-734498,6,0.0050498405444644,0.0041374850989489,148518.0,5.4345e-08,0.036760404661
ValidationTest5-80-20250720-17:18:14-734498,7,0.0051270197587895,0.0043073116128139,148873.0,8.031e-09,0.037830328012
ValidationTest5-80-20250720-17:18:14-734498,8,0.0051290567624331,0.0044507140645132,148241.0,2.0726e-08,0.043501746546
ValidationTest5-80-20250720-17:18:14-734498,9,0.0051608375505867,0.0045201014734491,148593.0,5.5375e-08,0.042620115065
ValidationTest5-81-20250720-17:18:15-734503,0,0.004935015183056,0.0040945295409389,148322.0,4.3742e-08,0.043241643753
ValidationTest5-81-20250720-17:18:15-734503,1,0.0048976751419762,0.0040413863819211,148017.0,3.467e-08,0.035412053497
ValidationTest5-81-20250720-17:18:15-734503,2,0.0050236784108014,0.0044686778081441,148934.0,3.727e-08,0.066909965699
ValidationTest5-81-20250720-17:18:15-734503,3,0.0050561434973508,0.0043240797104895,148637.0,3.3689e-08,0.035793897704
ValidationTest5-81-20250720-17:18:15-734503,4,0.0049845442815685,0.0043208278217626,148559.0,1.7149e-08,0.040316409634
ValidationTest5-81-20250720-17:18:15-734503,5,0.0049446610523225,0.0040948487799955,148244.0,8.8388e-08,0.039633047167
ValidationTest5-81-20250720-17:18:15-734503,6,0.0050781834636998,0.0044307960910143,148464.0,1.627e-09,0.047701001056
ValidationTest5-81-20250720-17:18:15-734503,7,0.0050414450239804,0.0044058956402563,147888.0,4.0676e-08,0.045436411819
ValidationTest5-81-20250720-17:18:15-734503,8,0.0049772115569735,0.0041293634582711,148890.0,4.2624e-08,0.035231790777
ValidationTest5-81-20250720-17:18:15-734503,9,0.0050198329574909,0.0042191658296435,148166.0,9.241e-09,0.043048997659
ValidationTest5-82-20250720-17:18:15-734508,0,0.0050144078961738,0.0042989755327381,148676.0,6.434e-09,0.043966968479
ValidationTest5-82-20250720-17:18:15-734508,1,0.0049370060419826,0.0041322966323215,147797.0,3.5131e-08,0.048428810301
ValidationTest5-82-20250720-17:18:15-734508,2,0.0049598691739417,0.0042025778874573,148232.0,3.9262e-08,0.038674508403
ValidationTest5-82-20250720-17:18:15-734508,3,0.0049545312682118,0.00407996105764,148442.0,5.693e-09,0.036828677837
ValidationTest5-82-20250720-17:18:15-734508,4,0.0049816114690054,0.0041717744950189,148317.0,3.6065e-08,0.040387390598
ValidationTest5-82-20250720-17:18:15-734508,5,0.0050360418302416,0.0045126988376246,148366.0,1.828e-08,0.062014035156
ValidationTest5-82-20250720-17:18:15-734508,6,0.0049177877149042,0.0040242279701533,148190.0,4.0949e-08,0.040464312855
ValidationTest5-82-20250720-17:18:15-734508,7,0.0050239688002687,0.0043352335797718,148170.0,3.933e-09,0.062074055733
ValidationTest5-82-20250720-17:18:15-734508,8,0.0049879446939539,0.0042369458485379,148808.0,3.0538e-08,0.043577142208
ValidationTest5-82-20250720-17:18:15-734508,9,0.0049907785131401,0.0041928883935783,148449.0,7.557e-09,0.038496795565
ValidationTest5-83-20250720-17:18:15-734513,0,0.0049581671866907,0.0041746687784467,147749.0,7.154e-09,0.042564230806
ValidationTest5-83-20250720-17:18:15-734513,1,0.0049876490674311,0.0042182805160064,147809.0,2.1634e-08,0.040109484454
ValidationTest5-83-20250720-17:18:15-734513,2,0.0049099257113605,0.004172557616473,148042.0,1.06e-08,0.038330379092
ValidationTest5-83-20250720-17:18:15-734513,3,0.0049245261850106,0.0042162984972878,148796.0,2.8279e-08,0.051568366203
ValidationTest5-83-20250720-17:18:15-734513,4,0.004980295578786,0.0042173832013155,148956.0,8.3036e-08,0.037382832617
ValidationTest5-83-20250720-17:18:15-734513,5,0.0049684715832032,0.0040885256498503,148382.0,1.4714e-08,0.041288690825
ValidationTest5-83-20250720-17:18:15-734513,6,0.0050096958283336,0.004190225972319,148292.0,7.513e-09,0.05139742096
ValidationTest5-83-20250720-17:18:15-734513,7,0.0050972974198685,0.0046884512296772,148390.0,2.4406e-08,0.051461194749
ValidationTest5-83-20250720-17:18:15-734513,8,0.0049420225361332,0.0042310212361899,148237.0,6.0195e-08,0.052328919121
ValidationTest5-83-20250720-17:18:15-734513,9,0.0049370580473455,0.0042887363420608,148226.0,2.0056e-08,0.043677965309
ValidationTest5-84-20250720-17:18:16-734521,0,0.0049997719598577,0.0042023495383799,148584.0,6.767e-09,0.038596603196
ValidationTest5-84-20250720-17:18:16-734521,1,0.0049298705776858,0.0041625014779589,148727.0,2.4507e-08,0.043418990078
ValidationTest5-84-20250720-17:18:16-734521,2,0.0049798830938238,0.0042445306463848,148660.0,1.4851e-08,0.03631790262
ValidationTest5-84-20250720-17:18:16-734521,3,0.0050351212411471,0.00432185390784,148579.0,4.4863e-08,0.04400999375
ValidationTest5-84-20250720-17:18:16-734521,4,0.0050610015464146,0.0042726505367838,148903.0,1.1996e-07,0.032999878839
ValidationTest5-84-20250720-17:18:16-734521,5,0.0049755039880729,0.0042026143699563,148320.0,3.4958e-08,0.041611555423
ValidationTest5-84-20250720-17:18:16-734521,6,0.005074784951523,0.0044282836304273,148746.0,4.8961e-08,0.046254520505
ValidationTest5-84-20250720-17:18:16-734521,7,0.0049828019292193,0.0042028893185625,148949.0,1.0211e-08,0.041219489681
ValidationTest5-84-20250720-17:18:16-734521,8,0.0049652687497649,0.004065116248253,148752.0,1.04171e-07,0.040373257963
ValidationTest5-84-20250720-17:18:16-734521,9,0.0050138162185252,0.0041844965799679,148868.0,5.184e-08,0.034562417233
ValidationTest5-85-20250720-17:18:17-734526,0,0.0049849308174207,0.0041753892957364,148794.0,3.468e-08,0.04056288106
ValidationTest5-85-20250720-17:18:17-734526,1,0.005110272309764,0.0043917231457356,148538.0,3.432e-09,0.039584052259
ValidationTest5-85-20250720-17:18:17-734526,2,0.0050504664379116,0.0043437983474579,148699.0,4.4085e-08,0.043669573473
ValidationTest5-85-20250720-17:18:17-734526,3,0.0049570830232806,0.0040877127488684,148701.0,5.6568e-08,0.046916597632
ValidationTest5-85-20250720-17:18:17-734526,4,0.0050256086792074,0.0042905864237292,148509.0,2.5787e-08,0.041420432668
ValidationTest5-85-20250720-17:18:17-734526,5,0.005023886769659,0.0044091284322603,148393.0,3.0843e-08,0.041418245788
ValidationTest5-85-20250720-17:18:17-734526,6,0.0051071608864062,0.0045942843568273,148980.0,5.775e-09,0.066400257282
ValidationTest5-85-20250720-17:18:17-734526,7,0.0050443037995002,0.0042873127923748,148493.0,3.1615e-08,0.039620843603
ValidationTest5-85-20250720-17:18:17-734526,8,0.0050399008393441,0.0042394283011988,148420.0,1.9045e-08,0.037804619305
ValidationTest5-85-20250720-17:18:17-734526,9,0.0050437098057967,0.0042625750739315,148824.0,6.3183e-08,0.050473839446
ValidationTest5-86-20250720-17:18:17-734531,0,0.0049565235226124,0.0041414507262756,148111.0,5.4736e-08,0.047172566597
ValidationTest5-86-20250720-17:18:17-734531,1,0.0049530654350351,0.0041947431637775,148001.0,1.12797e-07,0.053509274421
ValidationTest5-86-20250720-17:18:17-734531,2,0.0050752060825314,0.0043838568040718,148379.0,5.5831e-08,0.03792673874
ValidationTest5-86-20250720-17:18:17-734531,3,0.0050747811990992,0.0044427723468615,148064.0,1.4067e-08,0.048197281954
ValidationTest5-86-20250720-17:18:17-734531,4,0.0050323738378844,0.0043354707739543,149331.0,1.3271e-08,0.043935353685
ValidationTest5-86-20250720-17:18:17-734531,5,0.0051327756005566,0.0045612086375043,149061.0,9.34e-10,0.044557684715
ValidationTest5-86-20250720-17:18:17-734531,6,0.005049808407941,0.004579355796509,148379.0,2.1716e-08,0.056466479532
ValidationTest5-86-20250720-17:18:17-734531,7,0.0050709211481161,0.0043517706113027,148341.0,1.0918e-07,0.043235142274
ValidationTest5-86-20250720-17:18:17-734531,8,0.004955506393197,0.0042350406803715,148322.0,4.8045e-08,0.043294867389
ValidationTest5-86-20250720-17:18:17-734531,9,0.0050168085725761,0.0043782129765804,148402.0,6.91e-09,0.046525454721
ValidationTest5-87-20250720-17:18:18-734536,0,0.0049602902409782,0.0042150427614401,149524.0,4.0602e-08,0.03779325392
ValidationTest5-87-20250720-17:18:18-734536,1,0.004892957911699,0.0041519537129215,148788.0,8.0618e-08,0.045027644024
ValidationTest5-87-20250720-17:18:18-734536,2,0.0049844813214895,0.0043539509566526,148391.0,1.9066e-08,0.052788444522
ValidationTest5-87-20250720-17:18:18-734536,3,0.0049516615224555,0.0041504183178536,148526.0,7.2762e-08,0.04304166355
ValidationTest5-87-20250720-17:18:18-734536,4,0.004892599169661,0.0040673455657406,148092.0,1.19109e-07,0.039648053948
ValidationTest5-87-20250720-17:18:18-734536,5,0.0048978854311814,0.0041320661141177,149094.0,2.49198e-07,0.040555062927
ValidationTest5-87-20250720-17:18:18-734536,6,0.0048814265505643,0.0040609176768716,148044.0,4.0634e-08,0.039462301402
ValidationTest5-87-20250720-17:18:18-734536,7,0.004879075504545,0.0041166776218612,148805.0,1.2442e-08,0.035849771225
ValidationTest5-87-20250720-17:18:18-734536,8,0.004991682203385,0.0045135371508515,149130.0,1.5901e-08,0.051728523478
ValidationTest5-87-20250720-17:18:18-734536,9,0.0048298778923746,0.0040431992309888,148392.0,3.8273e-08,0.039857928551
ValidationTest5-88-20250720-17:18:18-734541,0,0.0049813481183394,0.0041336774909333,148456.0,7.3712e-08,0.045177037127
ValidationTest5-88-20250720-17:18:18-734541,1,0.0052076836740456,0.0046878021323802,148913.0,1.75547e-07,0.064563314285
ValidationTest5-88-20250720-17:18:18-734541,2,0.0051584993966277,0.0045519747587461,148535.0,2.0023e-08,0.052480419883
ValidationTest5-88-20250720-17:18:18-734541,3,0.0050285420106027,0.0042093182788815,149018.0,1.6688e-08,0.038079644482
ValidationTest5-88-20250720-17:18:18-734541,4,0.0052349989526582,0.0046871732552649,149001.0,4.5239e-08,0.043636531573
ValidationTest5-88-20250720-17:18:18-734541,5,0.005159079364696,0.0046977529909827,148195.0,1.51642e-07,0.060216635234
ValidationTest5-88-20250720-17:18:18-734541,6,0.0051266412743164,0.0043191952990434,147986.0,1.19221e-07,0.039340446314
ValidationTest5-88-20250720-17:18:18-734541,7,0.0050106842837162,0.0041202638061506,148531.0,1.30393e-07,0.038765407643
ValidationTest5-88-20250720-17:18:18-734541,8,0.0050493273900728,0.0041487567027773,148665.0,6.338e-08,0.037358146628
ValidationTest5-88-20250720-17:18:18-734541,9,0.0050476475178544,0.0041444382085712,149495.0,3.1884e-08,0.040142378309
ValidationTest5-89-20250720-17:18:19-734547,0,0.0050859535704711,0.0042025651788572,148786.0,8.103e-09,0.03969291618
ValidationTest5-89-20250720-17:18:19-734547,1,0.0050296151775421,0.0042487322492026,148796.0,1.9228e-08,0.043610727735
ValidationTest5-89-20250720-17:18:19-734547,2,0.0051702487223864,0.004474904150676,148662.0,3.513e-09,0.04323202182
ValidationTest5-89-20250720-17:18:19-734547,3,0.0051482847332831,0.004535287801294,149244.0,1.8696e-08,0.048488551081
ValidationTest5-89-20250720-17:18:19-734547,4,0.0050718581910128,0.0042702480163585,148193.0,1.9636e-08,0.037877645166
ValidationTest5-89-20250720-17:18:19-734547,5,0.0050255818616148,0.0042452713442759,148591.0,8.285e-09,0.04314648861
ValidationTest5-89-20250720-17:18:19-734547,6,0.0050387154495172,0.0042587861583006,148682.0,1.5202e-08,0.047483559147
ValidationTest5-89-20250720-17:18:19-734547,7,0.0051056350004112,0.0044397305229062,148450.0,6.2572e-08,0.058105961578
ValidationTest5-89-20250720-17:18:19-734547,8,0.005099860682225,0.004281747657879,148514.0,6.528e-09,0.043971136497
ValidationTest5-89-20250720-17:18:19-734547,9,0.0051375976342579,0.0043343327235237,148657.0,1.48408e-07,0.035999951598
ValidationTest5-71-20250720-17:18:09-734444,0,0.004959724728681,0.0042281618990958,148950.0,3.7363e-08,0.052599874024
ValidationTest5-71-20250720-17:18:09-734444,1,0.0049316943479577,0.004189464023771,148667.0,2.2346e-08,0.044971635941
ValidationTest5-71-20250720-17:18:09-734444,2,0.0050512331124005,0.0042805651063566,148557.0,7.3385e-08,0.048083025509
ValidationTest5-71-20250720-17:18:09-734444,3,0.00495402210591,0.0041431219254304,148266.0,8.0178e-08,0.03799940083
ValidationTest5-71-20250720-17:18:09-734444,4,0.0049704312457249,0.0042297276951528,148641.0,9.4674e-08,0.047660484546
ValidationTest5-71-20250720-17:18:09-734444,5,0.0050154488871873,0.0043970309415735,148923.0,1.002e-08,0.040806598568
ValidationTest5-71-20250720-17:18:09-734444,6,0.0050731681851703,0.0044591925500033,148201.0,3.4555e-08,0.039343277831
ValidationTest5-71-20250720-17:18:09-734444,7,0.0048596173721352,0.0039836591598705,148247.0,8.887e-09,0.043541297461
ValidationTest5-71-20250720-17:18:09-734444,8,0.0049548337929582,0.0041712680699181,148457.0,3.0095e-08,0.041496408806
ValidationTest5-71-20250720-17:18:09-734444,9,0.0048768848491306,0.0040415659683074,147763.0,1.4399e-08,0.032381781984
ValidationTest5-90-20250720-17:18:20-734552,0,0.0049693361780128,0.004117947699942,148782.0,3.291e-08,0.039885266452
ValidationTest5-90-20250720-17:18:20-734552,1,0.0049734176961812,0.0041822830791447,148870.0,7.04e-10,0.042742346736
ValidationTest5-90-20250720-17:18:20-734552,2,0.0049312927413451,0.0040599678667604,147966.0,1.539e-08,0.0342565479
