run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest5-310-20250720-17:20:41-735844,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-311-20250720-17:20:41-735849,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-312-20250720-17:20:43-735854,25.0,0.0,25.0,25.0
ValidationTest5-313-20250720-17:20:44-735860,25.0,0.0,25.0,25.0
ValidationTest5-314-20250720-17:20:44-735865,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-283-20250720-17:20:22-735682,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-284-20250720-17:20:23-735688,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-285-20250720-17:20:24-735698,25.0,0.0,25.0,25.0
ValidationTest5-286-20250720-17:20:24-735703,25.0,0.0,25.0,25.0
ValidationTest5-287-20250720-17:20:25-735708,25.0,0.0,25.0,25.0
ValidationTest5-288-20250720-17:20:26-735716,25.0,0.0,25.0,25.0
ValidationTest5-289-20250720-17:20:27-735721,25.0,0.0,25.0,25.0
ValidationTest5-315-20250720-17:20:44-735870,25.0,0.0,25.0,25.0
ValidationTest5-325-20250720-17:20:55-735933,25.0,0.0,25.0,25.0
ValidationTest5-326-20250720-17:20:55-735938,25.0,0.0,25.0,25.0
ValidationTest5-327-20250720-17:20:55-735943,25.0,0.0,25.0,25.0
ValidationTest5-328-20250720-17:20:57-735951,25.0,0.0,25.0,25.0
ValidationTest5-329-20250720-17:20:58-735961,25.0,0.0,25.0,25.0
ValidationTest5-330-20250720-17:20:58-735966,25.0,0.0,25.0,25.0
ValidationTest5-331-20250720-17:20:59-735972,25.0,0.0,25.0,25.0
ValidationTest5-332-20250720-17:21:01-735977,25.0,0.0,25.0,25.0
ValidationTest5-333-20250720-17:21:02-735985,25.0,0.0,25.0,25.0
ValidationTest5-334-20250720-17:21:02-735990,25.0,0.0,25.0,25.0
ValidationTest5-316-20250720-17:20:46-735878,25.0,0.0,25.0,25.0
ValidationTest5-335-20250720-17:21:02-735995,25.0,0.0,25.0,25.0
ValidationTest5-336-20250720-17:21:03-736000,25.0,0.0,25.0,25.0
ValidationTest5-337-20250720-17:21:04-736006,25.0,0.0,25.0,25.0
ValidationTest5-338-20250720-17:21:05-736011,25.0,0.0,25.0,25.0
ValidationTest5-339-20250720-17:21:06-736019,25.0,0.0,25.0,25.0
ValidationTest5-340-20250720-17:21:06-736024,25.0,0.0,25.0,25.0
ValidationTest5-341-20250720-17:21:07-736029,25.0,0.0,25.0,25.0
ValidationTest5-342-20250720-17:21:09-736036,25.0,0.0,25.0,25.0
ValidationTest5-343-20250720-17:21:09-736045,25.0,0.0,25.0,25.0
ValidationTest5-344-20250720-17:21:10-736050,25.0,0.0,25.0,25.0
ValidationTest5-317-20250720-17:20:47-735888,25.0,0.0,25.0,25.0
ValidationTest5-345-20250720-17:21:10-736055,25.0,0.0,25.0,25.0
ValidationTest5-346-20250720-17:21:11-736063,25.0,0.0,25.0,25.0
ValidationTest5-347-20250720-17:21:13-736068,25.0,0.0,25.0,25.0
ValidationTest5-348-20250720-17:21:13-736073,25.0,0.0,25.0,25.0
ValidationTest5-349-20250720-17:21:13-736078,25.0,0.0,25.0,25.0
ValidationTest5-318-20250720-17:20:48-735893,25.0,0.0,25.0,25.0
ValidationTest5-319-20250720-17:20:48-735898,25.0,0.0,25.0,25.0
ValidationTest5-320-20250720-17:20:50-735904,25.0,0.0,25.0,25.0
ValidationTest5-321-20250720-17:20:51-735912,25.0,0.0,25.0,25.0
ValidationTest5-322-20250720-17:20:51-735917,25.0,0.0,25.0,25.0
ValidationTest5-323-20250720-17:20:52-735922,25.0,0.0,25.0,25.0
ValidationTest5-324-20250720-17:20:53-735927,25.0,0.0,25.0,25.0
ValidationTest5-350-20250720-17:21:14-736084,25.0,0.0,25.0,25.0
ValidationTest5-360-20250720-17:21:22-736147,25.0,0.0,25.0,25.0
ValidationTest5-361-20250720-17:21:25-736153,25.0,0.0,25.0,25.0
ValidationTest5-362-20250720-17:21:25-736158,25.0,0.0,25.0,25.0
ValidationTest5-363-20250720-17:21:25-736163,25.0,0.0,25.0,25.0
ValidationTest5-364-20250720-17:21:26-736171,25.0,0.0,25.0,25.0
ValidationTest5-365-20250720-17:21:27-736176,25.0,0.0,25.0,25.0
ValidationTest5-366-20250720-17:21:29-736182,25.0,0.0,25.0,25.0
ValidationTest5-367-20250720-17:21:29-736187,25.0,0.0,25.0,25.0
ValidationTest5-368-20250720-17:21:30-736192,25.0,0.0,25.0,25.0
ValidationTest5-369-20250720-17:21:31-736200,25.0,0.0,25.0,25.0
ValidationTest5-351-20250720-17:21:16-736092,25.0,0.0,25.0,25.0
ValidationTest5-370-20250720-17:21:33-736206,25.0,0.0,25.0,25.0
ValidationTest5-371-20250720-17:21:33-736215,25.0,0.0,25.0,25.0
ValidationTest5-372-20250720-17:21:34-736221,25.0,0.0,25.0,25.0
ValidationTest5-373-20250720-17:21:35-736226,25.0,0.0,25.0,25.0
ValidationTest5-374-20250720-17:21:37-736234,25.0,0.0,25.0,25.0
ValidationTest5-375-20250720-17:21:37-736239,25.0,0.0,25.0,25.0
ValidationTest5-376-20250720-17:21:38-736244,25.0,0.0,25.0,25.0
ValidationTest5-377-20250720-17:21:39-736250,25.0,0.0,25.0,25.0
ValidationTest5-378-20250720-17:21:39-736255,25.0,0.0,25.0,25.0
ValidationTest5-379-20250720-17:21:41-736263,25.0,0.0,25.0,25.0
ValidationTest5-352-20250720-17:21:17-736098,25.0,0.0,25.0,25.0
ValidationTest5-380-20250720-17:21:42-736268,25.0,0.0,25.0,25.0
ValidationTest5-381-20250720-17:21:43-736273,25.0,0.0,25.0,25.0
ValidationTest5-382-20250720-17:21:43-736278,25.0,0.0,25.0,25.0
ValidationTest5-383-20250720-17:21:43-736283,25.0,0.0,25.0,25.0
ValidationTest5-384-20250720-17:21:46-736290,25.0,0.0,25.0,25.0
ValidationTest5-353-20250720-17:21:17-736103,25.0,0.0,25.0,25.0
ValidationTest5-354-20250720-17:21:17-736108,25.0,0.0,25.0,25.0
ValidationTest5-355-20250720-17:21:18-736113,25.0,0.0,25.0,25.0
ValidationTest5-356-20250720-17:21:21-736123,25.0,0.0,25.0,25.0
ValidationTest5-357-20250720-17:21:21-736131,25.0,0.0,25.0,25.0
ValidationTest5-358-20250720-17:21:21-736137,25.0,0.0,25.0,25.0
ValidationTest5-359-20250720-17:21:21-736142,25.0,0.0,25.0,25.0
ValidationTest5-385-20250720-17:21:47-736302,25.0,0.0,25.0,25.0
ValidationTest5-395-20250720-17:21:55-736358,25.0,0.0,25.0,25.0
ValidationTest5-396-20250720-17:21:58-736366,25.0,0.0,25.0,25.0
ValidationTest5-397-20250720-17:21:59-736377,25.0,0.0,25.0,25.0
ValidationTest5-398-20250720-17:22:00-736382,25.0,0.0,25.0,25.0
ValidationTest5-399-20250720-17:22:00-736387,25.0,0.0,25.0,25.0
ValidationTest5-400-20250720-17:22:03-736395,25.0,0.0,25.0,25.0
ValidationTest5-401-20250720-17:22:04-736401,25.0,0.0,25.0,25.0
ValidationTest5-402-20250720-17:22:04-736406,25.0,0.0,25.0,25.0
ValidationTest5-403-20250720-17:22:04-736411,25.0,0.0,25.0,25.0
ValidationTest5-404-20250720-17:22:07-736419,25.0,0.0,25.0,25.0
ValidationTest5-386-20250720-17:21:47-736307,25.0,0.0,25.0,25.0
ValidationTest5-405-20250720-17:22:08-736424,25.0,0.0,25.0,25.0
ValidationTest5-406-20250720-17:22:08-736429,25.0,0.0,25.0,25.0
ValidationTest5-407-20250720-17:22:08-736434,25.0,0.0,25.0,25.0
ValidationTest5-408-20250720-17:22:11-736443,25.0,0.0,25.0,25.0
ValidationTest5-409-20250720-17:22:12-736453,25.0,0.0,25.0,25.0
ValidationTest5-410-20250720-17:22:13-736458,25.0,0.0,25.0,25.0
ValidationTest5-411-20250720-17:22:13-736463,25.0,0.0,25.0,25.0
ValidationTest5-412-20250720-17:22:15-736469,25.0,0.0,25.0,25.0
ValidationTest5-413-20250720-17:22:16-736477,25.0,0.0,25.0,25.0
ValidationTest5-414-20250720-17:22:16-736482,25.0,0.0,25.0,25.0
ValidationTest5-387-20250720-17:21:47-736312,25.0,0.0,25.0,25.0
ValidationTest5-415-20250720-17:22:17-736487,25.0,0.0,25.0,25.0
ValidationTest5-416-20250720-17:22:17-736492,25.0,0.0,25.0,25.0
ValidationTest5-417-20250720-17:22:20-736498,25.0,0.0,25.0,25.0
ValidationTest5-418-20250720-17:22:21-736506,25.0,0.0,25.0,25.0
ValidationTest5-419-20250720-17:22:22-736511,25.0,0.0,25.0,25.0
ValidationTest5-388-20250720-17:21:50-736318,25.0,0.0,25.0,25.0
ValidationTest5-389-20250720-17:21:51-736326,25.0,0.0,25.0,25.0
ValidationTest5-390-20250720-17:21:51-736331,25.0,0.0,25.0,25.0
ValidationTest5-391-20250720-17:21:51-736336,25.0,0.0,25.0,25.0
ValidationTest5-392-20250720-17:21:54-736343,25.0,0.0,25.0,25.0
ValidationTest5-393-20250720-17:21:55-736348,25.0,0.0,25.0,25.0
ValidationTest5-394-20250720-17:21:55-736353,25.0,0.0,25.0,25.0
ValidationTest5-420-20250720-17:22:22-736517,25.0,0.0,25.0,25.0
ValidationTest5-430-20250720-17:22:31-736576,25.0,0.0,25.0,25.0
ValidationTest5-431-20250720-17:22:31-736584,25.0,0.0,25.0,25.0
ValidationTest5-432-20250720-17:22:33-736590,25.0,0.0,25.0,25.0
ValidationTest5-433-20250720-17:22:34-736599,25.0,0.0,25.0,25.0
ValidationTest5-434-20250720-17:22:34-736606,25.0,0.0,25.0,25.0
ValidationTest5-435-20250720-17:22:35-736611,25.0,0.0,25.0,25.0
ValidationTest5-436-20250720-17:22:36-736616,25.0,0.0,25.0,25.0
ValidationTest5-437-20250720-17:22:38-736624,25.0,0.0,25.0,25.0
ValidationTest5-438-20250720-17:22:38-736629,25.0,0.0,25.0,25.0
ValidationTest5-439-20250720-17:22:39-736635,25.0,0.0,25.0,25.0
ValidationTest5-421-20250720-17:22:22-736522,25.0,0.0,25.0,25.0
ValidationTest5-440-20250720-17:22:39-736640,25.0,0.0,25.0,25.0
ValidationTest5-441-20250720-17:22:43-736648,25.0,0.0,25.0,25.0
ValidationTest5-442-20250720-17:22:43-736655,25.0,0.0,25.0,25.0
ValidationTest5-443-20250720-17:22:43-736660,25.0,0.0,25.0,25.0
ValidationTest5-444-20250720-17:22:44-736670,25.0,0.0,25.0,25.0
ValidationTest5-445-20250720-17:22:47-736679,25.0,0.0,25.0,25.0
ValidationTest5-446-20250720-17:22:47-736684,25.0,0.0,25.0,25.0
ValidationTest5-447-20250720-17:22:48-736689,25.0,0.0,25.0,25.0
ValidationTest5-448-20250720-17:22:48-736694,25.0,0.0,25.0,25.0
ValidationTest5-449-20250720-17:22:52-736703,25.0,0.0,25.0,25.0
ValidationTest5-422-20250720-17:22:22-736527,25.0,0.0,25.0,25.0
ValidationTest5-450-20250720-17:22:52-736704,25.0,0.0,25.0,25.0
ValidationTest5-451-20250720-17:22:53-736713,25.0,0.0,25.0,25.0
ValidationTest5-452-20250720-17:22:53-736718,25.0,0.0,25.0,25.0
ValidationTest5-453-20250720-17:22:56-736728,25.0,0.0,25.0,25.0
ValidationTest5-454-20250720-17:22:56-736736,25.0,0.0,25.0,25.0
ValidationTest5-423-20250720-17:22:24-736537,25.0,0.0,25.0,25.0
ValidationTest5-424-20250720-17:22:25-736542,25.0,0.0,25.0,25.0
ValidationTest5-425-20250720-17:22:26-736550,25.0,0.0,25.0,25.0
ValidationTest5-426-20250720-17:22:26-736555,25.0,0.0,25.0,25.0
ValidationTest5-427-20250720-17:22:29-736561,25.0,0.0,25.0,25.0
ValidationTest5-428-20250720-17:22:29-736566,25.0,0.0,25.0,25.0
ValidationTest5-429-20250720-17:22:30-736571,25.0,0.0,25.0,25.0
