run,user_id,mean,stddev,count,min,max
ValidationTest3-230-20250720-19:06:19-728417,0,0.060392661917005,0.042136419428676,1430791.0,2.7932e-08,0.166361631673
ValidationTest3-231-20250720-19:06:19-728422,0,0.1535744253913,0.061315302279515,1433988.0,8.697238e-06,0.278925830332
ValidationTest3-232-20250720-19:06:20-728427,0,0.12631098421876,0.091206236768922,1426000.0,4.16766e-07,0.329262365582
ValidationTest3-233-20250720-19:06:20-728432,0,0.083204583587414,0.047704945533509,1430830.0,8.74374e-07,0.211129802412
ValidationTest3-234-20250720-19:06:21-728440,0,0.02975041086311,0.022276426799427,1430187.0,3.1873e-08,0.107072221542
ValidationTest3-235-20250720-19:06:21-728445,0,0.064919108539466,0.043665024777689,1426055.0,7.2917e-08,0.180329588563
ValidationTest3-236-20250720-19:06:21-728451,0,0.033533264785312,0.023194004570415,1430026.0,1.1953e-07,0.123248938058
ValidationTest3-237-20250720-19:06:22-728460,0,0.06428404861972,0.038967413562989,1428549.0,4.90853e-07,0.171022384718
ValidationTest3-238-20250720-19:06:22-728465,0,0.023182570801314,0.016099841290075,1429552.0,9.846e-09,0.086711288589
ValidationTest3-239-20250720-19:06:23-728471,0,0.086831711877553,0.05703213312473,1429014.0,3.17828e-07,0.196871056166
ValidationTest3-212-20250720-19:06:12-728322,0,0.021616471825111,0.018030051855087,1425776.0,4.625e-09,0.090275373883
ValidationTest3-240-20250720-19:06:23-728477,0,0.072385705752194,0.04586863347902,1431433.0,7.1864e-08,0.198147373335
ValidationTest3-241-20250720-19:06:24-728482,0,0.03907794154962,0.0342793292955,1429622.0,2.30328e-07,0.143474237366
ValidationTest3-242-20250720-19:06:24-728487,0,0.08623558977948,0.054083693922318,1429896.0,2.9594e-07,0.236790039756
ValidationTest3-243-20250720-19:06:24-728492,0,0.04274137166112,0.040703060302132,1426173.0,5.2988e-08,0.176703461397
ValidationTest3-244-20250720-19:06:25-728497,0,0.09247499813406,0.050642546752389,1430260.0,3.756e-08,0.194059807927
ValidationTest3-213-20250720-19:06:12-728327,0,0.12076772633537,0.069333269454135,1430369.0,4.51918e-07,0.262714777979
ValidationTest3-214-20250720-19:06:13-728333,0,0.051744001857265,0.039717306726289,1428425.0,2.15494e-07,0.164008267533
ValidationTest3-215-20250720-19:06:13-728338,0,0.075184822940873,0.040687116236705,1429851.0,6.37086e-07,0.214301153556
ValidationTest3-216-20250720-19:06:13-728343,0,0.098955499412412,0.075850414503143,1428824.0,3.44e-10,0.251116596766
ValidationTest3-217-20250720-19:06:14-728348,0,0.053226867879466,0.038903439642743,1427578.0,3.22603e-07,0.159970886549
ValidationTest3-218-20250720-19:06:14-728353,0,0.11568119909952,0.049345765738246,1432193.0,1.18852e-06,0.208716022895
ValidationTest3-219-20250720-19:06:15-728358,0,0.16409598671275,0.11981034355694,1424889.0,3.29666e-07,0.368206664964
ValidationTest3-245-20250720-19:06:26-728505,0,0.95034570506702,0.54737900453976,1437451.0,0.137622423453,1.822553507681
ValidationTest3-255-20250720-19:06:30-728556,0,1.2373284894879,0.5888146474036,1429783.0,0.221569820412,2.282730285186
ValidationTest3-256-20250720-19:06:30-728561,0,1.0157597566462,0.49976799098184,1437976.0,0.135662299569,1.906663585151
ValidationTest3-257-20250720-19:06:31-728569,0,1.1172070064993,0.6042058145071,1431084.0,0.10851117342,2.149540692788
ValidationTest3-258-20250720-19:06:31-728574,0,1.098776138944,0.59765153545825,1432253.0,0.137215228396,2.089323178386
ValidationTest3-259-20250720-19:06:32-728579,0,0.90274599003295,0.43618047624602,1441490.0,0.10728683512,1.754156107466
ValidationTest3-260-20250720-19:06:32-728584,0,1.1411960977694,0.5064250937281,1435376.0,0.201197578727,2.039867894274
ValidationTest3-261-20250720-19:06:32-728589,0,0.81185223665626,0.46521420195014,1440207.0,0.050708142451,1.633031860583
ValidationTest3-262-20250720-19:06:32-728594,0,1.2331299027717,0.55236275485554,1432701.0,0.197114693413,2.166793746076
ValidationTest3-263-20250720-19:06:33-728605,0,1.0711681789014,0.50708364772491,1437221.0,0.12704356927,1.936146314307
ValidationTest3-264-20250720-19:06:34-728610,0,0.97745838170889,0.53124694458616,1439164.0,0.105477499807,1.857719311664
ValidationTest3-246-20250720-19:06:26-728510,0,1.1081589655493,0.49780573888968,1441269.0,0.23048005517,1.875735755816
ValidationTest3-265-20250720-19:06:34-728615,0,1.2034657305468,0.48646941360622,1436476.0,0.285493220029,2.062609089828
ValidationTest3-266-20250720-19:06:34-728620,0,1.3441837013947,0.57099948627649,1434601.0,0.289579803961,2.239633104847
ValidationTest3-267-20250720-19:06:34-728625,0,1.1961817818697,0.60903219037153,1430674.0,0.249070978899,2.254403001143
ValidationTest3-268-20250720-19:06:35-728630,0,1.1860109090157,0.54046133144341,1432926.0,0.206431086321,2.169020039025
ValidationTest3-269-20250720-19:06:35-728638,0,1.0038587132534,0.49432392723199,1439583.0,0.180725917717,1.893353219447
ValidationTest3-270-20250720-19:06:36-728644,0,1.1723822192016,0.59853652493436,1428419.0,0.173671056279,2.244557925186
ValidationTest3-271-20250720-19:06:36-728649,0,1.0025265198334,0.49976000808524,1439064.0,0.160114173394,1.89431874185
ValidationTest3-272-20250720-19:06:36-728654,0,1.1805466197631,0.50169323465301,1433143.0,0.177723910167,2.055003244283
ValidationTest3-273-20250720-19:06:37-728659,0,0.84141615813014,0.46881010793748,1442367.0,0.151763782922,1.71039660949
ValidationTest3-274-20250720-19:06:37-728664,0,1.1890776755889,0.58511837926904,1431769.0,0.215583173384,2.161720509263
ValidationTest3-247-20250720-19:06:26-728515,0,0.86588774300147,0.37727576068504,1445032.0,0.191028079846,1.585559085311
ValidationTest3-275-20250720-19:06:38-728670,0,1.1682588648646,0.5277732723777,1436767.0,0.237610679722,2.074634565301
ValidationTest3-276-20250720-19:06:38-728675,0,1.0120244994792,0.49402398726598,1439653.0,0.153357051401,1.843671140737
ValidationTest3-277-20250720-19:06:38-728680,0,1.1827987576904,0.60076210934211,1432820.0,0.149951414305,2.105653446998
ValidationTest3-278-20250720-19:06:39-728685,0,0.90744495953303,0.40494025057607,1440891.0,0.131558920156,1.805608575712
ValidationTest3-279-20250720-19:06:39-728690,0,1.0872453129108,0.59732162137656,1433632.0,0.097282132657,2.084249662763
ValidationTest3-248-20250720-19:06:27-728520,0,1.3234267715463,0.5378238055776,1431334.0,0.244741718752,2.230099682182
ValidationTest3-249-20250720-19:06:27-728525,0,1.2064046921534,0.52360644648705,1432438.0,0.179355342956,2.10526775157
ValidationTest3-250-20250720-19:06:28-728531,0,1.2098972507371,0.57155380255506,1431330.0,0.209495757714,2.192206004052
ValidationTest3-251-20250720-19:06:28-728536,0,1.2050567318006,0.64017583343019,1430277.0,0.119519695183,2.184597829444
ValidationTest3-252-20250720-19:06:29-728541,0,1.1463841345654,0.53970523168303,1431717.0,0.1742623979,2.151327666883
ValidationTest3-253-20250720-19:06:29-728546,0,1.3049633884297,0.56591523861742,1432648.0,0.293777830286,2.242463262735
ValidationTest3-254-20250720-19:06:29-728551,0,1.17823952374,0.68653073065478,1426918.0,0.10525792958,2.277923026235
ValidationTest3-280-20250720-19:06:40-728695,0,2.0755961406281,1.095672298682,1437415.0,0.310888330414,3.900033738594
ValidationTest3-290-20250720-19:06:43-728749,0,2.341347202383,1.1327507488341,1429984.0,0.390785265259,4.326892250177
ValidationTest3-291-20250720-19:06:44-728755,0,2.1398337085419,1.0471150660058,1437935.0,0.311533704866,3.976211314008
ValidationTest3-292-20250720-19:06:44-728760,0,2.2290425714844,1.1484343963045,1431109.0,0.276311962704,4.204403158474
ValidationTest3-293-20250720-19:06:44-728769,0,2.2204262558875,1.1441544736609,1432253.0,0.311493255954,4.156896089992
ValidationTest3-294-20250720-19:06:45-728774,0,2.031107038233,0.98530921036461,1441490.0,0.286062305427,3.834257674573
ValidationTest3-295-20250720-19:06:45-728782,0,2.2613725822979,1.0539694301888,1435376.0,0.37415480794,4.10969404102
ValidationTest3-296-20250720-19:06:46-728787,0,1.9429788523724,1.0145908472576,1440207.0,0.235004280294,3.712303403189
ValidationTest3-297-20250720-19:06:46-728792,0,2.3515419709285,1.0993639061848,1432561.0,0.364159620282,4.21678762653
ValidationTest3-298-20250720-19:06:47-728797,0,2.1951886745367,1.0552276727805,1437221.0,0.302327727519,4.007962517486
ValidationTest3-299-20250720-19:06:47-728802,0,2.0858374471557,1.0824535830907,1438879.0,0.258864245701,3.921019383595
ValidationTest3-281-20250720-19:06:40-728700,0,2.2191828952435,1.044197267957,1441504.0,0.395011638514,3.930723767008
ValidationTest3-300-20250720-19:06:47-728808,0,2.3221657327293,1.034670235955,1436476.0,0.468335124755,4.119801622681
ValidationTest3-301-20250720-19:06:48-728814,0,2.451047564941,1.1157685920666,1434617.0,0.451353123413,4.290366967544
ValidationTest3-302-20250720-19:06:48-728819,0,2.3122344005668,1.1527338609542,1430674.0,0.419961300897,4.310394948645
ValidationTest3-303-20250720-19:06:49-728824,0,2.2867024695838,1.0873552488299,1432821.0,0.360212690505,4.20950101812
ValidationTest3-304-20250720-19:06:49-728829,0,2.1211144227328,1.0429519520932,1439600.0,0.358255594473,3.956033167648
ValidationTest3-305-20250720-19:06:49-728834,0,2.2812995887796,1.1416001870213,1428649.0,0.343191046785,4.295987716503
ValidationTest3-306-20250720-19:06:50-728839,0,2.1265112678782,1.0482235298567,1439064.0,0.346916255392,3.969485929319
ValidationTest3-307-20250720-19:06:50-728844,0,2.3020825182555,1.0483417200328,1433143.0,0.349983770946,4.109140342897
ValidationTest3-308-20250720-19:06:51-728852,0,1.964738444669,1.0173756149714,1442415.0,0.323298530539,3.78485732761
ValidationTest3-309-20250720-19:06:51-728857,0,2.2937171895986,1.1279091609039,1431971.0,0.377305188723,4.196336977428
ValidationTest3-282-20250720-19:06:41-728708,0,1.9942803675762,0.92963490121101,1444884.0,0.365962829435,3.671539117869
ValidationTest3-310-20250720-19:06:51-728862,0,2.2737955607887,1.0741947696512,1436861.0,0.396781332557,4.128525757942
ValidationTest3-311-20250720-19:06:52-728867,0,2.1375017687851,1.0432905576142,1439653.0,0.334559637512,3.909561233412
ValidationTest3-312-20250720-19:06:52-728872,0,2.3020905127159,1.147198138135,1432820.0,0.342596006857,4.161791194529
ValidationTest3-313-20250720-19:06:53-728878,0,2.0332431716358,0.95128874181374,1440856.0,0.313479995007,3.882879023095
ValidationTest3-314-20250720-19:06:53-728883,0,2.2089028767663,1.1436161978404,1433632.0,0.274200627985,4.149401083658
ValidationTest3-283-20250720-19:06:41-728713,0,2.4408489811367,1.0836533258629,1431334.0,0.414858085939,4.291635981427
ValidationTest3-284-20250720-19:06:41-728718,0,2.3266773646317,1.0706562584229,1432339.0,0.348092072764,4.172401046169
ValidationTest3-285-20250720-19:06:42-728723,0,2.326233574681,1.1182567579009,1431275.0,0.379945061524,4.25677007612
ValidationTest3-286-20250720-19:06:42-728728,0,2.3134202232438,1.1832294666583,1430554.0,0.291144075519,4.231459136648
ValidationTest3-287-20250720-19:06:42-728733,0,2.2569934954636,1.0833468542786,1431905.0,0.34256127421,4.204539425317
ValidationTest3-288-20250720-19:06:42-728738,0,2.4199755339034,1.1123171872876,1432648.0,0.463157751016,4.304768145948
ValidationTest3-289-20250720-19:06:43-728744,0,2.2963075972054,1.230388907328,1426918.0,0.281177289086,4.324403796309
ValidationTest3-315-20250720-19:06:53-728888,0,3.1233787577617,1.6069318923605,1437415.0,0.473305974135,5.834408358048
ValidationTest3-325-20250720-19:06:58-728947,0,3.3807032740847,1.6412111287541,1429984.0,0.553058251676,6.246509810521
ValidationTest3-326-20250720-19:06:58-728953,0,3.186402213137,1.5578675913977,1437935.0,0.476170473372,5.903031613073
ValidationTest3-327-20250720-19:06:59-728958,0,3.2722708516354,1.656880438845,1431051.0,0.437229157371,6.127036148367
ValidationTest3-328-20250720-19:06:59-728963,0,3.2647211932503,1.6532841333656,1432253.0,0.473632960434,6.082520363568
ValidationTest3-329-20250720-19:06:59-728968,0,3.0816500830095,1.4974035460698,1441490.0,0.45227952512,5.770903961757
ValidationTest3-330-20250720-19:07:00-728973,0,3.3042955158493,1.5641039786875,1435376.0,0.534662796664,6.036773556798
ValidationTest3-331-20250720-19:07:00-728978,0,2.9960967361153,1.5270267464576,1440207.0,0.403141081339,5.653223975822
ValidationTest3-332-20250720-19:07:01-728986,0,3.393194172201,1.6085499675288,1432561.0,0.524016185093,6.138800390264
ValidationTest3-333-20250720-19:07:01-728991,0,3.2416905152657,1.5658231852425,1437221.0,0.465478927359,5.937682655177
ValidationTest3-334-20250720-19:07:02-728996,0,3.1340821717303,1.5930270143275,1438879.0,0.422489616603,5.854398024901
ValidationTest3-316-20250720-19:06:54-728893,0,3.2601990806329,1.5557772100303,1441448.0,0.549632062774,5.860952354231
ValidationTest3-335-20250720-19:07:02-729001,0,3.3637140104919,1.5455088836963,1436476.0,0.627561567908,6.043269287094
ValidationTest3-336-20250720-19:07:03-729006,0,3.4834319228478,1.6246388992919,1434586.0,0.602837174426,6.206477561158
ValidationTest3-337-20250720-19:07:03-729012,0,3.351317872598,1.6607802497715,1430674.0,0.57795804315,6.228894832402
ValidationTest3-338-20250720-19:07:03-729017,0,3.3286600626888,1.5972371691194,1432708.0,0.517140810181,6.130333635088
ValidationTest3-339-20250720-19:07:04-729023,0,3.1665714601877,1.5551389386612,1439567.0,0.518177823681,5.888549265501
ValidationTest3-340-20250720-19:07:04-729028,0,3.3213067871043,1.649471771087,1428649.0,0.503874114132,6.216574346792
ValidationTest3-341-20250720-19:07:05-729033,0,3.1729798268005,1.5592694438497,1439064.0,0.507436384495,5.901538139385
ValidationTest3-342-20250720-19:07:05-729038,0,3.3462711128633,1.5580818563008,1433143.0,0.510363640696,6.036066537457
ValidationTest3-343-20250720-19:07:06-729050,0,3.0147283766599,1.5303608960781,1442360.0,0.482598741417,5.723276040057
ValidationTest3-344-20250720-19:07:06-729055,0,3.335853520013,1.6376306789722,1431907.0,0.534392792337,6.114083622075
ValidationTest3-317-20250720-19:06:54-728898,0,3.0378474809964,1.4420770040761,1445116.0,0.524213814498,5.603323197664
ValidationTest3-345-20250720-19:07:07-729064,0,3.3166738477327,1.5848250856898,1436771.0,0.552551938964,6.055024870007
ValidationTest3-346-20250720-19:07:07-729068,0,3.1853599163173,1.5551540754526,1439653.0,0.495985811512,5.843334984094
ValidationTest3-347-20250720-19:07:07-729074,0,3.3441897330374,1.656615707897,1432820.0,0.50682115444,6.080660463788
ValidationTest3-348-20250720-19:07:08-729080,0,3.0760424087658,1.4606248187298,1440974.0,0.478353442889,5.80922022499
ValidationTest3-349-20250720-19:07:09-729085,0,3.2532047481061,1.6526353377606,1433632.0,0.438917847623,6.07309091706
ValidationTest3-318-20250720-19:06:55-728904,0,3.481207589914,1.5924603682853,1431334.0,0.573242289791,6.211648533463
ValidationTest3-319-20250720-19:06:55-728914,0,3.3547787070318,1.5762454583481,1432717.0,0.502105244919,6.078649452445
ValidationTest3-320-20250720-19:06:56-728922,0,3.3671088433691,1.6267362847528,1431261.0,0.539191480389,6.178950418792
ValidationTest3-321-20250720-19:06:56-728927,0,3.3488017804351,1.6902131221593,1430587.0,0.45319328168,6.148834857942
ValidationTest3-322-20250720-19:06:56-728932,0,3.2988371688095,1.5919909699197,1431905.0,0.50347295456,6.127727721441
ValidationTest3-323-20250720-19:06:57-728937,0,3.4580902904076,1.6215523849285,1432648.0,0.62001920051,6.225174762159
ValidationTest3-324-20250720-19:06:57-728942,0,3.3372675279677,1.737309333126,1426918.0,0.444964279099,6.242006648385
ValidationTest3-350-20250720-19:07:09-729092,0,4.1013092008633,2.0843322083159,1437415.0,0.624895775132,7.639861413512
ValidationTest3-360-20250720-19:07:14-729146,0,4.3507689407888,2.1158597665636,1429984.0,0.702322976447,8.038292817111
ValidationTest3-361-20250720-19:07:15-729151,0,4.1631994851116,2.0348278984068,1437935.0,0.62943209986,7.702186633303
ValidationTest3-362-20250720-19:07:16-729159,0,4.2461915891235,2.1310987580776,1431051.0,0.589321518835,7.921604772596
ValidationTest3-363-20250720-19:07:16-729164,0,4.2393964675999,2.1285491278933,1432253.0,0.624811861691,7.879769684659
ValidationTest3-364-20250720-19:07:16-729169,0,4.0621569252084,1.9755187927375,1441490.0,0.606944578316,7.578440496589
ValidationTest3-365-20250720-19:07:17-729174,0,4.2776902546462,2.0403055189695,1435376.0,0.683540703604,7.835381105585
ValidationTest3-366-20250720-19:07:18-729181,0,3.9790067602948,2.0054912305685,1440207.0,0.556669711879,7.464749842978
ValidationTest3-367-20250720-19:07:18-729189,0,4.365402894048,2.0839277330819,1432561.0,0.673215645582,7.932773711204
ValidationTest3-368-20250720-19:07:18-729195,0,4.2184255663521,2.0424339593163,1437221.0,0.6166629631,7.738826566407
ValidationTest3-369-20250720-19:07:19-729200,0,4.1063028290129,2.0677590262351,1439082.0,0.57218092395,7.648808512867
ValidationTest3-351-20250720-19:07:09-729097,0,4.2294333143696,2.032704102635,1441576.0,0.693699366892,7.655511096096
ValidationTest3-370-20250720-19:07:19-729205,0,4.3358257368693,2.0223846579048,1436476.0,0.775942849122,7.840626977748
ValidationTest3-371-20250720-19:07:20-729210,0,4.4454638973828,2.0987985478347,1434704.0,0.745304366136,7.990574441094
ValidationTest3-372-20250720-19:07:21-729218,0,4.3211291128785,2.1354130871942,1430674.0,0.725359441455,8.021265004213
ValidationTest3-373-20250720-19:07:21-729223,0,4.2995511228491,2.0736114732539,1432695.0,0.666399573999,7.925955846024
ValidationTest3-374-20250720-19:07:21-729228,0,4.1427474229165,2.0326705788111,1439567.0,0.668671896257,7.692230957144
ValidationTest3-375-20250720-19:07:22-729233,0,4.291980171868,2.1235666038187,1428649.0,0.653844977004,8.009121868571
ValidationTest3-376-20250720-19:07:23-729238,0,4.149683814764,2.0363325937505,1439064.0,0.657255171558,7.704786867225
ValidationTest3-377-20250720-19:07:23-729244,0,4.3208471349652,2.0340090363339,1433143.0,0.660051519392,7.834530986591
ValidationTest3-378-20250720-19:07:24-729249,0,3.9951002280608,2.0088641667733,1442360.0,0.633212116852,7.532466838975
ValidationTest3-379-20250720-19:07:24-729254,0,4.3090152334494,2.1128600845809,1431907.0,0.683546366108,7.910280835319
ValidationTest3-352-20250720-19:07:10-729102,0,4.0191142614817,1.9223401900937,1445116.0,0.673640020955,7.416312424987
ValidationTest3-380-20250720-19:07:25-729259,0,4.290345773574,2.0610740221944,1436771.0,0.700833540993,7.853090708114
ValidationTest3-381-20250720-19:07:25-729267,0,4.163360854328,2.0329942375874,1439653.0,0.646519617932,7.648190485171
ValidationTest3-382-20250720-19:07:26-729272,0,4.3165562215875,2.1327248830433,1432775.0,0.655578041321,7.871605114968
ValidationTest3-383-20250720-19:07:26-729277,0,4.0545262019035,1.9381651495994,1440974.0,0.630950244318,7.614646217064
ValidationTest3-384-20250720-19:07:27-729282,0,4.2278864936295,2.1278175382275,1433632.0,0.59265391929,7.868554552934
ValidationTest3-353-20250720-19:07:10-729107,0,4.4522089578142,2.0674873872027,1431334.0,0.721067546656,8.003660248692
ValidationTest3-354-20250720-19:07:11-729115,0,4.328972836887,2.0520760153122,1432717.0,0.652035070278,7.875527803631
ValidationTest3-355-20250720-19:07:11-729120,0,4.3385783116283,2.1014199434204,1431261.0,0.68815176454,7.972985404028
ValidationTest3-356-20250720-19:07:12-729125,0,4.320044701528,2.1656741556784,1430486.0,0.605269554242,7.943640362666
ValidationTest3-357-20250720-19:07:12-729130,0,4.2712245974128,2.0668248807168,1431905.0,0.653657189386,7.922703464156
ValidationTest3-358-20250720-19:07:14-729136,0,4.4269973964603,2.0969596989773,1432648.0,0.766085227254,8.017668936998
ValidationTest3-359-20250720-19:07:14-729141,0,4.3088301302283,2.2105889314563,1426918.0,0.597832136611,8.033339760536
