run,system_bytes,system_throughput_bps,system_throughput_mbps
ValidationTest3-285-20250720-19:06:42-728723,54392192.0,7911591.5636363635,7.911591563636364
ValidationTest3-286-20250720-19:06:42-728728,54342610.0,7904379.636363637,7.904379636363637
ValidationTest3-287-20250720-19:06:42-728733,54440337.0,7918594.472727273,7.918594472727273
ValidationTest3-288-20250720-19:06:42-728738,54473383.0,7923401.163636364,7.923401163636364
ValidationTest3-289-20250720-19:06:43-728744,54213013.0,7885529.163636364,7.885529163636364
ValidationTest3-315-20250720-19:06:53-728888,54622928.0,7945153.163636364,7.945153163636364
ValidationTest3-325-20250720-19:06:58-728947,54376974.0,7909378.036363636,7.909378036363636
ValidationTest3-326-20250720-19:06:58-728953,54671471.0,7952213.963636364,7.952213963636364
ValidationTest3-327-20250720-19:06:59-728958,54388999.0,7911127.127272727,7.911127127272727
ValidationTest3-328-20250720-19:06:59-728963,54451359.0,7920197.672727273,7.920197672727273
ValidationTest3-329-20250720-19:06:59-728968,54785191.0,7968755.054545455,7.968755054545455
ValidationTest3-330-20250720-19:07:00-728973,54545336.0,7933867.054545455,7.933867054545455
ValidationTest3-331-20250720-19:07:00-728978,54718127.0,7959000.290909091,7.959000290909091
ValidationTest3-332-20250720-19:07:01-728986,54461776.0,7921712.872727273,7.921712872727273
ValidationTest3-333-20250720-19:07:01-728991,54580160.0,7938932.363636363,7.938932363636363
ValidationTest3-334-20250720-19:07:02-728996,54712949.0,7958247.127272727,7.958247127272727
ValidationTest3-316-20250720-19:06:54-728893,54771398.0,7966748.8,7.9667487999999995
ValidationTest3-335-20250720-19:07:02-729001,54580477.0,7938978.472727273,7.938978472727273
ValidationTest3-336-20250720-19:07:03-729006,54497868.0,7926962.618181818,7.926962618181818
ValidationTest3-337-20250720-19:07:03-729012,54386856.0,7910815.418181818,7.9108154181818175
ValidationTest3-338-20250720-19:07:03-729017,54440927.0,7918680.290909091,7.918680290909091
ValidationTest3-339-20250720-19:07:04-729023,54709699.0,7957774.4,7.957774400000001
ValidationTest3-340-20250720-19:07:04-729028,54332132.0,7902855.5636363635,7.902855563636363
ValidationTest3-341-20250720-19:07:05-729033,54667521.0,7951639.418181818,7.951639418181818
ValidationTest3-342-20250720-19:07:05-729038,54457461.0,7921085.236363636,7.921085236363636
ValidationTest3-343-20250720-19:07:06-729050,54834384.0,7975910.4,7.9759104
ValidationTest3-344-20250720-19:07:06-729055,54348864.0,7905289.30909091,7.90528930909091
ValidationTest3-317-20250720-19:06:54-728898,54925618.0,7989180.8,7.9891808
ValidationTest3-345-20250720-19:07:07-729064,54583847.0,7939468.654545454,7.939468654545454
ValidationTest3-346-20250720-19:07:07-729068,54731531.0,7960949.963636364,7.960949963636364
ValidationTest3-347-20250720-19:07:07-729074,54432375.0,7917436.363636363,7.917436363636363
ValidationTest3-348-20250720-19:07:08-729080,54759980.0,7965088.0,7.965088
ValidationTest3-349-20250720-19:07:09-729085,54460685.0,7921554.181818182,7.921554181818181
ValidationTest3-318-20250720-19:06:55-728904,54345305.0,7904771.636363637,7.904771636363637
ValidationTest3-319-20250720-19:06:55-728914,54422491.0,7915998.69090909,7.91599869090909
ValidationTest3-320-20250720-19:06:56-728922,54391608.0,7911506.618181818,7.911506618181818
ValidationTest3-321-20250720-19:06:56-728927,54343887.0,7904565.381818182,7.904565381818182
ValidationTest3-322-20250720-19:06:56-728932,54440337.0,7918594.472727273,7.918594472727273
ValidationTest3-323-20250720-19:06:57-728937,54473383.0,7923401.163636364,7.923401163636364
ValidationTest3-324-20250720-19:06:57-728942,54213013.0,7885529.163636364,7.885529163636364
ValidationTest3-350-20250720-19:07:09-729092,54622928.0,7945153.163636364,7.945153163636364
ValidationTest3-360-20250720-19:07:14-729146,54376974.0,7909378.036363636,7.909378036363636
ValidationTest3-361-20250720-19:07:15-729151,54671471.0,7952213.963636364,7.952213963636364
ValidationTest3-362-20250720-19:07:16-729159,54388999.0,7911127.127272727,7.911127127272727
ValidationTest3-363-20250720-19:07:16-729164,54451359.0,7920197.672727273,7.920197672727273
ValidationTest3-364-20250720-19:07:16-729169,54785191.0,7968755.054545455,7.968755054545455
ValidationTest3-365-20250720-19:07:17-729174,54545336.0,7933867.054545455,7.933867054545455
ValidationTest3-366-20250720-19:07:18-729181,54718127.0,7959000.290909091,7.959000290909091
ValidationTest3-367-20250720-19:07:18-729189,54461776.0,7921712.872727273,7.921712872727273
ValidationTest3-368-20250720-19:07:18-729195,54580160.0,7938932.363636363,7.938932363636363
ValidationTest3-369-20250720-19:07:19-729200,54720519.0,7959348.218181818,7.959348218181818
ValidationTest3-351-20250720-19:07:09-729097,54776457.0,7967484.654545454,7.967484654545454
ValidationTest3-370-20250720-19:07:19-729205,54580477.0,7938978.472727273,7.938978472727273
ValidationTest3-371-20250720-19:07:20-729210,54502563.0,7927645.527272727,7.927645527272728
ValidationTest3-372-20250720-19:07:21-729218,54386856.0,7910815.418181818,7.9108154181818175
ValidationTest3-373-20250720-19:07:21-729223,54440396.0,7918603.054545455,7.918603054545454
ValidationTest3-374-20250720-19:07:21-729228,54709699.0,7957774.4,7.957774400000001
ValidationTest3-375-20250720-19:07:22-729233,54332132.0,7902855.5636363635,7.902855563636363
ValidationTest3-376-20250720-19:07:23-729238,54667521.0,7951639.418181818,7.951639418181818
ValidationTest3-377-20250720-19:07:23-729244,54457461.0,7921085.236363636,7.921085236363636
ValidationTest3-378-20250720-19:07:24-729249,54834384.0,7975910.4,7.9759104
ValidationTest3-379-20250720-19:07:24-729254,54348864.0,7905289.30909091,7.90528930909091
ValidationTest3-352-20250720-19:07:10-729102,54925618.0,7989180.8,7.9891808
ValidationTest3-380-20250720-19:07:25-729259,54583847.0,7939468.654545454,7.939468654545454
ValidationTest3-381-20250720-19:07:25-729267,54731531.0,7960949.963636364,7.960949963636364
ValidationTest3-382-20250720-19:07:26-729272,54430627.0,7917182.109090909,7.917182109090909
ValidationTest3-383-20250720-19:07:26-729277,54759980.0,7965088.0,7.965088
ValidationTest3-384-20250720-19:07:27-729282,54460685.0,7921554.181818182,7.921554181818181
ValidationTest3-353-20250720-19:07:10-729107,54345305.0,7904771.636363637,7.904771636363637
ValidationTest3-354-20250720-19:07:11-729115,54422491.0,7915998.69090909,7.91599869090909
ValidationTest3-355-20250720-19:07:11-729120,54391608.0,7911506.618181818,7.911506618181818
ValidationTest3-356-20250720-19:07:12-729125,54340105.0,7904015.2727272725,7.904015272727272
ValidationTest3-357-20250720-19:07:12-729130,54440337.0,7918594.472727273,7.918594472727273
ValidationTest3-358-20250720-19:07:14-729136,54473383.0,7923401.163636364,7.923401163636364
ValidationTest3-359-20250720-19:07:14-729141,54213013.0,7885529.163636364,7.885529163636364
