run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest3-310-20250720-19:06:51-728862,23.711587062053,2.6756882056614,3.0,25.0
ValidationTest3-311-20250720-19:06:52-728867,23.717896038254,2.6741009531822,2.0,25.0
ValidationTest3-312-20250720-19:06:52-728872,23.71936873875,2.6577689087675,1.0,25.0
ValidationTest3-313-20250720-19:06:53-728878,23.724459555281,2.6705436442121,1.0,25.0
ValidationTest3-314-20250720-19:06:53-728883,23.706314430647,2.676765677245,1.0,25.0
ValidationTest3-283-20250720-19:06:41-728713,23.700332721223,2.6879356185174,2.0,25.0
ValidationTest3-284-20250720-19:06:41-728718,23.692223777749,2.7114637580256,1.0,25.0
ValidationTest3-285-20250720-19:06:42-728723,23.699623643206,2.7023642248608,1.0,25.0
ValidationTest3-286-20250720-19:06:42-728728,23.70264177015,2.6981936925917,2.0,25.0
ValidationTest3-287-20250720-19:06:42-728733,23.705550808167,2.6927863073514,1.0,25.0
ValidationTest3-288-20250720-19:06:42-728738,23.695278267668,2.7073263018776,2.0,25.0
ValidationTest3-289-20250720-19:06:43-728744,23.688296576426,2.7253295263851,1.0,25.0
ValidationTest3-315-20250720-19:06:53-728888,23.707678042217,2.7066183112806,2.0,25.0
ValidationTest3-325-20250720-19:06:58-728947,23.710641624698,2.6919403662754,1.0,25.0
ValidationTest3-326-20250720-19:06:58-728953,23.73055035363,2.6525348296601,2.0,25.0
ValidationTest3-327-20250720-19:06:59-728958,23.698241850148,2.7138122129275,2.0,25.0
ValidationTest3-328-20250720-19:06:59-728963,23.701750877257,2.7080268609871,1.0,25.0
ValidationTest3-329-20250720-19:06:59-728968,23.736950237268,2.6625558330733,2.0,25.0
ValidationTest3-330-20250720-19:07:00-728973,23.704914456101,2.6885912553959,2.0,25.0
ValidationTest3-331-20250720-19:07:00-728978,23.713368847839,2.717118326082,2.0,25.0
ValidationTest3-332-20250720-19:07:01-728986,23.701441791967,2.7011659962653,1.0,25.0
ValidationTest3-333-20250720-19:07:01-728991,23.719350557263,2.6806915498597,1.0,25.0
ValidationTest3-334-20250720-19:07:02-728996,23.708241668333,2.6854055189004,1.0,25.0
ValidationTest3-316-20250720-19:06:54-728893,23.726204978091,2.6693884923333,2.0,25.0
ValidationTest3-335-20250720-19:07:02-729001,23.71191432883,2.6844071041355,2.0,25.0
ValidationTest3-336-20250720-19:07:03-729006,23.708241668333,2.7011888091651,1.0,25.0
ValidationTest3-337-20250720-19:07:03-729012,23.697150960892,2.7075263569793,1.0,25.0
ValidationTest3-338-20250720-19:07:03-729017,23.711041617425,2.6994362523438,1.0,25.0
ValidationTest3-339-20250720-19:07:04-729023,23.711368884202,2.6941248571887,2.0,25.0
ValidationTest3-340-20250720-19:07:04-729028,23.713296121889,2.672751277569,2.0,25.0
ValidationTest3-341-20250720-19:07:05-729033,23.720495990982,2.6716565677135,2.0,25.0
ValidationTest3-342-20250720-19:07:05-729038,23.705405356266,2.7058310200131,1.0,25.0
ValidationTest3-343-20250720-19:07:06-729050,23.70058726205,2.7307450566115,2.0,25.0
ValidationTest3-344-20250720-19:07:06-729055,23.711332521227,2.6871946386842,1.0,25.0
ValidationTest3-317-20250720-19:06:54-728898,23.717150597262,2.7087491640024,2.0,25.0
ValidationTest3-345-20250720-19:07:07-729064,23.712241595607,2.6794322591776,2.0,25.0
ValidationTest3-346-20250720-19:07:07-729068,23.717896038254,2.6741009531822,2.0,25.0
ValidationTest3-347-20250720-19:07:07-729074,23.71936873875,2.6577689087675,1.0,25.0
ValidationTest3-348-20250720-19:07:08-729080,23.711950691806,2.7003347765863,2.0,25.0
ValidationTest3-349-20250720-19:07:09-729085,23.706314430647,2.676765677245,1.0,25.0
ValidationTest3-318-20250720-19:06:55-728904,23.700332721223,2.6879356185174,2.0,25.0
ValidationTest3-319-20250720-19:06:55-728914,23.700750895438,2.7041370964035,1.0,25.0
ValidationTest3-320-20250720-19:06:56-728922,23.698369120561,2.7027391617667,1.0,25.0
ValidationTest3-321-20250720-19:06:56-728927,23.70856893511,2.6951797088367,2.0,25.0
ValidationTest3-322-20250720-19:06:56-728932,23.705550808167,2.6927863073514,1.0,25.0
ValidationTest3-323-20250720-19:06:57-728937,23.695278267668,2.7073263018776,2.0,25.0
ValidationTest3-324-20250720-19:06:57-728942,23.688296576426,2.7253295263851,1.0,25.0
ValidationTest3-350-20250720-19:07:09-729092,23.707678042217,2.7066183112806,2.0,25.0
ValidationTest3-360-20250720-19:07:14-729146,23.710641624698,2.6919403662754,1.0,25.0
ValidationTest3-361-20250720-19:07:15-729151,23.73055035363,2.6525348296601,2.0,25.0
ValidationTest3-362-20250720-19:07:16-729159,23.698241850148,2.7138122129275,2.0,25.0
ValidationTest3-363-20250720-19:07:16-729164,23.701750877257,2.7080268609871,1.0,25.0
ValidationTest3-364-20250720-19:07:16-729169,23.736950237268,2.6625558330733,2.0,25.0
ValidationTest3-365-20250720-19:07:17-729174,23.704914456101,2.6885912553959,2.0,25.0
ValidationTest3-366-20250720-19:07:18-729181,23.713368847839,2.717118326082,2.0,25.0
ValidationTest3-367-20250720-19:07:18-729189,23.701441791967,2.7011659962653,1.0,25.0
ValidationTest3-368-20250720-19:07:18-729195,23.719350557263,2.6806915498597,1.0,25.0
ValidationTest3-369-20250720-19:07:19-729200,23.694678278577,2.7425128899412,2.0,25.0
ValidationTest3-351-20250720-19:07:09-729097,23.730313994291,2.6720939949353,3.0,25.0
ValidationTest3-370-20250720-19:07:19-729205,23.71191432883,2.6844071041355,2.0,25.0
ValidationTest3-371-20250720-19:07:20-729210,23.71055071726,2.6934464823101,2.0,25.0
ValidationTest3-372-20250720-19:07:21-729218,23.697150960892,2.7075263569793,1.0,25.0
ValidationTest3-373-20250720-19:07:21-729223,23.71145979164,2.6763912843886,1.0,25.0
ValidationTest3-374-20250720-19:07:21-729228,23.711368884202,2.6941248571887,2.0,25.0
ValidationTest3-375-20250720-19:07:22-729233,23.713296121889,2.672751277569,2.0,25.0
ValidationTest3-376-20250720-19:07:23-729238,23.720495990982,2.6716565677135,2.0,25.0
ValidationTest3-377-20250720-19:07:23-729244,23.705405356266,2.7058310200131,1.0,25.0
ValidationTest3-378-20250720-19:07:24-729249,23.70058726205,2.7307450566115,2.0,25.0
ValidationTest3-379-20250720-19:07:24-729254,23.711332521227,2.6871946386842,1.0,25.0
ValidationTest3-352-20250720-19:07:10-729102,23.717150597262,2.7087491640024,2.0,25.0
ValidationTest3-380-20250720-19:07:25-729259,23.712241595607,2.6794322591776,2.0,25.0
ValidationTest3-381-20250720-19:07:25-729267,23.717896038254,2.6741009531822,2.0,25.0
ValidationTest3-382-20250720-19:07:26-729272,23.716241522881,2.6611152188769,1.0,25.0
ValidationTest3-383-20250720-19:07:26-729277,23.711950691806,2.7003347765863,2.0,25.0
ValidationTest3-384-20250720-19:07:27-729282,23.706314430647,2.676765677245,1.0,25.0
ValidationTest3-353-20250720-19:07:10-729107,23.700332721223,2.6879356185174,2.0,25.0
ValidationTest3-354-20250720-19:07:11-729115,23.700750895438,2.7041370964035,1.0,25.0
ValidationTest3-355-20250720-19:07:11-729120,23.698369120561,2.7027391617667,1.0,25.0
ValidationTest3-356-20250720-19:07:12-729125,23.691860147997,2.7184943887389,2.0,25.0
ValidationTest3-357-20250720-19:07:12-729130,23.705550808167,2.6927863073514,1.0,25.0
ValidationTest3-358-20250720-19:07:14-729136,23.695278267668,2.7073263018776,2.0,25.0
ValidationTest3-359-20250720-19:07:14-729141,23.688296576426,2.7253295263851,1.0,25.0
